Dataset,Group,RunID,Folder,MajorAxis,MinorAxis,Ecc,Ngags,Rigidity,RigidityLabel,RelaxArea,usMembraneStretching,FinalVertexFile,MeshJson,Height,MeanCurvatureCap,NumLoggedSteps,EA_est,Tension_est,Final_step,Final_Etot,Final_eHBond,Final_eGag,Final_eIdeal,Final_meanF,Final_Area,Min_step,Min_Etot,Min_eHBond,Min_eGag,Min_eIdeal,Min_meanF,Min_Area,Emembrane_residual_est,MinVertexFileForCurvature
a30b15_restart_partial,s316,7,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7,30.0,15.0,0.8660254037844386,76.0,316.0,s316,75000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7/mc_mesh_a30_b15.json,13.866599999999998,0.012693443570302913,84165.0,0.0032666666666395,-0.0046666666666472,84164.0,109.929,0.0391216,0.0,2.61829,0.0176877,74998.6,84151.0,109.929,0.0391216,0.0,2.61829,0.0176877,74998.6,107.26832173333337,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7/vertex800.csv
a30b15_restart_partial,s316,8,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8,30.0,15.0,0.8660254037844386,76.0,316.0,s316,75500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8/mc_mesh_a30_b15.json,13.953899999999996,0.012830624186801287,84585.0,0.0037251655629139,-0.0049668874172185,84584.0,112.439,0.0384533,0.0,2.56232,0.018993,75498.5,84501.0,112.439,0.0386061,0.0,2.56252,0.0187059,75498.5,109.83450153443708,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8/vertex800.csv
a30b15_restart_partial,s316,9,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9,30.0,15.0,0.8660254037844386,76.0,316.0,s316,76000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9/mc_mesh_a30_b15.json,14.0835,0.01312811659390931,85955.0,0.0047532894736679,-0.0055921052631483,85954.0,117.176,0.0396871,0.0,2.58118,0.0190679,75998.3,85951.0,117.176,0.0396871,0.0,2.58118,0.0190679,75998.3,114.55037961052632,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9/vertex800.csv
a30b15_restart_partial,s316,10,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10,30.0,15.0,0.8660254037844386,76.0,316.0,s316,76500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10/mc_mesh_a30_b15.json,14.192299999999996,0.016025595704787357,73234.0,6.240588235294706,-0.201960784313735,73233.0,202.472,0.078091,0.0,1.68862,0.0957918,76438.2,64201.0,202.472,0.0774947,0.0,1.68987,0.0956784,76438.2,194.46470076470533,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10/vertex600.csv
a30b15_restart_partial,s316,11,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11,30.0,15.0,0.8660254037844386,76.0,316.0,s316,77000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11/mc_mesh_a30_b15.json,14.159600000000005,0.01813376612175968,73960.0,445.0600000000099,-1.7000000000000188,73959.0,750.493,0.0914264,0.0,1.39016,0.450132,76476.4,72301.0,750.493,0.0913818,0.0,1.39028,0.45012,76476.4,303.9514135999901,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11/vertex700.csv
a30b15_restart_partial,s316,12,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12,30.0,15.0,0.8660254037844386,76.0,316.0,s316,77500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12/mc_mesh_a30_b15.json,14.159199999999998,0.019412431146244098,72286.0,1578.252645161281,-3.1909677419354745,72285.0,1959.64,0.128121,0.0,1.50644,0.804826,76510.8,60701.0,1959.64,0.127935,0.0,1.50705,0.804778,76510.8,379.7527938387191,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12/vertex600.csv
a30b15_restart_partial,s316,13,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13,30.0,15.0,0.8660254037844386,76.0,316.0,s316,78000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13/mc_mesh_a30_b15.json,14.154600000000002,0.02110760421944726,72532.0,3480.435400641012,-4.723397435897427,72531.0,3930.58,0.175757,0.0,1.62244,1.19824,76526.3,26551.0,3930.58,0.176105,0.0,1.62681,1.19822,76526.3,448.34640235898814,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13/vertex300.csv
a30b15_restart_partial,s316,14,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14,30.0,15.0,0.8660254037844386,76.0,316.0,s316,78500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14/mc_mesh_a30_b15.json,14.217399999999998,0.022323590764949296,72071.0,6120.318869426752,-6.243630573248407,72070.0,6628.31,0.306837,0.0,2.10924,1.59989,76539.5,44051.0,6628.31,0.308076,0.0,2.10926,1.59989,76539.5,505.5750535732486,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14/vertex400.csv
a30b15_restart_partial,s316,15,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15,30.0,15.0,0.8660254037844386,76.0,316.0,s316,79000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15/mc_mesh_a30_b15.json,14.270599999999996,0.023021395438000202,72679.0,9521.67659810131,-7.762974683544321,72678.0,10078.6,0.766716,0.0,3.74467,2.00814,76546.9,18902.0,10078.6,0.786045,0.0,3.74318,2.00841,76546.9,552.4120158986898,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15/vertex200.csv
a30b15_restart_partial,s316,16,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16,30.0,15.0,0.8660254037844386,76.0,316.0,s316,79500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16/mc_mesh_a30_b15.json,14.318599999999996,0.02336750494118262,72932.0,13759.351006289282,-9.302515723270432,72931.0,14360.0,1.26737,0.0,5.68074,2.42681,76541.8,11403.0,14360.0,1.3113,0.0,5.70592,2.42723,76541.8,593.7008837107187,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16/vertex100.csv
a30b15_restart_partial,s31p6,1,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_1,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,72000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_1/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_1/mc_mesh_a30_b15.json,13.768100000000004,0.015099862336934278,73800.0,6230.471111111073,6.577777777777758,73799.0,6407.23,0.0390296,0.0,1.06414,1.6515,73894.4,52151.0,6407.23,0.0385933,0.0,1.06979,1.65142,73894.4,175.65571928892678,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_1/vertex500.csv
a30b15_restart_partial,s31p6,2,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_2,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,72500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_2/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_2/mc_mesh_a30_b15.json,13.762499999999996,0.014974941158006986,74992.0,3376.8969827586207,4.825862068965518,74991.0,3547.53,0.0396908,0.0,1.20873,1.21858,73899.5,57101.0,3547.53,0.0394762,0.0,1.21204,1.21853,73899.5,169.38459644137993,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_2/vertex600.csv
a30b15_restart_partial,s31p6,3,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_3,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,73000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_3/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_3/mc_mesh_a30_b15.json,13.7483,0.014843249365456578,73274.0,1363.9661815068494,3.0565068493150687,73273.0,1526.12,0.0428531,0.0,1.48826,0.781936,73892.5,52051.0,1526.12,0.0424934,0.0,1.49448,0.781845,73892.5,160.62270539315043,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_3/vertex500.csv
a30b15_restart_partial,s31p6,4,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_4,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,73500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_4/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_4/mc_mesh_a30_b15.json,13.7414,0.014493437061565261,72807.0,240.30749999999256,1.2785714285714087,72806.0,390.193,0.0411238,0.0,1.7711,0.344305,73875.9,69401.0,390.193,0.0410761,0.0,1.77182,0.344294,73875.9,148.07327620000746,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_4/vertex700.csv
a30b15_restart_partial,s31p6,5,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,74000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/mc_mesh_a30_b15.json,13.819700000000005,0.012294803914515417,83842.0,0.0038006756756756,-0.0050675675675675,83841.0,104.279,0.0175331,0.0,2.10675,0.0164954,73998.5,83801.0,104.279,0.017533,0.0,2.10675,0.0164956,73998.5,102.15091622432432,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv
a30b15_restart_partial,s31p6,6,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_6,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,74500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_6/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_6/mc_mesh_a30_b15.json,13.922799999999995,0.012457864026638035,83440.0,0.0037751677852348,-0.0050335570469798,83439.0,105.932,0.0225468,0.0,2.0245,0.0134602,74498.5,83437.0,105.932,0.0225477,0.0,2.0245,0.0134572,74498.5,103.88117803221476,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_6/vertex800.csv
a30b15_restart_partial,s31p6,7,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_7,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,75000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_7/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_7/mc_mesh_a30_b15.json,14.032600000000002,0.012553759690290314,86414.0,0.0032666666666395,-0.0046666666666472,86413.0,106.957,0.020839,0.0,1.89741,0.0132875,74998.6,86413.0,106.957,0.020839,0.0,1.89741,0.0132875,74998.6,105.03548433333336,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_7/vertex800.csv
a30b15_restart_partial,s31p6,8,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_8,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,75500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_8/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_8/mc_mesh_a30_b15.json,14.1214,0.012722912896569454,87439.0,0.0037251655629139,-0.0049668874172185,87438.0,109.868,0.0152306,0.0,1.89779,0.0174741,75498.5,87401.0,109.868,0.0152305,0.0,1.89779,0.0174742,75498.5,107.95125423443707,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_8/vertex800.csv
a30b15_restart_partial,s31p6,9,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_9,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,76000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_9/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_9/mc_mesh_a30_b15.json,14.240499999999995,0.012978448337423861,83684.0,0.0047532894736679,-0.0055921052631483,83683.0,115.908,0.0150606,0.0,1.91714,0.0205042,75998.3,83651.0,115.908,0.0150606,0.0,1.91714,0.0205042,75998.3,113.97104611052632,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_9/vertex800.csv
a30b15_restart_partial,s31p6,10,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_10,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,76500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_10/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_10/mc_mesh_a30_b15.json,14.123400000000004,0.016040567869542673,75173.0,6.22040849673144,-0.201633986928095,75172.0,199.269,0.0244804,0.0,1.34076,0.0955575,76438.3,74001.0,199.269,0.0244861,0.0,1.34126,0.0955558,76438.3,191.6833511032686,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_10/vertex700.csv
a30b15_restart_partial,s31p6,11,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_11,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,77000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_11/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_11/mc_mesh_a30_b15.json,14.151899999999998,0.01813289213509436,71400.0,423.0685876623377,-1.6574675324675323,71399.0,723.774,0.026535,0.0,1.11717,0.440491,76489.5,70651.0,723.774,0.0265407,0.0,1.11755,0.440489,76489.5,299.5617073376624,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_11/vertex700.csv
a30b15_restart_partial,s31p6,12,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_12,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,77500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_12/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_12/mc_mesh_a30_b15.json,14.152900000000002,0.01916848615984069,72027.0,1579.2100806451613,-3.191935483870968,72026.0,1957.91,0.0280327,0.0,0.97976,0.806102,76510.5,64001.0,1957.91,0.0280865,0.0,0.98384,0.806071,76510.5,377.6921266548388,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_12/vertex600.csv
a30b15_restart_partial,s31p6,13,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_13,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,78000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_13/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_13/mc_mesh_a30_b15.json,14.1528,0.0206417461701062,72192.0,3477.601939102592,-4.721474358974378,72191.0,3923.64,0.0275317,0.0,0.881789,1.1994,76526.9,68051.0,3923.64,0.0275547,0.0,0.883437,1.19939,76526.9,445.1287401974082,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_13/vertex700.csv
a30b15_restart_partial,s31p6,14,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_14,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,78500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_14/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_14/mc_mesh_a30_b15.json,14.221199999999996,0.02185777651702158,71671.0,6117.197452229299,-6.24203821656051,71670.0,6620.65,0.0305776,0.0,0.882815,1.60174,76540.0,57002.0,6620.65,0.0306539,0.0,0.890003,1.60168,76540.0,502.5391551707007,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_14/vertex600.csv
a30b15_restart_partial,s31p6,15,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_15,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,79000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_15/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_15/mc_mesh_a30_b15.json,14.272099999999996,0.022678256399435406,72515.0,9519.347848101286,-7.762025316455705,72514.0,10070.2,0.0419251,0.0,1.07819,2.00791,76547.2,25502.0,10070.2,0.0416023,0.0,1.16593,2.00738,76547.2,549.732036798714,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_15/vertex300.csv
a30b15_restart_partial,s31p6,16,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_16,30.0,15.0,0.8660254037844386,76.0,31.6,s31p6,79500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_16/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_16/mc_mesh_a30_b15.json,14.319499999999998,0.023063383367909467,72814.0,13755.630251572356,-9.301257861635229,72813.0,14513.6,0.0555076,0.0,1.39564,2.42391,76542.2,32703.0,14349.3,0.0555453,0.0,1.4596,2.42352,76542.2,756.5186008276451,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_16/vertex300.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,1,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_1,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,72000.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_1/vertex1400.csv,,,0.015138562021526445,,,,147183.0,6418.7,1.26927,0.0,4.85711,1.65566,73894.9,73000.0,6414.9,0.278124,0.0,2.0578,1.65079,73894.9,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_1/vertex800.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,2,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_2,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,72500.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_2/vertex1400.csv,,,0.014995673824271742,,,,147061.0,3558.91,0.895654,0.0,5.05328,1.22217,73900.1,72500.0,3555.11,0.173492,0.0,1.97319,1.21788,73900.1,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_2/vertex800.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,3,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_3,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,73000.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_3/vertex1400.csv,,,0.014875537717081532,,,,146099.0,1537.51,0.831103,0.0,6.25535,0.789006,73893.1,72500.0,1532.9,0.1527,0.0,2.32884,0.781269,73893.1,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_3/vertex800.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,4,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_4,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,73500.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_4/vertex1400.csv,,,0.01455528855722216,,,,144117.0,399.064,0.72785,0.0,7.9676,0.357473,73874.1,71500.0,393.323,0.125843,0.0,2.82828,0.342122,73874.1,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_4/vertex800.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,5,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,74000.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv,,,0.011954766576539764,,,,168215.0,99.2433,0.056985,0.0,3.70153,0.01245,73999.4,168045.0,99.2391,0.0535599,0.0,3.70077,0.00969459,73999.4,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,6,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_6,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,74500.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_6/vertex1600.csv,,,0.012206504880754575,,,,168331.0,100.599,0.0533084,0.0,3.3424,0.00992681,74499.4,168328.0,100.599,0.0533204,0.0,3.3424,0.00992033,74499.4,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_6/vertex1600.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,7,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_7,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,75000.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_7/vertex1700.csv,,,0.012209004037995472,,,,171181.0,101.265,0.0666189,0.0,3.20015,0.0135147,74999.4,171040.0,101.249,0.0505607,0.0,3.20084,0.0101337,74999.4,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_7/vertex1700.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,8,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_8,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,75500.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_8/vertex1700.csv,,,0.012333511314387513,,,,171740.0,103.019,0.0645575,0.0,2.87237,0.0134416,75499.4,171638.0,103.005,0.049754,0.0,2.87389,0.0104068,75499.4,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_8/vertex1700.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,9,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_9,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,76000.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_9/vertex1700.csv,,,0.01249466706417533,,,,171322.0,105.478,0.0485747,0.0,2.58961,0.010732,75999.3,171320.0,105.478,0.0485841,0.0,2.58961,0.0107184,75999.3,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_9/vertex1700.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,10,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_10,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,76500.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_10/vertex1400.csv,,,0.016025595704787357,,,,147299.0,205.871,0.483364,0.0,4.68244,0.11396,76438.2,73000.0,202.472,0.0780759,0.0,1.68865,0.0957889,76438.2,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_10/vertex800.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,11,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_11,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,77000.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_11/vertex1400.csv,,,0.018059397148365765,,,,147063.0,1165.94,0.497973,0.0,3.61201,0.454618,76510.9,73500.0,750.493,0.091413,0.0,1.3902,0.450128,76476.4,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_11/vertex800.csv
a30b15_s1000_from_s316_anneal_20260616,s1000_from_s316_anneal_20260616,12,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_12,30.0,15.0,0.8660254037844386,76.0,1000.0,s1000,77500.0,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_12/vertex1400.csv,,,0.01938936098461693,,,,145992.0,4282.64,0.735378,0.0,3.64969,1.21189,76568.4,72000.0,1959.64,0.128116,0.0,1.50645,0.804825,76510.8,,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_12/vertex800.csv
