System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,657,1.0964715783585177,-0.12784542011587519,-1,0,299,454,2.5664699756420974,-0.029375555213419665,0.0014026335050802484,2.5650673421370174,-0.030778188718499914,0.005772111503105929
454,658,1.1083584448033434,-0.1493353465328937,-1,0,299,454,2.505846404168344,-0.03641339031118037,0.0017386783300930818,2.504107725838251,-0.03815206864127345,0.005646726484699123
454,659,1.081983923095862,-0.1745484633649994,-1,0,299,454,2.530755748753537,-0.018636074389439747,0.0008898413034880833,2.529865907450049,-0.01952591569292783,0.005610894291252967
454,660,1.1020516093351205,-0.18495232065265554,-1,0,299,454,2.7098823155243377,-0.007936057414642156,0.00037893343452219126,2.7095033820898156,-0.008314990849164346,0.005713345834566874
454,661,1.0746496120891607,-0.14979417645329818,-1,0,299,454,2.812371901221018,-0.008502922653688958,0.0004060002991780607,2.81196590092184,-0.00890892295286702,0.005826168209672275
454,662,1.0583255998649292,-0.11179736938760243,-1,0,297,454,2.830747980668593,-0.010542104995434665,0.0004998411851283898,2.830248139483465,-0.011041946180563054,0.005761467280987129
454,663,1.0376108971814233,-0.12257482164110911,-1,0,298,454,2.7783074827899292,0.016066935838106988,-0.0007644813794915913,2.779071964169421,0.01683141721759858,0.0057529300826576635
454,664,1.0427655264722375,-0.14795046117674815,-1,0,298,454,2.727550147875595,0.03148666649377456,-0.0014981680688400047,2.7290483159444348,0.032984834562614564,0.0056981070218587405
454,665,1.0229778277923458,-0.14903920290603878,-1,0,298,454,2.6830662591367447,0.038709463830230204,-0.0018418362160959123,2.684908095352841,0.040551300046326115,0.005787579667870931
454,666,1.0101068066995538,-0.10859419007380211,-1,0,298,454,2.635204776686185,0.03398418484379371,-0.0016170025680106266,2.6368217792541957,0.03560118741180433,0.005682453397655571
454,667,1.0051722464687032,-0.11191058800119436,-1,0,300,454,2.6132682115987755,0.030657513916682266,-0.001468975271522856,2.614737186870298,0.03212648918820512,0.005891870657734485
454,668,0.9977753237266143,-0.1369969157612445,-1,0,298,454,2.7432702485443605,0.0044384250452828644,-0.0002111848416883445,2.743481433386049,0.004649609886971209,0.005889691702020996
454,669,1.0420219925752576,-0.14651587286149947,-1,0,298,454,2.6548248721659466,0.0029868557572171233,-0.0001421176777344339,2.654966989843681,0.003128973434951557,0.006274216640731198
454,670,1.0342707450821251,-0.15847334517758327,-1,0,299,454,2.7139796916480385,-0.001340954208594753,6.402831497441472e-05,2.713915663333064,-0.0014049825235691676,0.006146553968100525
454,671,0.9830054623031117,-0.16402323000716024,-1,0,298,454,2.760627832795143,0.0055515685185055464,-0.0002641493563012243,2.760891982151444,0.005815717874806771,0.005950470344593207
454,672,0.9648353781338983,-0.1522342917039623,-1,0,299,454,2.7840560665076364,-0.0047256608930248785,0.00022564238374554147,2.7838304241238907,-0.00495130327677042,0.00580418753192266
454,673,0.9801720506016807,-0.1425630753249152,-1,0,302,454,2.8273492440046457,-0.014690854471499365,0.0007088413565094723,2.8266404026481364,-0.015399695828008838,0.005993134027802706
454,674,0.9722931505010024,-0.11745869141904564,-1,0,300,454,2.779207129909661,-0.024220876896890467,0.001160559506319599,2.7780465704033412,-0.025381436403210066,0.006107591156196009
454,675,0.9660632135308163,-0.1541083409191515,-1,0,304,454,2.9318901688456527,0.029781830965658306,-0.0014469676543967054,2.9333371365000493,0.03122879862005501,0.006149250705614271
454,676,0.9783196003647845,-0.16921342825355623,-1,0,300,454,3.0688959977545123,0.06421352111002684,-0.00307683378581824,3.0719728315403305,0.06729035489584509,0.006121237665060727
454,677,1.0060330048491721,-0.14950047232076713,-1,0,298,454,2.98390393503531,0.06604184189497737,-0.0031423389565229357,2.9870462739918326,0.06918418085150031,0.006156833713204939
454,678,1.0132449721936894,-0.12291076840347159,-1,0,297,454,2.874573497889635,0.06599313560723596,-0.003128984877929313,2.8777024827675644,0.06912212048516528,0.006336210992021059
454,679,1.007572753996044,-0.13122886986224103,-1,0,299,454,2.90792183256074,0.06690822462571262,-0.0031947555354660184,2.9111165880962058,0.07010298016117864,0.006123401198511875
454,680,1.0083904873046947,-0.1444914853105388,-1,0,298,454,2.8522655814610838,0.07388785911193947,-0.0035156605485163602,2.8557812420096003,0.07740351966045583,0.006137190126472345
454,681,1.0158354692237594,-0.14245800226788674,-1,0,299,454,2.7987633753348318,0.07006425416651826,-0.003345450654070425,2.802108825988902,0.07340970482058869,0.00639058507700797
454,682,1.0301574101853248,-0.1645374149394172,-1,0,299,454,2.8865519976471923,0.052508309207522134,-0.002507183719745975,2.8890591813669384,0.05501549292726811,0.00621907493304832
454,683,1.0354034406841208,-0.14697107740215642,-1,0,299,454,2.9123765435211193,0.04509570091348184,-0.0021532441030231793,2.9145297876241423,0.04724894501650502,0.00640857486439108
454,684,1.0363592063110616,-0.13775594380297207,-1,0,300,454,2.83656938084163,0.051869991535032356,-0.00248538531552623,2.8390547661571564,0.054355376850558586,0.006245327435577383
454,685,1.0575417303629422,-0.1575420314746907,-1,0,298,454,2.594427181225681,0.07172033812225125,-0.00341252766412755,2.5978397088898086,0.07513286578637879,0.006080794941108039
454,686,1.0376887047469552,-0.17069617040829144,-1,0,301,454,2.7002534699968725,0.06375354203215071,-0.003065465838926094,2.7033189358357985,0.06681900787107681,0.00609901789628019
454,687,1.0564932977702313,-0.1561097245896974,-1,0,301,454,2.7220981621254787,0.05615341204309275,-0.002700028278749374,2.724798190404228,0.05885344032184212,0.006152763051677723
454,688,1.038268260591991,-0.14608314966460512,-1,0,301,454,2.7552139459701954,0.07706869081003427,-0.003705699030961724,2.758919645001157,0.080774389840996,0.006170784864449958
454,689,1.0484127530568514,-0.15649098268451667,-1,0,301,454,2.6913026302794663,0.07818935816497531,-0.003759584154577872,2.695062214434044,0.08194894231955319,0.0060775892793717475
454,690,1.025650979008475,-0.15919366794622647,-1,0,298,454,2.6467912467127728,0.08057137756265527,-0.0038336692501471092,2.65062491596292,0.08440504681280238,0.006152703525750062
454,691,1.0005131790948099,-0.16952208259138501,-1,0,300,454,2.715587763087378,0.0634969857477523,-0.0030425005149857637,2.7186302636023636,0.06653948626273806,0.00620001098066777
454,692,0.9987293622119182,-0.15962654328552617,-1,0,302,454,2.6975896744965078,0.053828856334293296,-0.0025972702688858607,2.7001869447653934,0.05642612660317916,0.0061712887843433815
454,693,0.998464384518968,-0.19073016692317424,-1,0,298,454,2.6227533235241367,0.03421107027685097,-0.0016277980109375052,2.624381121535074,0.035838868287788476,0.006309206543833924
454,694,1.0146110177529124,-0.17107965051374663,-1,0,297,454,2.688588067577876,0.009282501526231378,-0.0004401186068471797,2.689028186184723,0.009722620133078558,0.006252152329224965
454,695,1.035956298317899,-0.2022884508735956,-1,0,299,454,2.6574467960153276,0.0024597631098129506,-0.00011744956401054053,2.657564245579338,0.002577212673823491,0.005889587818204332
454,696,1.071362052748242,-0.19621146507859066,-1,0,301,454,2.556385479481304,0.01758788126031803,-0.0008456792746574428,2.5572311587559615,0.018433560534975475,0.0059091994177680775
454,697,1.031974400457159,-0.16581802429780623,-1,0,300,454,2.545159796716398,-0.009647023297735728,0.00046224356960883296,2.5446975531467895,-0.010109266867344561,0.006230984707740171
454,698,1.0218960136911903,-0.15835360972383228,-1,0,300,454,2.644045350432182,-0.022190857092588938,0.0010632897504834011,2.6429820606816987,-0.023254146843072337,0.006161368005830629
454,699,1.0158495656085336,-0.18182638681460617,-1,0,298,454,2.66106153362758,-0.03859613541541905,0.0018364439332260746,2.659225089694354,-0.04043257934864512,0.006209414457161973
454,700,0.9932705951782168,-0.14805347828936988,-1,0,299,454,2.778346525054489,-0.059340438965792525,0.0028334064597208427,2.7755131185947683,-0.062173845425513366,0.0062914193458345645
454,701,0.9874353859316898,-0.16752226830035966,-1,0,296,454,2.8077397097337795,-0.06778909716849181,0.003202804910115503,2.804536904823664,-0.07099190207860731,0.006417355004264518
454,702,0.9713155432513361,-0.19617454197850748,-1,0,299,454,2.711539295701817,-0.06395728563749845,0.003053853146855956,2.708485442554961,-0.0670111387843544,0.006506389556785493
454,703,0.9874924499076485,-0.22616567797166454,-1,0,300,454,2.7172770619219313,-0.05914952119654768,0.002834188845066968,2.714442873076864,-0.06198371004161465,0.006410986597664342
454,704,1.0043499963062175,-0.2507542315611886,-1,0,300,454,2.661963395652142,-0.0745948500073315,0.0035742620990575655,2.6583891335530843,-0.07816911210638906,0.00627041808937361
454,705,1.0195843882603413,-0.22844425831544868,-1,0,298,454,2.7483938707794215,-0.07800100996403482,0.0037113685085873346,2.7446825022708343,-0.08171237847262215,0.006337239958339668
454,706,0.994425231800534,-0.2029857873531853,-1,0,299,454,2.72001927770938,-0.047140832587961805,0.002250895711242519,2.7177683819981375,-0.049391728299204324,0.006377803697264494
454,707,0.9822634199416314,-0.19765694511167453,-1,0,299,454,2.6262882420437337,-0.030424140218811794,0.0014527016808407404,2.624835540362893,-0.031876841899652536,0.00614868524786304
454,708,0.9731736764541665,-0.209483349589334,-1,0,296,454,2.6760640597392054,-0.029836464690122477,0.0014096717555109662,2.6746543879836944,-0.031246136445633444,0.0060716412278704794
454,709,0.995265977902875,-0.18903131789411987,-1,0,297,454,2.7262687945222086,-0.03546033855902989,0.001681309155816051,2.7245874853663925,-0.037141647714845946,0.006115027437531829
454,710,0.9959706857449362,-0.2044987078214433,-1,0,297,454,2.7792506378021637,-0.03668159822571674,0.0017392137089779704,2.777511424093186,-0.03842081193469471,0.006092428785490753
454,711,0.952020600784266,-0.19836155417314671,-1,0,295,454,2.7363970715333816,-0.041237455999551,0.0019414378423025093,2.7344556336910792,-0.043178893841853506,0.006172500831872922
454,712,0.9572811614930288,-0.15682723895420736,-1,0,295,454,2.8360155088437193,-0.051235737484649525,0.002412151700921119,2.833603357142798,-0.053647889185570646,0.006111366790282349
454,713,0.9249683496483954,-0.13366380824191992,-1,0,296,454,2.8378536060728554,-0.057935327208908774,0.0027372477021288203,2.8351163583707266,-0.06067257491103759,0.0060173001683230575
454,714,0.9140257126462075,-0.16026933846191582,-1,0,296,454,2.6493704281678787,-0.06322646996660652,0.002987236250617014,2.646383191917262,-0.06621370621722354,0.00606269418340689
454,715,0.9009571686693789,-0.17489144638287257,-1,0,297,454,2.5431852824251004,-0.0849724331934864,0.0040288653669325524,2.5391564170581677,-0.08900129856041894,0.006126308874746162
454,716,0.9354026588636657,-0.16195545273265566,-1,0,296,454,2.696208676695842,-0.06740805918123978,0.0031848021576451695,2.6930238745381967,-0.07059286133888495,0.0061377202238691395
454,717,0.9373253125735914,-0.16600153107708593,-1,0,296,454,2.4439121013920904,-0.09511621155207971,0.0044939183750064785,2.439418183017084,-0.09961012992708619,0.006191850568181031
454,718,0.9552941389092098,-0.20177902856960372,-1,0,295,454,2.4789253614509663,-0.1082574102555804,0.005096702206414963,2.4738286592445515,-0.11335411246199537,0.006201252613715714
454,719,0.9777312719791382,-0.1905365936878809,-1,0,296,454,2.4591014272523166,-0.12458672341376842,0.005886300100634522,2.453215127151682,-0.13047302351440293,0.006126241856133872
454,720,0.9717932044616759,-0.1399201204435485,-1,0,296,454,2.6327724229498264,-0.12697730079152922,0.0059992467732310735,2.626773176176595,-0.1329765475647603,0.006231454714145921
454,721,0.92713821539013,-0.13164229530937632,-1,0,296,454,2.498668423939031,-0.12410362156860895,0.005863475177064338,2.4928049487619663,-0.12996709674567328,0.006160206957546215
454,722,0.9099213127554435,-0.1272392895142218,-1,0,295,454,2.5608486260535304,-0.11991960931501515,0.0056457524334391435,2.5552028736200914,-0.12556536174845428,0.0060165472140009295
454,723,0.8548992811520293,-0.11347083225024335,-1,0,294,454,2.526190076902078,-0.1269748815611863,0.0059566962149335805,2.5202333806871446,-0.13293157777611989,0.0061178909228973765
454,724,0.8292236142473257,-0.09526574953028444,-1,0,295,454,2.5881640932189476,-0.12686529030951466,0.005972751458874398,2.582191341760073,-0.13283804176838906,0.00602233195829912
454,725,0.8312856115313707,-0.10326847470139455,-1,0,293,454,2.5749438036512613,-0.11149874851396285,0.005212050624535864,2.5697317530267254,-0.11671079913849872,0.006063319405181962
454,726,0.7892877649981642,-0.08696244318770141,-1,0,292,454,2.5635075056911445,-0.11802241970389567,0.00549729566973001,2.5580102100214144,-0.12351971537362567,0.005891851942529695
454,727,0.7703982146175576,-0.11110407254079746,-1,0,291,454,2.496928474994989,-0.11241422178824291,0.005217310771990217,2.4917111642229988,-0.11763153256023312,0.006095162105873617
454,728,0.7917983734179757,-0.10276991104706212,-1,0,294,454,2.5196869969225073,-0.0929614077076202,0.004361042582741406,2.5153259543397657,-0.0973224502903616,0.005878963208387255
454,729,0.7537728238401655,-0.11792984367338022,-1,0,292,454,2.3628201558029955,-0.09647848013532122,0.004493813399188694,2.358326342403807,-0.10097229353450991,0.005887327212473422
454,730,0.760083433864196,-0.09742304918384548,-1,0,293,454,2.3836901637575174,-0.10821935779008049,0.005058754280870063,2.378631409476647,-0.11327811207095055,0.005860907193571635
454,731,0.7555866436744054,-0.10841403074869049,-1,0,291,454,2.4371382753922783,-0.10140120393112613,0.004706180278143155,2.432432095114135,-0.10610738420926928,0.005762390858363324
454,732,0.722243979348292,-0.0975797100172997,-1,0,290,454,2.4881509530777763,-0.07625265468557967,0.003526274893767838,2.4846246781840087,-0.0797789295793475,0.005766015084468717
454,733,0.719318144062072,-0.09706863014315559,-1,0,288,454,2.5218688441727215,-0.08354613247588444,0.00383569044365609,2.5180331537290654,-0.08738182291954052,0.006047407399215228
454,734,0.6925921915835715,-0.11424795511459251,-1,0,291,454,2.559085357846625,-0.07817006905465328,0.003627988850861888,2.555457368995763,-0.08179805790551517,0.006212615145482289
454,735,0.6764404561611741,-0.11114956887919902,-1,0,291,454,2.450842363432235,-0.09173341707295402,0.0042574839502758244,2.4465848794819594,-0.09599090102322984,0.005972350310943558
454,736,0.6901674423472741,-0.08437338227577129,-1,0,291,454,2.385598550555001,-0.09869039107510062,0.0045803674326721465,2.381018183122329,-0.10327075850777277,0.0061000892907887095
454,737,0.6673764989114659,-0.035008515404967966,-1,0,292,454,2.490559368872507,-0.11256838706089102,0.005243255546623099,2.485316113325884,-0.11781164260751412,0.005876247168798609
454,738,0.6650707674495493,-0.05801389660291534,-1,0,291,454,2.5209526387012313,-0.09262233206158285,0.004298739813384491,2.5166538988878466,-0.09692107187496735,0.005984455020101635
454,739,0.6837435552655222,-0.033128984684367424,-1,0,290,454,2.3909660756012063,-0.08169264237502455,0.0037778450468437218,2.387188230554363,-0.08547048742186827,0.005982116902312139
454,740,0.6743326698465069,-0.06676460929284644,-1,0,290,454,2.41122222528074,-0.0614605893136245,0.0028422214799794445,2.4083800038007603,-0.06430281079360395,0.00577703363656854
454,741,0.6711086836487539,-0.08259864320967836,-1,0,288,454,2.4494001710765954,-0.06057587607361656,0.0027811019144271367,2.446619069162168,-0.0633569779880437,0.006207910607697317
454,742,0.683041901477452,-0.09588900072378692,-1,0,293,454,2.3426882421555537,-0.04672902409705507,0.0021843656765215404,2.340503876479032,-0.048913389773576614,0.006098288527062674
454,743,0.6941023363736178,-0.07274370321363222,-1,0,294,454,2.4231927156530673,-0.033234652610975995,0.0015591172598734572,2.4216335983931936,-0.03479376987084945,0.006000489058335329
454,744,0.6906746708483809,-0.08669803891228867,-1,0,292,454,2.3109369309736505,-0.05718877178831785,0.002663761582738701,2.3082731693909118,-0.059852533371056546,0.005936292291702894
454,745,0.6716270893492151,-0.07003265925337132,-1,0,292,454,2.3629988046788863,-0.07038622977029745,0.0032784780815005464,2.359720326597386,-0.07366470785179799,0.0058024670137937755
454,746,0.6826176103088812,-0.11640081640649669,-1,0,293,454,2.315961390820981,-0.08321215414116671,0.003889783210491637,2.3120716076104895,-0.08710193735165835,0.0058861055692009485
454,747,0.6523077538318489,-0.11409417824020807,-1,0,291,454,2.336117199683442,-0.07232178728363452,0.003356561419383995,2.332760638264058,-0.07567834870301851,0.006036304868773939
454,748,0.6529530399520809,-0.08660022236051645,-1,0,291,454,2.310239972887184,-0.07222788148604893,0.0033522031120319143,2.3068877697751518,-0.07558008459808084,0.005936111778538161
454,749,0.6465067389090393,-0.09346016404751367,-1,0,293,454,2.3977511417206276,-0.08347031691180824,0.003901851125583881,2.393849290595044,-0.08737216803739212,0.005875035782324659
454,750,0.6431804863625246,-0.12573415155824819,-1,0,292,454,2.2593226523100345,-0.08338912967541472,0.003884132376012294,2.2554385199340223,-0.087273262051427,0.005892912872457421
454,751,0.6525548961301411,-0.09801163355004405,-1,0,293,454,2.3312902305058154,-0.07979443235741726,0.00373002052978994,2.3275602099760255,-0.0835244528872072,0.00594977622079911
454,752,0.6414400689963884,-0.058205133749481774,-1,0,290,454,2.3527311987579487,-0.09618200977792889,0.00444790030865882,2.34828329844929,-0.10062991008658771,0.005910575085563378
454,753,0.6592081542514165,-0.050547924031405955,-1,0,292,454,2.19525837064328,-0.08812555754794817,0.004104747615887833,2.1911536230273922,-0.092230305163836,0.006034676618658177
454,754,0.6686927530742537,-0.058505894223571886,-1,0,294,454,2.1698096543892382,-0.07942573916591941,0.003726051909171882,2.1660836024800663,-0.0831517910750913,0.005813578854804495
454,755,0.6382527197654895,-0.05855162197616437,-1,0,289,454,2.2823680343684765,-0.06717214825258191,0.003095145224010855,2.279272889144466,-0.07026729347659277,0.005787753598810987
454,756,0.6173820600599527,-0.051707581933186475,-1,0,291,454,2.358015961731391,-0.052924596878084935,0.0024563090417101473,2.355559652689681,-0.05538090591979508,0.005816174870666673
454,757,0.6206565943874409,-0.04566654320444741,-1,0,292,454,2.2212813625826526,-0.06670262254359016,0.003106901544541126,2.2181744610381116,-0.06980952408813129,0.005938377342396017
454,758,0.6106859952683124,-0.012068358695074721,-1,0,290,454,2.1795398021880485,-0.08302668253744161,0.003839537224662425,2.1757002649633863,-0.08686621976210404,0.005782368443399819
454,759,0.6164303602685379,-0.011418462296433063,-1,0,291,454,2.115252718499215,-0.10812722256930773,0.005018344779532461,2.1102343737196825,-0.1131455673488402,0.005667641725500191
454,760,0.6238846101405784,0.0007906048397785526,-1,-1,293,454,2.2447846195217633,-0.11007650472068736,0.005145567307460312,2.239639052214303,-0.11522207202814767,0.005564565845612066
454,761,0.5950371956274978,0.01226788260200351,-1,-1,290,454,2.230740953279739,-0.10583171305266903,0.004894147151215732,2.2258468061285233,-0.11072586020388477,0.005684954651654793
454,762,0.6111570464925933,-0.017779434288001994,-1,0,290,454,2.1418064272115256,-0.08640841261990394,0.003995924040786492,2.1378105031707393,-0.09040433666069043,0.005547432840351883
454,763,0.6049116284129923,-0.016099927301468142,-1,0,286,454,2.1560173717193076,-0.13001183593188864,0.005925639056019121,2.1500917326632885,-0.13593747498790776,0.005817940076666291
454,764,0.6076493643020058,-0.01817872431487899,-1,0,290,454,2.159081275664093,-0.10559663998657781,0.004883276287052755,2.15419799937704,-0.11047991627363056,0.00589237972218988
454,765,0.608341964509151,-0.02285713664582545,-1,0,290,454,2.1270899642721868,-0.1170948233117113,0.005415005383574585,2.121674958888612,-0.12250982869528589,0.005731627265218503
454,766,0.5836041046636922,-0.057059935269734297,-1,0,287,454,2.0822778626995797,-0.10783180826591025,0.004932695086438678,2.077345167613141,-0.11276450335234893,0.005651274223629856
454,767,0.6010632244236547,-0.03971979504763112,-1,0,286,454,2.17246652776675,-0.10264575202688438,0.004678356187998254,2.1677881715787515,-0.10732410821488263,0.00594686062082955
454,768,0.6017443564299754,-0.03384959342517391,-1,0,288,454,2.2497466939743855,-0.12474349088958264,0.005727104316307967,2.2440195896580777,-0.1304705952058906,0.005823824981489781
454,769,0.5926863195672354,-0.026509642803091538,-1,0,287,454,2.1025039603064366,-0.14821797741855303,0.006780133809232491,2.095723826497204,-0.1549981112277855,0.0058634642367287075
454,770,0.5579666965370507,-0.006938214813033028,-1,0,287,454,2.247322297457564,-0.11648076836759404,0.005328336072919914,2.2419939613846442,-0.12180910444051395,0.0058429985847245364
454,771,0.5345786028267696,-0.0034770610828331883,-1,0,285,454,2.2371076467254363,-0.15707651496420458,0.007133015736902229,2.229974630988534,-0.1642095307011068,0.0057748702522324976
454,772,0.5562602259930713,-0.00370114629944851,-1,0,288,454,2.2794601568973882,-0.15725481204265412,0.007219733121040068,2.2722404237763483,-0.1644745451636942,0.005598143712461804
454,773,0.5249842647248499,-0.012273845604397593,-1,0,287,454,2.2978818386219064,-0.14922643429559443,0.006826265005233605,2.291055573616673,-0.15605269930082805,0.005523804435051867
454,774,0.4981430535145819,-0.006779786056995363,-1,0,288,454,2.205568765769923,-0.1410066428129536,0.006473762654253265,2.1990950031156697,-0.14748040546720687,0.005711400402192646
454,775,0.5169594420140697,-0.015452992343369942,-1,0,287,454,2.040131923328169,-0.1472646810327148,0.006736525893590853,2.033395397434578,-0.15400120692630567,0.005611911050644163
454,776,0.5230384267249804,-0.03905438334757605,-1,0,284,454,2.1075704708398777,-0.1580191000328324,0.0071495020566073545,2.1004209687832702,-0.16516860208943976,0.005672517799804692
454,777,0.5132742772295842,-0.039706857493655434,-1,0,285,454,2.1412434635320214,-0.1808618354628986,0.00821313306356373,2.1330303304684577,-0.18907496852646233,0.005942859423211254
454,778,0.5207446994279223,-0.0397619980533932,-1,0,284,454,2.293372535583562,-0.15674705997830465,0.00709194918493522,2.286280586398627,-0.16383900916323987,0.005848434698572205
454,779,0.5270018991525944,-0.05194875851330494,-1,0,285,454,2.1821256713572317,-0.17063651921991652,0.007748790308743825,2.174376881048488,-0.17838530952866033,0.006056440755666854
454,780,0.5186568582856239,-0.04120123121401775,-1,0,286,454,2.139098702862913,-0.1855854985002097,0.008458558178654972,2.130640144684258,-0.19404405667886468,0.006018951759824014
454,781,0.4942354957254338,-0.024859448026660402,-1,0,287,454,2.1210651379344783,-0.18845336627989412,0.00862067518685523,2.112444462747623,-0.19707404146674934,0.005972503023039047
454,782,0.433454138381677,-0.011837999819647393,-1,0,285,454,2.165653388029007,-0.20099430625329023,0.009127370503854036,2.156526017525153,-0.21012167675714427,0.005999397500075544
454,783,0.42117835547608706,-0.01165905111668053,-1,0,286,454,2.001301340300359,-0.18530978281841257,0.008445991694990565,1.9928553486053686,-0.19375577451340315,0.006010600213790597
454,784,0.40666012202396473,-0.03452972361608886,-1,0,285,454,2.0838550158601143,-0.18593803700434855,0.008443648907941232,2.075411366952173,-0.19438168591228977,0.0059597262783739734
454,785,0.4232218904024023,-0.03007793426414196,-1,0,285,454,2.0670239753997235,-0.19126206254814432,0.008685418710360299,2.058338556689363,-0.19994748125850462,0.005796841178650957
454,786,0.43480015264665894,-0.045214254377526686,-1,0,287,454,2.1325002248837404,-0.18949279062461827,0.0086682229692804,2.12383200191446,-0.19816101359389868,0.005714328561627996
454,787,0.44824680877485434,-0.055140281420591464,-1,0,285,454,1.8699183200865432,-0.1819499945983168,0.00826254755585092,1.8616557725306924,-0.19021254215416772,0.005825085515811369
454,788,0.47292680649871954,-0.03653090320005958,-1,0,289,454,1.89123983224684,-0.17948111635591893,0.008270096082088771,1.8829697361647513,-0.1877512124380077,0.005466106037842622
454,789,0.4699556163441798,-0.0552422297986368,-1,0,287,454,1.81232578184984,-0.17538973331957614,0.008023087896512356,1.8043026939533275,-0.18341282121608848,0.005676581432115163
454,790,0.4889912144688253,-0.06190066950213691,-1,0,289,454,1.9084769912501,-0.1473264403647924,0.006788479155839434,1.9016885120942606,-0.15411491952063183,0.005549208076439615
454,791,0.4806712913634783,-0.08569498790475905,-1,0,287,454,1.7232548569674249,-0.1348339784465927,0.006167891586575082,1.7170869653808498,-0.14100187003316778,0.0057526178428450045
454,792,0.4994269347350553,-0.07141324919163594,-1,0,286,454,1.6238284132866243,-0.11703617583146471,0.005334238452238882,1.6184941748343855,-0.12237041428370359,0.005701802267941023
454,793,0.5058117670243689,-0.07040336937527059,-1,0,290,454,1.563144473682537,-0.1176016683189359,0.005438444237361104,1.5577060294451759,-0.123040112556297,0.005672778519726842
454,794,0.4632106226816859,-0.08217967068128473,-1,0,292,454,1.4858506235185127,-0.13355135023598255,0.006220608433387627,1.4796300150851251,-0.13977195866937017,0.005611668918111843
454,795,0.4498925447776969,-0.0790824893086608,-1,0,289,454,1.533529931288153,-0.141062142548862,0.006499834055583738,1.5270300972325692,-0.14756197660444575,0.005378603394523038
454,796,0.47459083902126054,-0.05345179672738709,-1,0,290,454,1.5553811092942675,-0.14581041457843386,0.006742946934738625,1.548638162359529,-0.15255336151317248,0.005610254171885758
454,797,0.4683366590073206,-0.08949744687819816,-1,0,290,454,1.5646081077859066,-0.14988383062699007,0.006931320504198239,1.5576767872817083,-0.1568151511311883,0.0058265508810613565
454,798,0.4638816676339843,-0.12350369437655218,-1,0,290,454,1.6703000693114602,-0.1332745151867855,0.006163229055041906,1.6641368402564183,-0.13943774424182742,0.00573454063025512
454,799,0.45204036875205134,-0.12144784544892673,-1,0,288,454,1.6381349849359021,-0.13345723420602343,0.006127161398267932,1.6320078235376343,-0.13958439560429137,0.005794450951855571
454,800,0.43329567547900183,-0.12480907922429196,-1,0,287,454,1.6331422691241564,-0.13815157229100053,0.006319652733107602,1.6268226163910489,-0.14447122502410814,0.005866107072918778
454,801,0.4296511404369312,-0.11050429758248015,-1,0,286,454,1.6302967401307933,-0.11634296442756148,0.005302643478292056,1.6249940966525012,-0.12164560790585353,0.005679420412098731
454,802,0.39482060756529336,-0.12935001006755442,-1,0,287,454,1.7372424733058673,-0.12074774974741545,0.0055235263273044795,1.7317189469785628,-0.12627127607471994,0.005705529189201833
454,803,0.42097117948344476,-0.10791836424729695,-1,0,287,454,1.7801100949825348,-0.1293545204722966,0.00591723738851596,1.774192857594019,-0.13527175786081255,0.005843470769017091
454,804,0.4123804981362582,-0.10449673102306178,-1,0,286,454,1.7844873772466847,-0.15803546244934677,0.007202891196894522,1.7772844860497903,-0.1652383536462413,0.0057475090063957126
454,805,0.44788319371727425,-0.13483098383369452,-1,0,288,454,1.7759937004150312,-0.20280968509319924,0.009311205054494072,1.7666824953605371,-0.2121208901476933,0.005657596118512668
454,806,0.4322682660717305,-0.13717090219273587,-1,0,286,454,1.8642199019275485,-0.21763030879595038,0.009919086584166025,1.8543008153433824,-0.2275493953801164,0.00552544626866237
454,807,0.44069748070162973,-0.1657881056971462,-1,0,285,454,1.8731872376996737,-0.20613065109245618,0.009360617520928965,1.8638266201787448,-0.21549126861338513,0.005749492408898679
454,808,0.4328364280267749,-0.1861005833085585,-1,0,286,454,1.8037275484326214,-0.16190621964795526,0.007379311365627909,1.7963482370669934,-0.16928553101358318,0.0057742862214298345
454,809,0.4413735328089672,-0.21001308674735242,-1,0,288,454,1.9270495838918253,-0.16812701501251281,0.007718887346342008,1.9193306965454833,-0.17584590235885483,0.005682977390306186
454,810,0.445302384540156,-0.2448640429934983,-1,0,286,454,1.6948557190820925,-0.1606895083785597,0.007323856477492914,1.6875318626045996,-0.16801336485605262,0.005781582974385905
454,811,0.3914549666640994,-0.2696567573387938,-1,0,283,454,1.5785818462640973,-0.16121795500089398,0.007267391090355687,1.5713144551737415,-0.16848534609124965,0.00569305442212931
454,812,0.394196740780842,-0.2601427612804059,-1,0,283,454,1.6862927962767875,-0.16398251251179308,0.007392011952984643,1.6789007843238029,-0.17137452446477772,0.005499250128974635
454,813,0.4068904196618348,-0.24910255507191437,-1,0,283,454,1.6613322056969109,-0.15902323580927805,0.007168457428165952,1.654163748268745,-0.166191693237444,0.005565936636853105
454,814,0.39247043417381633,-0.2261985912373632,-1,0,284,454,1.6168425630791383,-0.16372040564692592,0.007407455026880197,1.6094351080522582,-0.17112786067380611,0.005322133180856956
