System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,655,-1.4333668883685675,0.31286134989716174,0,-1,167,252,-1.2892755396863358,-2.9036083147310796,0.07583712676885991,-1.3651126664551958,-2.9794454414999394,0.006064766821678502
252,656,-1.4204295766802488,0.29454446315187965,0,-1,163,252,-1.1653739701314652,-2.959914177578088,0.07540887948503103,-1.240782849616496,-3.035323057063119,0.006152823262083442
252,657,-1.414090841442345,0.2681400722973706,0,-1,164,252,-1.0322042394361972,-2.974649370272353,0.0762611375214422,-1.1084653769576394,-3.0509105077937955,0.0061646427933769584
252,658,-1.3945180158456196,0.3147735452656093,0,-1,162,252,-1.1216797000349523,-3.0140799988701854,0.0763058227562072,-1.1979855227911596,-3.0903858216263926,0.006133040496449382
252,659,-1.4010991301461218,0.3042570415686896,0,-1,164,252,-1.3767468360451405,-3.0080265493096703,0.07711682883957884,-1.4538636648847194,-3.085143378149249,0.005962435705279368
252,660,-1.4209197710563046,0.2938481085588762,0,-1,163,252,-1.3017326699134923,-3.003365377612484,0.076515873171434,-1.3782485430849263,-3.079881250783918,0.005917630553590981
252,661,-1.4372565710328047,0.29172634945010145,0,-1,163,252,-1.4356655943456664,-3.0204220584031094,0.0769504213066125,-1.512616015652279,-3.0973724797097217,0.005730685113679309
252,662,-1.4405526187011901,0.2519858225290079,0,-1,163,252,-1.344656308310701,-3.0024419034122025,0.07649234608568135,-1.4211486543963825,-3.078934249497884,0.006100879952276886
252,663,-1.4310507097409015,0.2180290299299088,0,-1,162,252,-1.319414946775482,-2.996119455465328,0.07585112545481837,-1.3952660722303005,-3.071970580920146,0.006041030297474285
252,664,-1.4393264477327534,0.23558556079879622,0,-1,165,252,-1.2245211949495816,-2.983104161111478,0.07695625181103723,-1.3014774467606187,-3.0600604129225153,0.006284371007569504
252,665,-1.4273109842999077,0.2599302944405224,0,-1,162,252,-1.3868932303315393,-2.978076445220572,0.0753943403853309,-1.4622875707168703,-3.053470785605903,0.006442779738439074
252,666,-1.4415200530462755,0.24919842034054795,0,-1,165,252,-1.309826869935391,-2.962248821985836,0.07641823884109798,-1.3862451087764889,-3.038667060826934,0.006498205777284484
252,667,-1.449383759302009,0.2126425152131617,0,-1,166,252,-1.328659939562933,-2.968482599796255,0.07705521682035629,-1.4057151563832893,-3.0455378166166116,0.006381334580768041
252,668,-1.4588579912532111,0.18752430234928852,0,-1,165,252,-1.3401575775032135,-2.9730002153621924,0.0766955965501503,-1.4168531740533639,-3.0496958119123425,0.006652369944613221
252,669,-1.42720947274708,0.1893984200743546,0,-1,164,252,-1.393371110212768,-2.9584262847120004,0.07584522599543035,-1.4692163362081982,-3.034271510707431,0.005910544960130278
252,670,-1.397225071249295,0.20804253973275877,0,-1,164,252,-1.3993231452048454,-2.9682040351131453,0.0760958983521269,-1.4754190435569723,-3.0442999334652723,0.005917598129735985
252,671,-1.3836396442829084,0.18622537948229478,0,-1,167,252,-1.6724297820687417,-2.9836527441138228,0.07792774605364537,-1.750357528122387,-3.061580490167468,0.0057112346170689185
252,672,-1.3623293908013352,0.14956328552665354,0,-1,167,252,-1.5383622354632962,-2.9734274359170767,0.07766067904256364,-1.6160229145058598,-3.0510881149596405,0.005818682611864717
252,673,-1.319594923197485,0.1332313658513158,0,-1,164,252,-1.5455376306161432,-3.006427919678396,0.07707584474398266,-1.6226134753601258,-3.0835037644223786,0.0058325547015532905
252,674,-1.3507090017538985,0.06113120211270484,0,-1,166,252,-1.4505010609707998,-3.0280019826558036,0.07860020783750789,-1.5291012688083077,-3.1066021904933114,0.006283566856740286
252,675,-1.3437366617173154,0.027975615257105346,0,-1,165,252,-1.4629813826114684,-2.976084921137924,0.07677517385674754,-1.5397565564682159,-3.0528600949946716,0.005969980930771812
252,676,-1.3736855812833824,0.011644050122214367,0,-1,165,252,-1.3758245334161099,-2.9682764041974656,0.07657373462985967,-1.4523982680459695,-3.0448501388273255,0.006514823183727078
252,677,-1.3631896375810868,-0.019128286257370064,0,0,163,252,-1.3753856086393468,-3.0079056570655838,0.07663154456106445,-1.4520171532004111,-3.0845372016266484,0.006480176296485447
252,678,-1.3836068142621798,-0.012438747926893257,0,0,165,252,-1.3634134118740358,-3.0366978885260965,0.07833882920681767,-1.4417522410808534,-3.115036717732914,0.006447729298594085
252,679,-1.3682968772937159,-0.03952405665316405,0,0,164,252,-1.3570007235790054,-3.016572855201653,0.07733593063202612,-1.4343366542110314,-3.0939087858336793,0.006723991469248435
252,680,-1.3713702159469392,-0.06263020784453488,0,0,165,252,-1.3516900223753245,-2.987572092142194,0.07707151269597594,-1.4287615350713005,-3.06464360483817,0.006385481502485624
252,681,-1.4102670026587703,-0.10203992078805868,0,0,165,252,-1.3694424472578455,-3.032744869210329,0.07823685169163605,-1.4476792989494816,-3.110981720901965,0.00598675221427808
252,682,-1.4180611326557937,-0.06453084188157732,0,0,164,252,-1.3604040515129325,-3.0384307183612003,0.07789630104912257,-1.438300352562055,-3.1163270194103228,0.006305027086667006
252,683,-1.4180443977022037,-0.08946831464876936,0,0,164,252,-1.3908065934184661,-3.0519399077378315,0.07824263637158109,-1.4690492297900473,-3.1301825441094127,0.006338074635840782
252,684,-1.3554196230146829,-0.1406392257892719,0,0,165,252,-1.4251164271497312,-3.0186787977724006,0.07787398399506665,-1.5029904111447978,-3.096552781767467,0.006463169466553752
252,685,-1.3603432648049534,-0.15962170070869774,0,0,164,252,-1.3662414569710986,-3.0080008549902533,0.07711617011386611,-1.4433576270849646,-3.0851170251041196,0.006229891203818032
252,686,-1.375905418773982,-0.16269536640353977,0,0,163,252,-1.4202744944644035,-3.008282836314086,0.07664115384795181,-1.4969156483123554,-3.0849239901620376,0.0063568897314480455
252,687,-1.3929173165103919,-0.18583667822323946,0,0,164,252,-1.6146455533973418,-2.998581278411538,0.0768746802656702,-1.691520233663012,-3.075455958677208,0.00614658683973887
252,688,-1.39498077886239,-0.13536377410346745,0,0,163,252,-1.6292977138248819,-3.020187758115282,0.07694445210578167,-1.7062421659306635,-3.097132210221064,0.005809172620249379
252,689,-1.4561815404776155,-0.10648150498863629,0,0,163,252,-1.735298580953305,-3.004614077564017,0.07654768593981474,-1.8118462668931197,-3.081161763503832,0.006225248587977285
252,690,-1.4208846591128577,-0.1030363522534401,0,0,165,252,-1.6983861024703633,-3.0078175739436883,0.07759379294882873,-1.775979895419192,-3.085411366892517,0.006268734533352134
252,691,-1.3927729017152615,-0.09060919965463654,0,0,163,252,-1.5412493493553014,-2.9768382441260486,0.07584004904541203,-1.6170893984007135,-3.0526782931714607,0.006414710639090526
252,692,-1.3600569369380082,-0.07131855676229293,0,0,164,252,-1.571381204778925,-3.0064696752399636,0.07707691523203906,-1.648458120010964,-3.0835465904720025,0.006607109916385156
252,693,-1.3615537825447745,-0.08792742898430106,0,0,163,252,-1.5756848460464061,-3.0207542587286365,0.076958884678457,-1.6526437307248631,-3.0977131434070935,0.006363531823692147
252,694,-1.3115799908134989,-0.09038581657299005,0,0,165,252,-1.7211535932416084,-2.978899497920619,0.0768477825448565,-1.798001375786465,-3.0557472804654755,0.00639462210590666
252,695,-1.283739473140571,-0.09908126764798908,0,0,164,252,-1.7578084075867213,-2.9992236583321406,0.07689114897084116,-1.8346995565575626,-3.076114807302982,0.0063179121549512525
252,696,-1.2813302549526497,-0.07314302333156775,0,0,163,252,-1.7294597533360685,-2.950495010497066,0.07516891008299807,-1.8046286634190665,-3.025663920580064,0.006226571522990207
252,697,-1.277294333694357,-0.07807407865436744,0,0,162,252,-1.6405476718294207,-2.9479472905793114,0.07463157697669137,-1.7151792488061122,-3.022578867556003,0.006636151348357963
252,698,-1.2544814259869952,-0.08569209759360774,0,0,164,252,-1.495258787539493,-2.9755853380189996,0.07628513294280378,-1.5715439204822967,-3.0518704709618034,0.00629579936699374
252,699,-1.301846747987753,-0.049048527820900745,0,0,163,252,-1.6560902846182586,-2.9449698562268014,0.07502814732181443,-1.731118431940073,-3.019998003548616,0.00644296916774426
252,700,-1.2448331971191067,-0.032660407252194545,0,0,164,252,-1.577042993962554,-2.9552952665574623,0.07576495602867339,-1.6528079499912276,-3.031060222586136,0.00629930707347622
252,701,-1.2224187732356029,-0.09212347203418858,0,0,163,252,-1.791338859426898,-2.947600018182716,0.07509515519909077,-1.8664340146259888,-3.022695173381807,0.006125160947615357
252,702,-1.2287272653138643,-0.06455668779503299,0,0,162,252,-1.8326815248609376,-2.9620901621016027,0.07498962435700261,-1.9076711492179401,-3.037079786458605,0.006387335780209749
252,703,-1.2212786700993377,-0.061450585743159536,0,0,163,252,-1.831889553868396,-2.984740328680041,0.07604136817362409,-1.90793092204202,-3.060781696853665,0.006342814205963277
252,704,-1.2102275179434514,-0.06568201388793682,0,0,162,252,-1.8914896758103674,-2.986807697639002,0.0756153847503545,-1.9671050605607219,-3.0624230823893566,0.006915521235460869
252,705,-1.185813467481239,-0.11275617608256994,0,0,162,252,-1.7033508070834973,-2.9619190986525346,0.074985293636773,-1.7783361007202703,-3.0369043922893075,0.006668840061150876
252,706,-1.1664007796337046,-0.0848533777594298,0,0,164,252,-1.5723840113988008,-2.9328820663770316,0.07519034842673646,-1.6475743598255372,-3.008072414803768,0.006711392879087654
252,707,-1.1651678133541452,-0.1123286619291548,0,0,163,252,-1.6629459220359613,-2.89733146588029,0.07381447779594981,-1.736760399831911,-2.9711459436762397,0.006250761879917232
252,708,-1.1483442533184132,-0.13790277911314774,0,0,164,252,-1.5917970098447292,-2.879692028519429,0.0738267145032337,-1.6656237243479628,-2.953518743022663,0.0066753095432219274
252,709,-1.179414939917109,-0.12033379634641506,0,0,162,252,-1.6826269235264548,-2.921947698373838,0.07397335945250223,-1.756600282978957,-2.99592105782634,0.006684790781725084
252,710,-1.1670618751515747,-0.08963771901875361,0,0,163,252,-1.692685577493249,-2.91346211108424,0.07422543358967344,-1.7669110110829225,-2.9876875446739133,0.006826825441867015
252,711,-1.2406265219712225,-0.1605188969349456,0,0,164,252,-1.6935884847057976,-2.8984176434375697,0.07430678341781487,-1.7678952681236124,-2.9727244268553847,0.00663124622157398
252,712,-1.2087100067221002,-0.17839841760016384,0,0,166,252,-1.7258469356571353,-2.9065981786951536,0.07544883466198518,-1.8012957703191206,-2.9820470133571386,0.006344344064424153
252,713,-1.2476650878628561,-0.14064316436042645,0,0,162,252,-1.7427553365258681,-2.914073537444226,0.07377401360618298,-1.8165293501320512,-2.9878475510504092,0.006674700156681105
252,714,-1.281681665584017,-0.13815229758910164,0,0,160,252,-1.8078685117594449,-2.9118426189237807,0.07278469286483437,-1.8806532046242792,-2.984627311788615,0.006745840247642845
252,715,-1.268420455100994,-0.12851903550725297,0,0,161,252,-1.8672854210202894,-2.9536050423017834,0.07430162684540427,-1.9415870478656936,-3.0279066691471876,0.006867774060376354
252,716,-1.3054147147119863,-0.10304678235095821,0,0,160,252,-1.8142917332516388,-2.995222217772442,0.07486885718537584,-1.8891605904370148,-3.070091074957818,0.007222433389358518
252,717,-1.3051886689319758,-0.06431695726163866,0,0,163,252,-1.902679761108885,-3.028318106112482,0.07715158663587598,-1.979831347744761,-3.105469692748358,0.006850333694971573
252,718,-1.3141603271682527,-0.045311209620621185,0,0,163,252,-1.570994527284809,-3.0120224263919773,0.07673642630539107,-1.6477309535902,-3.088758852697368,0.006674201380769273
252,719,-1.274418990995514,-0.017363872802917513,0,0,164,252,-1.5839384553888953,-3.016428267718212,0.07733222384020429,-1.6612706792290997,-3.0937604915584163,0.006845250267185345
252,720,-1.3217231520229689,-0.04538168934516307,0,0,161,252,-1.7200689987225652,-3.0057705172827287,0.07561391457539367,-1.7956829132979588,-3.0813844318581225,0.006909441591300232
252,721,-1.3481456462021129,-0.0669223397333667,0,0,163,252,-1.7070304478451692,-3.042260227065384,0.07750678602870545,-1.7845372338738748,-3.1197670130940893,0.007228375562937105
252,722,-1.3449186347202158,-0.0897005208620385,0,0,161,252,-1.6434323847773014,-3.0582773719174563,0.07693479013729851,-1.7203671749146,-3.1352121620547546,0.006812267736500694
252,723,-1.3237500034453547,-0.12687527832093792,0,0,161,252,-1.746915867395988,-3.0188741748683845,0.07594355346153274,-1.8228594208575206,-3.094817728329917,0.006781004520334386
252,724,-1.3272548260111137,-0.1566667610034358,0,0,162,252,-1.770496081273062,-3.0234273783095182,0.0765424652736587,-1.8470385465467205,-3.099969843583177,0.0069490776878689065
252,725,-1.3020391986552795,-0.1793275102434393,0,0,164,252,-1.6816717966483254,-3.0223343835810783,0.0774836390350628,-1.7591554356833883,-3.099818022616141,0.007127826653785969
252,726,-1.2967720904698297,-0.14860962218742202,0,0,162,252,-1.6621732017518416,-3.0464189845647547,0.07712453125480392,-1.7392977330066455,-3.123543515819559,0.006969479251673943
252,727,-1.3421918123728744,-0.1550774339719112,0,0,163,252,-1.817297538410697,-3.0311470882018456,0.07722365979632705,-1.894521198207024,-3.1083707479981726,0.006794907275899539
252,728,-1.3153591916085077,-0.16499568627395433,0,0,162,252,-1.7351553532897777,-3.012526328969888,0.07626648934100981,-1.8114218426307875,-3.088792818310898,0.006807091869289842
252,729,-1.3351079688659127,-0.18323545324361135,0,0,163,252,-1.8188367151356772,-3.008756752742708,0.07665322768006591,-1.8954899428157432,-3.085409980422774,0.0070253071040761545
252,730,-1.3425983795774528,-0.1937475660269854,0,0,164,252,-1.7680936538669594,-3.043795343506846,0.07803383403706776,-1.846127487904027,-3.1218291775439138,0.006772459681033631
252,731,-1.3288324832622607,-0.17507717237469933,0,0,163,252,-1.8682575442817981,-3.0551749378648507,0.07783581038949215,-1.9460933546712902,-3.133010748254343,0.006712065388340714
252,732,-1.303941825986925,-0.16212974339273956,0,0,163,252,-1.7560985575971946,-3.0223783421376544,0.07700026098287555,-1.83309881858007,-3.09937860312053,0.006704015434352698
252,733,-1.2807009966953729,-0.14160744187384466,0,0,162,252,-1.9338434677659353,-3.0514624194003717,0.07725221314937651,-2.0110956809153118,-3.128714632549748,0.006626051643944512
252,734,-1.2810244159996103,-0.12367661263834862,0,0,165,252,-1.8526346907669575,-3.055111910272471,0.07881386260083766,-1.9314485533677952,-3.1339257728733085,0.006806965173834806
252,735,-1.299463879280296,-0.07635083232446505,0,0,163,252,-1.8169144709934366,-3.0572090491793364,0.0778876328565539,-1.8948021038499905,-3.1350966820358903,0.006548250434993962
252,736,-1.3237648158471416,-0.10896719624719253,0,0,163,252,-1.711077090148386,-3.0403168850160536,0.07745727606402258,-1.7885343662124087,-3.117774161080076,0.006552889162177291
252,737,-1.313819842833027,-0.1085009839533484,0,0,161,252,-1.8081422221824233,-3.0403918977861464,0.07648485867868277,-1.884627080861106,-3.116876756464829,0.006480597589010738
252,738,-1.365379794460921,-0.0899359825438637,0,0,163,252,-1.7414809012263706,-3.042043486173976,0.07750126418355083,-1.8189821654099214,-3.1195447503575267,0.006726012093898709
252,739,-1.3605079538782832,-0.12532825147084736,0,0,165,252,-1.8115472725359132,-3.046551034605986,0.07859301449499495,-1.890140287030908,-3.125144049100981,0.006692467248347001
252,740,-1.3736608807451205,-0.13846527034982614,0,0,164,252,-1.8363025439412597,-3.06836278781272,0.07866367003302895,-1.9149662139742887,-3.1470264578457487,0.006918824675713042
252,741,-1.3863383396869722,-0.09169346447748694,0,0,166,252,-1.851241459563087,-3.0743431472919114,0.07980312157161179,-1.9310445811346988,-3.1541462688635233,0.006511900319577132
252,742,-1.4230252573563291,-0.11106382811021831,0,0,165,252,-1.7609258076093872,-3.0585100893649577,0.07890152669562508,-1.8398273343050122,-3.1374116160605827,0.006726006744698402
252,743,-1.391983132233122,-0.10387864245794276,0,0,164,252,-1.8060192254809122,-3.048149554876812,0.07814546302951345,-1.8841646885104257,-3.1262950179063256,0.006906844287663985
252,744,-1.379118960165556,-0.14606882029312374,0,0,164,252,-1.6722406756137944,-3.0289265994644463,0.07765264378805209,-1.7498933194018464,-3.1065792432524986,0.006628114629202544
252,745,-1.398636808154805,-0.14071548147131807,0,0,165,252,-1.7202672819383906,-3.023803210194577,0.07800618037556366,-1.7982734623139542,-3.1018093905701405,0.006571077992301201
252,746,-1.428960041893589,-0.13711139746106937,0,0,164,252,-1.7942675673803994,-3.0135930145691137,0.07725953640602383,-1.8715271037864232,-3.0908525509751374,0.006298922760595028
252,747,-1.4295362334418087,-0.13459206394546186,0,0,166,252,-1.8972698662631517,-3.0167144082467994,0.07830720746973713,-1.9755770737328888,-3.0950216157165364,0.006193205387217014
252,748,-1.471534600269706,-0.1531856090823851,0,0,165,252,-1.8475992413447015,-2.99950049529776,0.07737923416574896,-1.9249784755104504,-3.076879729463509,0.006731270627664973
252,749,-1.4802158888171562,-0.11109255344757685,0,0,165,252,-1.845127493504937,-3.0477215715468517,0.0786232112734882,-1.9237507047784252,-3.12634478282034,0.006621801531765703
252,750,-1.4789633880007216,-0.16216458834620084,0,0,166,252,-1.8238036241004372,-2.9976779774912212,0.07781306399742656,-1.9016166880978638,-3.0754910414886476,0.00660433701764774
252,751,-1.4431208104520863,-0.17640668494738065,0,0,166,252,-1.9667522614033548,-3.0016256285240863,0.07791553625254077,-2.0446677976558956,-3.079541164776627,0.006164502789077123
252,752,-1.4589135776940338,-0.16805827653095662,0,0,165,252,-1.850045254527332,-2.9981806913111746,0.07734518668954725,-1.9273904412168792,-3.0755258780007217,0.0063209307626232985
252,753,-1.4490507886358728,-0.10135813026676033,0,0,164,252,-1.8302363894323792,-3.002789731748356,0.0769825724568908,-1.90721896188927,-3.079772304205247,0.006312507359336637
252,754,-1.4129993115680008,-0.13950813652351712,0,0,165,252,-1.8657417508656429,-2.9943628455718807,0.07724669629758601,-1.9429884471632288,-3.0716095418694667,0.006553929346053814
252,755,-1.3946659258630234,-0.15527702853427172,0,0,166,252,-1.7530443879773596,-3.0085713696303897,0.07809583226874814,-1.8311402202461078,-3.0866672018991377,0.006543584703033985
252,756,-1.3876336502987954,-0.20314034592576036,0,0,166,252,-1.7789756323356642,-3.008668580935936,0.0780983556583839,-1.857073987994048,-3.0867669365943198,0.006594305845400748
252,757,-1.3887464023071914,-0.18242926414609428,0,0,165,252,-1.653138806280115,-3.0115343089276423,0.07768967494888382,-1.7308284812289987,-3.089223983876526,0.006284799378636464
252,758,-1.3525388488483543,-0.11804542130298046,0,0,166,252,-1.6684516002172478,-2.9983407510501707,0.0778302681273383,-1.7462818683445862,-3.076171019177509,0.00676024639390411
252,759,-1.363899331396027,-0.13410234229218077,0,0,166,252,-1.5952247755131532,-2.9931906738606138,0.07769658355916528,-1.6729213590723184,-3.070887257419779,0.006500516743189377
252,760,-1.3966516491858556,-0.14486870953379594,0,0,164,252,-1.831682483053151,-3.0562778195091758,0.07835384749093391,-1.910036330544085,-3.1346316670001095,0.006462060076917287
252,761,-1.3565126026705911,-0.16138161717299226,0,0,165,252,-1.7389323071489806,-3.049000102090583,0.07865619400327488,-1.8175885011522555,-3.127656296093858,0.006857706458191541
252,762,-1.3504913013236433,-0.14010962850812803,0,0,165,252,-1.7595382668011754,-3.063761931773259,0.07903701043505126,-1.8385752772362267,-3.14279894220831,0.006830926147216216
252,763,-1.3699031109953808,-0.16039220959717682,0,0,165,252,-1.667749005686132,-3.045594878834927,0.0785683481875802,-1.7463173538737122,-3.1241632270225073,0.0067961643431943795
252,764,-1.3480911350281986,-0.18020938185802038,0,0,166,252,-1.6838381276054757,-3.044966384411516,0.07904056603789077,-1.7628786936433665,-3.124006950449407,0.00668257568756135
252,765,-1.3337160824696639,-0.21639704569420815,0,0,165,252,-1.889722196738176,-3.0190132333949213,0.07788261155568513,-1.9676048082938613,-3.0968958449506063,0.006561959267169349
252,766,-1.3340496071696464,-0.2063363434959058,0,0,165,252,-1.791928356272028,-2.9611551617048413,0.07639002527850203,-1.8683183815505302,-3.037545186983343,0.006559079621219219
252,767,-1.3171269331454596,-0.16417041226887363,0,0,165,252,-1.7216742402926457,-2.905529634989612,0.07495503279757447,-1.7966292730902202,-2.9804846677871866,0.006856562367585732
252,768,-1.2815138289588504,-0.132432188061415,0,0,165,252,-1.597140677077851,-2.90704563594979,0.07499414164035581,-1.6721348187182068,-2.9820397775901455,0.006712160104138137
252,769,-1.3027779363380603,-0.1609845307258979,0,0,165,252,-1.6588393031823851,-2.89141078488183,0.07459080354995336,-1.7334301067323385,-2.966001588431783,0.006339473370602076
252,770,-1.2775147832607558,-0.1949397535481694,0,0,164,252,-1.6162353173140152,-2.9214556877764237,0.07489741016028355,-1.6911327274742987,-2.9963530979367072,0.006420724338842573
252,771,-1.276742327931288,-0.1668500034959095,0,0,164,252,-1.6350967088190487,-2.9137323393835772,0.07469940654352149,-1.7097961153625703,-2.9884317459270986,0.0064413109850046495
252,772,-1.2730301425433197,-0.18476537900994572,0,0,165,252,-1.666419062151867,-2.9145138761338156,0.07518680262071292,-1.74160586477258,-2.9897006787545286,0.006760353459687949
252,773,-1.3112874362678042,-0.22289819860810667,0,0,164,252,-1.5990742802095794,-2.8957334735473492,0.07423796930776383,-1.6733122495173434,-2.969971442855113,0.006810068468843049
252,774,-1.3212985144849085,-0.2415042916372272,0,0,166,252,-1.4512028558166692,-2.8959591859034273,0.07517267003283333,-1.5263755258495024,-2.9711318559362607,0.0069036207451425476
252,775,-1.3430354941714029,-0.3107024782466681,0,0,166,252,-1.4530752919729737,-2.8912555732247753,0.07505057469199572,-1.5281258666649693,-2.966306147916771,0.006785380796022836
252,776,-1.354903298983544,-0.32200747612441205,0,0,164,252,-1.3940906482005941,-2.866174203439416,0.07348015778709771,-1.467570805987692,-2.9396543612265136,0.007052844129285215
252,777,-1.3065549294577181,-0.4070374202168523,0,0,164,252,-1.3524726025630425,-2.8408697472877966,0.07283142700565871,-1.4253040295687012,-2.9137011742934553,0.006992050056617466
252,778,-1.2502314513306487,-0.4046624363483602,0,0,164,252,-1.3893665638907855,-2.815588392114683,0.07218328846440644,-1.461549852355192,-2.8877716805790894,0.006724705656101336
252,779,-1.223006273790162,-0.41599494145222593,0,0,165,252,-1.326303759833443,-2.812257848978574,0.07254886571004766,-1.3988526255434908,-2.8848067146886214,0.006838328492453522
252,780,-1.1993236140039585,-0.4327460140255823,0,0,163,252,-1.3325639095749735,-2.8212537977472465,0.0718762689954363,-1.4044401785704097,-2.8931300667426827,0.00703632957127708
252,781,-1.252860178875892,-0.4584037515127477,0,0,164,252,-1.2609375518526722,-2.838874522528553,0.07278027539388507,-1.3337178272465573,-2.911654797922438,0.006650871796254973
252,782,-1.2785168321028948,-0.40411927084909394,0,0,164,252,-1.2632288421367952,-2.8542215509377495,0.07317372742751144,-1.3364025695643067,-2.927395278365261,0.006645175093129575
252,783,-1.3014015836503177,-0.3862823197313219,0,0,163,252,-1.1536476754699527,-2.8323580148061325,0.07215916792957164,-1.2258068433995244,-2.904517182735704,0.006809768714394746
252,784,-1.3295834748725497,-0.3220713305013305,0,0,165,252,-1.2920371986553654,-2.8357476629626257,0.07315484121151235,-1.3651920398668778,-2.908902504174138,0.006727889921765132
252,785,-1.3773832739409215,-0.2899791866073258,0,0,165,252,-1.3620346376630565,-2.8229506479133355,0.07282471183641345,-1.43485934949947,-2.895775359749749,0.00660568575613765
252,786,-1.3888444632725054,-0.30589091574890404,0,0,165,252,-1.3548926909500043,-2.8157514925212426,0.0726389925368988,-1.4275316834869032,-2.8883904850581414,0.006901577298957556
252,787,-1.3999612922397375,-0.28047890816046106,0,0,165,252,-1.3270001385222587,-2.794891016716888,0.07210084705414109,-1.3991009855763998,-2.866991863771029,0.006329226923034438
252,788,-1.4340881916365333,-0.25832601956594203,0,0,165,252,-1.2775841621853072,-2.774060407994803,0.07156347206365582,-1.349147634248963,-2.845623880058459,0.0062947615964481975
252,789,-1.4371103240274863,-0.25699471787780226,0,0,165,252,-1.2766507103603235,-2.763674728297715,0.0712955488069298,-1.3479462591672533,-2.8349702771046448,0.006345585733503256
252,790,-1.4098223086043902,-0.27667036204564965,0,0,165,252,-1.4329272935860593,-2.8046256176511215,0.072351974188936,-1.5052792677749953,-2.8769775918400575,0.006310191200007124
252,791,-1.3884852253859492,-0.2885014681842506,0,0,164,252,-1.3767655018422236,-2.827875313224104,0.07249828847408993,-1.4492637903163135,-2.900373601698194,0.006478902696890137
252,792,-1.4154121635482397,-0.31151204216433825,0,0,164,252,-1.399408364080332,-2.803622022403876,0.07187650643649146,-1.4712848705168236,-2.8754985288403674,0.006758848030153209
252,793,-1.43348869065764,-0.32918986849668386,0,0,165,252,-1.427018642207912,-2.762072601356997,0.07125421814007252,-1.4982728603479847,-2.8333268194970693,0.006850186378315142
252,794,-1.4374273967463012,-0.31558485270383585,0,0,164,252,-1.2339595609622616,-2.7538350278528236,0.07060011639328792,-1.3045596773555495,-2.8244351442461118,0.006508385689352378
252,795,-1.4150190216287513,-0.31386719227020876,0,0,166,252,-1.3349129991269784,-2.74725931883415,0.07131275166950254,-1.4062257507964808,-2.8185720705036523,0.006187610523257699
252,796,-1.3781762423838018,-0.30639265394219706,0,0,165,252,-1.3346331657338035,-2.776134126712154,0.07161696855964748,-1.406250134293451,-2.8477510952718013,0.006402797078460358
252,797,-1.3494178199841258,-0.3616474865240491,0,0,163,252,-1.3586721370607406,-2.78676207667512,0.07099753336949739,-1.429669670430238,-2.857759610044617,0.006501623197838017
252,798,-1.3668386462751414,-0.34269883459813855,0,0,164,252,-1.3097527615849225,-2.766733911557185,0.0709308052986366,-1.380683566883559,-2.837664716855822,0.006830355130772963
252,799,-1.3124206245646235,-0.37220970649377705,0,0,164,252,-1.3361203791285394,-2.7504031730551075,0.07051213387228979,-1.4066325130008293,-2.820915306927397,0.0063193229807616425
252,800,-1.3104217764210375,-0.37111213734470994,0,0,166,252,-1.3092178227928848,-2.740765055524445,0.0711441750143953,-1.38036199780728,-2.8119092305388405,0.006369118039000552
252,801,-1.2796140957834723,-0.3739597551083875,0,0,164,252,-1.3673948323372491,-2.7883546042839598,0.07148509537323273,-1.4388799277104818,-2.8598396996571926,0.006377359158164519
252,802,-1.2740091940588059,-0.3325712366733171,0,0,163,252,-1.250375685583367,-2.806034330160245,0.07148852701095963,-1.3218642125943265,-2.8775228571712046,0.006516887756315912
252,803,-1.303250309759136,-0.3647761087005392,0,0,164,252,-1.2755943121779003,-2.7743205548622165,0.07112530420469024,-1.3467196163825905,-2.8454458590669067,0.006638025314401514
252,804,-1.2856768199447686,-0.3554783166334232,0,0,164,252,-1.2677120204389234,-2.79167486903252,0.07157021705820435,-1.3392822374971278,-2.8632450860907244,0.006933933746228695
252,805,-1.2904174790068623,-0.3713340293977012,0,0,163,252,-1.3453932341317008,-2.7756707591073564,0.07071496307197551,-1.4161081972036762,-2.846385722179332,0.0066327614857293275
252,806,-1.2987079769014542,-0.4147968549642371,0,0,165,252,-1.2624449224682142,-2.7541592456728816,0.0710500743489721,-1.3334949968171863,-2.8252093200218535,0.006483220059228545
252,807,-1.2921932597605235,-0.39200445823544783,0,0,165,252,-1.1508497691518522,-2.761836474649415,0.07124812669123727,-1.2220978958430895,-2.8330846013406523,0.006431190794642157
252,808,-1.3448675179501492,-0.40418499145545184,0,0,163,252,-1.1927070863623537,-2.7616462005059783,0.0703576634389613,-1.263064749801315,-2.8320038639449394,0.0065277681567785205
252,809,-1.37226813207036,-0.423552259198857,0,0,165,252,-1.0855468241556756,-2.751605226262093,0.0709841873566675,-1.156531011512343,-2.822589413618761,0.006707806462226549
252,810,-1.3799677787231985,-0.451750335825011,0,0,166,252,-1.0960647524174363,-2.793653366980482,0.07251703814210478,-1.168581790559541,-2.866170405122587,0.006402390577835389
