System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,888,1.832073523760215,-0.43217256879242427,-1,0,132,203,-1.465160021897022,-2.682667917311163,0.05508044253928657,-1.5202404644363086,-2.7377483598504497,0.005902399656581325
203,889,1.8340685322621653,-0.42869460347671406,-1,0,132,203,-1.5956375372528542,-2.7195803695183094,0.05583832769892934,-1.6514758649517836,-2.7754186972172388,0.005633407623057896
203,890,1.8122880759127895,-0.4603698079855576,-1,0,132,203,-1.5593667004941936,-2.718767332054337,0.05582163444255288,-1.6151883349367464,-2.77458896649689,0.005252793329839401
203,891,1.8174831706466534,-0.5310978300853719,-1,0,131,203,-1.5222046820494266,-2.725462441213107,0.055526528740111526,-1.577731210789538,-2.780988969953219,0.00555504518850686
203,892,1.8235376228108464,-0.573218016718755,-1,0,130,203,-1.6736607877970961,-2.7101850133200602,0.054785266946292606,-1.7284460547433889,-2.7649702802663527,0.005603999998778214
203,893,1.8425859806081064,-0.6352271725769185,-1,0,130,203,-1.6729875400552858,-2.7133035236679923,0.05484830634066848,-1.7278358463959542,-2.768151830008661,0.005430575445914215
203,894,1.874361053022767,-0.6349740094966592,-1,0,130,203,-1.6773948305570823,-2.777737952146944,0.05615082161080746,-1.7335456521678898,-2.8338887737577516,0.005412261508552857
203,895,1.8431745379015467,-0.6673850148317513,-1,0,132,203,-1.8112414291369974,-2.7839681777086716,0.05716033589322518,-1.8684017650302225,-2.841128513601897,0.005304186656580049
203,896,1.835287101540331,-0.6683885879305365,-1,0,132,203,-1.5742474256616519,-2.7598564490985633,0.05666527473650803,-1.6309127003981598,-2.8165217238350713,0.005539648475362886
203,897,1.824199276878005,-0.7245211094736419,-1,0,133,203,-1.7672206885060053,-2.7811014471384183,0.05754301376313155,-1.824763702269137,-2.8386444609015498,0.00592205540114132
203,898,1.8105200083367379,-0.7841250303135894,-1,0,134,203,-1.705842408781026,-2.7676901108252783,0.05770506843793174,-1.7635474772189577,-2.82539517926321,0.005695914448024898
203,899,1.7869334789840252,-0.7803575678489665,-1,0,135,203,-1.705004355141567,-2.7409064100047282,0.05758206743707414,-1.7625864225786412,-2.7984884774418024,0.005604617415548228
203,900,1.761855836588751,-0.7804103649490912,-1,0,134,203,-1.716605710746515,-2.7356807584168723,0.05703768813254408,-1.773643398879059,-2.7927184465494164,0.005878770988529787
203,901,1.7936133469840172,-0.7788527882298695,-1,0,134,203,-1.7741261784322078,-2.7485124588488064,0.05730522319678544,-1.8314314016289932,-2.805817682045592,0.005756720855673844
203,902,1.817138251180893,-0.8027234121240951,-1,0,134,203,-1.8336147459882475,-2.747899179405706,0.057292436601892725,-1.8909071825901402,-2.805191616007599,0.005665566385964668
203,903,1.779800828743248,-0.8251029463680197,-1,0,135,203,-1.679808346661402,-2.7049562269146845,0.05682681148980429,-1.7366351581512063,-2.761783038404489,0.0053397944836973245
203,904,1.7705025158283263,-0.7833276731444982,-1,0,134,203,-1.65840130791673,-2.710006868327466,0.056502399308523486,-1.7149037072252533,-2.7665092676359895,0.005172795923550456
203,905,1.7618993117761477,-0.7581352291829546,-1,0,133,203,-1.5808824320130987,-2.6888292447862074,0.055633834716329454,-1.6365162667294282,-2.744463079502537,0.0053660210930694605
203,906,1.7813488136083322,-0.7987247828840793,-1,0,133,203,-1.3993720667684928,-2.7502528926781378,0.05690473471160426,-1.456276801480097,-2.807157627389742,0.005819114245683233
203,907,1.744508214556987,-0.7586256267256601,-1,0,133,203,-1.5125075489898958,-2.7306064167804145,0.056498234821374456,-1.5690057838112703,-2.7871046516017888,0.005537873500563236
203,908,1.7233800852571903,-0.7736146321652768,-1,0,133,203,-1.596040554410983,-2.7412242060611693,0.05671792461203104,-1.652758479023014,-2.7979421306732,0.005455080788372434
203,909,1.7267258583997602,-0.7527265790770912,-1,0,133,203,-1.595814986661213,-2.7200854118123035,0.056280547568611755,-1.6520955342298247,-2.7763659593809153,0.005429343460391187
203,910,1.6731974686246929,-0.7535537116230557,-1,0,134,203,-1.6304431961739183,-2.695079546905062,0.056191171508523145,-1.6866343676824413,-2.751270718413585,0.005672318858754604
203,911,1.6557019974980278,-0.7651595433883358,-1,0,136,203,-1.5177917762111075,-2.7064520846880473,0.057288324282890976,-1.5750801004939985,-2.7637404089709383,0.0052519054815808874
203,912,1.6202443405298084,-0.7823138706006887,-1,0,135,203,-1.5722414318560345,-2.7035256386297215,0.05679675711406979,-1.6290381889701042,-2.7603223957437915,0.0055113039324066245
203,913,1.5876208098207485,-0.751094606601356,-1,0,135,203,-1.5943015677119685,-2.7251436385820633,0.05725091677693411,-1.6515524844889027,-2.7823945553589975,0.005988509211400592
203,914,1.5721722014043849,-0.7898875023448397,-1,0,135,203,-1.7468458317334619,-2.711210079616184,0.05695819494991983,-1.8038040266833817,-2.7681682745661043,0.005704449542102442
203,915,1.5837089777067774,-0.796188391418525,-1,0,135,203,-1.6953017319774235,-2.68074505588039,0.056318173442865375,-1.7516199054202888,-2.7370632293232555,0.005708072404557405
203,916,1.5461704290021032,-0.8599654264066317,-1,0,136,203,-1.6980893447939525,-2.6243094212052407,0.05554958463562847,-1.7536389294295809,-2.679859005840869,0.005533154786150456
203,917,1.5988724460915478,-0.8787746218965253,-1,0,135,203,-1.6276062678940983,-2.6091233627920105,0.05481351602504223,-1.6824197839191406,-2.6639368788170525,0.0056486650613537205
203,918,1.6317987038358694,-0.8708472787857318,-1,0,133,203,-1.6515361913371225,-2.650963307402168,0.05485036090300068,-1.7063865522401231,-2.705813668305169,0.005699490578743145
203,919,1.6626195447965415,-0.8356588910490643,-1,0,133,203,-1.8069599075643317,-2.6455780214742073,0.05473893541631453,-1.8616988429806463,-2.700316956890522,0.0055623756612377916
203,920,1.6338038045262806,-0.8782932608945941,-1,0,133,203,-1.7602792414828143,-2.7144878527512812,0.056164729996253944,-1.8164439714790683,-2.7706525827475352,0.005361099593922745
203,921,1.6532268937214951,-0.908008207862224,-1,0,135,203,-1.686264404101106,-2.731584048730298,0.05738621951114072,-1.7436506236122467,-2.7889702682414383,0.00551207640798863
203,922,1.6854615750792448,-0.9029839090847531,-1,0,133,203,-1.616196442800917,-2.700210404110918,0.05586931918897823,-1.6720657619898953,-2.756079723299896,0.005277651766142837
203,923,1.6432691879671495,-0.9170008155359994,-1,0,135,203,-1.6212920732766425,-2.6981298811529153,0.056683400864557046,-1.6779754741411996,-2.7548132820174724,0.005537074384920631
203,924,1.6145669366134143,-0.9275310176953155,-1,0,133,203,-1.6763471752403223,-2.7412655583534806,0.056718780221066134,-1.7330659554613885,-2.7979843385745466,0.005790258482167104
203,925,1.615069824723065,-0.9091050255455855,-1,0,134,203,-1.6431284524895722,-2.7285958912656803,0.056889971904403445,-1.7000184243939755,-2.785485863170084,0.005692013563957255
203,926,1.6778653524262097,-0.934625872193493,-1,0,134,203,-1.5886916076620046,-2.7201961168229096,0.056714840462777305,-1.6454064481247819,-2.776910957285687,0.005799403427555651
203,927,1.647781151492552,-0.9275552063484156,-1,0,135,203,-1.4385072866614355,-2.6798353881042294,0.05629906277529894,-1.4948063494367343,-2.7361344508795282,0.00562497060151108
203,928,1.6194408177366029,-0.8874502285642905,-1,0,134,203,-1.6009445772055968,-2.6392539553227787,0.055027233548039886,-1.6559718107536368,-2.6942811888708187,0.005301266023713717
203,929,1.6473477404244647,-0.8477601570507431,-1,0,136,203,-1.5982242426792412,-2.602645447952674,0.055091016485846474,-1.6533152591650877,-2.6577364644385204,0.0056907020896919585
203,930,1.6510131309966312,-0.8772614473309659,-1,0,135,203,-1.5739767105529106,-2.6119671746876065,0.05487325997242873,-1.6288499705253392,-2.666840434660035,0.005583182222017954
203,931,1.6603249318017674,-0.8891039198025226,-1,0,135,203,-1.5855002456002412,-2.6344991584239987,0.055346620975294115,-1.6408468665755354,-2.6898457793992927,0.005674207676002381
203,932,1.652791772637869,-0.8787727826158118,-1,0,135,203,-1.579807313555609,-2.6506521591883536,0.05568596973084776,-1.6354932832864568,-2.7063381289192012,0.005654859492591073
203,933,1.665204900357736,-0.872806118036948,-1,0,136,203,-1.4838077814395363,-2.6374889931519796,0.055828560788897946,-1.5396363422284343,-2.6933175539408776,0.005458020524647435
203,934,1.6839847706192188,-0.9193444307358902,-1,0,134,203,-1.4632746996338166,-2.620288829680157,0.05463181938340456,-1.5179065190172212,-2.6749206490635618,0.005451519782308575
203,935,1.7215581099835333,-0.9121715888360882,-1,0,133,203,-1.5308875059741474,-2.601410333403321,0.053825073793192506,-1.5847125797673398,-2.6552354071965136,0.005259929911963062
203,936,1.7268042090881295,-0.9232275590523216,-1,0,135,203,-1.687449747349825,-2.593134250511315,0.05447761030485957,-1.7419273576546845,-2.6476118608161743,0.005384827248153746
203,937,1.7450412442261438,-0.9404333457119947,-1,0,133,203,-1.497732016849033,-2.617010761153106,0.05414785800145663,-1.5518798748504896,-2.6711586191545624,0.005601921086452058
203,938,1.731395814392414,-0.9676798292274214,-1,0,134,203,-1.5336785978310215,-2.565966321981412,0.053499220031975915,-1.5871778178629974,-2.619465542013388,0.005534110268860917
203,939,1.7380727269240595,-0.964139389400458,-1,0,134,203,-1.4638848884417441,-2.564543917203996,0.05346956354525211,-1.5173544519869961,-2.618013480749248,0.005376746064284636
203,940,1.6906538842177952,-0.9303603674911756,-1,0,134,203,-1.4374877733464027,-2.5519779252332895,0.053207568380466926,-1.4906953417268696,-2.6051854936137566,0.005455642565336486
203,941,1.6489962875578783,-0.9211545197165947,-1,0,134,203,-1.4260891416381831,-2.5493674510635573,0.053153141192238476,-1.4792422828304217,-2.6025205922557957,0.005664272010263829
203,942,1.615821086404992,-0.9344344876766115,-1,0,134,203,-1.5490247927842324,-2.5472830272848057,0.05310968191320428,-1.6021344746974366,-2.60039270919801,0.005074525131566443
203,943,1.6001714395309534,-1.0138562375066442,-1,0,134,203,-1.4617652084733355,-2.5602570431385723,0.0533801841886679,-1.5151453926620033,-2.6136372273272404,0.0051411714144456305
203,944,1.6496408670135168,-1.0104487145012513,-1,0,135,203,-1.4171006079937327,-2.5598364264176348,0.05377807618524443,-1.4708786841789772,-2.613614502602879,0.004970766069773283
203,945,1.5937796356020328,-0.964751039547167,-1,0,134,203,-1.4741974877944108,-2.5761439560493034,0.05371141903074631,-1.5279089068251572,-2.6298553750800497,0.005290391873794025
203,946,1.5325002256923597,-0.9410867419378519,-1,0,135,203,-1.3705206772540486,-2.552414905251673,0.05362216187503514,-1.4241428391290838,-2.606037067126708,0.005835027617674715
203,947,1.5095589636417515,-0.8995734557739468,-1,0,135,203,-1.4861403330107315,-2.5367669219937237,0.053293422730960584,-1.539433755741692,-2.590060344724684,0.005594747970691039
203,948,1.5352507170618708,-0.8876727845117216,-1,0,135,203,-1.4910337268242664,-2.5330517782349986,0.05321537349233189,-1.5442491003165983,-2.5862671517273306,0.005448463934517469
203,949,1.5319949501381132,-0.9252222816500932,-1,0,136,203,-1.451518679019474,-2.51907437936082,0.05332204133744309,-1.5048407203569172,-2.572396420698263,0.005347051145286523
203,950,1.5425696373557685,-0.8982075406340471,-1,0,135,203,-1.473273612264158,-2.5345561718173553,0.0532469783995243,-1.5265205906636825,-2.5878031502168795,0.005509614181634773
203,951,1.5656467415370798,-0.9650495464483413,-1,0,135,203,-1.4423192439027548,-2.5332715439837727,0.053219990419827154,-1.495539234322582,-2.5864915344035997,0.0056146968221702205
203,952,1.5753019286007373,-0.9608513968777004,-1,0,135,203,-1.4789303871889734,-2.464674297302305,0.0517788717920652,-1.5307092589810387,-2.5164531690943703,0.0052484177412658655
203,953,1.5842040135051718,-0.9695632953314259,-1,0,135,203,-1.4248052122950559,-2.50750626148941,0.052678702972466594,-1.4774839152675225,-2.5601849644618766,0.005772950753016632
203,954,1.5871273562031547,-1.0577696493884616,-1,0,133,203,-1.3095269140946448,-2.4734821804594747,0.05117814716880991,-1.3607050612634548,-2.5246603276282844,0.005453599342082149
203,955,1.579073243437648,-1.0504327429460716,-1,0,133,203,-1.272933442925665,-2.4610412659186753,0.05092073558916983,-1.3238541785148348,-2.511962001507845,0.005539637828597371
203,956,1.5675131007010634,-1.0188642989897971,-1,0,134,203,-1.414238687678492,-2.4556547192895017,0.05119927374899535,-1.4654379614274873,-2.506853993038497,0.005214995508368903
203,957,1.5910634110183821,-0.9694903133320452,-1,0,134,203,-1.4341609198535292,-2.4778621026191514,0.051662287498205395,-1.4858232073517346,-2.529524390117357,0.005154898091120374
203,958,1.5929841341927897,-0.9256360688376333,-1,0,135,203,-1.3589060227066208,-2.421473973158222,0.05087130195710551,-1.4097773246637262,-2.4723452751153276,0.005240125322107424
203,959,1.5580492539854163,-0.917521376837243,-1,0,134,203,-1.4375262540713194,-2.397418519937334,0.0499850757229816,-1.487511329794301,-2.4474035956603157,0.004685705962600958
203,960,1.5680312472924527,-0.9333200618141575,-1,0,134,203,-1.3094667350727678,-2.3959487923142517,0.04995443257664692,-1.3594211676494148,-2.4459032248908987,0.005195168495527806
203,961,1.5569331754115865,-0.9248389591817272,-1,0,134,203,-1.3432003690365242,-2.388372570107107,0.04979647182112223,-1.3929968408576463,-2.438169041928229,0.0051870010575699715
203,962,1.5594331566653068,-0.9349477487307354,-1,0,134,203,-1.4149395266677078,-2.4007871382547368,0.05005530986869997,-1.4649948365364078,-2.4508424481234368,0.005390528785672661
203,963,1.5842398949282597,-0.956628076094745,-1,0,135,203,-1.3765672541708034,-2.3990839983852696,0.05040092433582501,-1.4269681785066284,-2.4494849227210946,0.005401587387923023
203,964,1.5822641524614198,-0.9507382767729382,-1,0,135,203,-1.3953833487043312,-2.4301327570199693,0.05105320918109178,-1.446436557885423,-2.481185966201061,0.005501775302493839
203,965,1.5890229700437146,-0.9856728494077629,-1,0,133,203,-1.4679223927270313,-2.4207491754471753,0.0500870629020651,-1.5180094556290964,-2.47083623834924,0.005379497076058215
203,966,1.6390975304398694,-1.020246702169601,-1,0,134,203,-1.4446108022737112,-2.4753371029582425,0.051609642414253115,-1.4962204446879643,-2.5269467453724954,0.005296162474436091
203,967,1.6763748003499472,-1.0405121069604775,-1,0,135,203,-1.4762298738577049,-2.48469093880328,0.052199389470657095,-1.528429263328362,-2.536890328273937,0.005481417627515743
203,968,1.6792542956570458,-1.0180813209113069,-1,0,135,203,-1.4562218181906867,-2.4698736094050346,0.051888101037920874,-1.5081099192286076,-2.5217617104429557,0.005477686737430448
203,969,1.6766012343550472,-1.028696117008593,-1,0,134,203,-1.4482285731380937,-2.4641612262338404,0.051376630514288875,-1.4996052036523826,-2.5155378567481295,0.005479692892444452
203,970,1.6778747027634324,-1.0379951665069314,-1,0,134,203,-1.5791657143911475,-2.4806921377907507,0.05172129243254407,-1.6308870068236916,-2.532413430223295,0.005671269684637838
203,971,1.6269359163478327,-1.0540111169482884,-1,0,134,203,-1.5256455793869097,-2.484215971800961,0.05179476275421321,-1.577440342141123,-2.536010734555174,0.005643654470434329
203,972,1.6094689991739415,-1.0402817221540204,-1,0,135,203,-1.5892813757330837,-2.5154376553265347,0.05284532889341462,-1.6421267046264982,-2.5682829842199495,0.0057492264783877076
203,973,1.6386541409787014,-1.0698583618500095,-1,0,134,203,-1.4682013955199926,-2.4942859460833113,0.05200471709587111,-1.5202061126158637,-2.5462906631791826,0.005696862705829805
203,974,1.6639764317034462,-1.1246276416758292,-1,0,133,203,-1.3421716411674876,-2.466386091989408,0.05103132393195259,-1.3932029650994402,-2.5174174159213605,0.005585180752451891
203,975,1.6659476009925243,-1.1495919001753236,-1,0,133,203,-1.366845090073667,-2.503414908581312,0.05179747710661397,-1.418642567180281,-2.555212385687926,0.0054480781638137285
203,976,1.6551461474750795,-1.1208028598840656,-1,0,133,203,-1.402837569839541,-2.51757288661417,0.05209041598003806,-1.4549279858195792,-2.569663302594208,0.005374894161385069
203,977,1.6624021169515686,-1.1528174203705532,-1,0,135,203,-1.3793715511709834,-2.5079212507219957,0.052687421233655364,-1.4320589724046389,-2.560608671955651,0.0052744752793310624
203,978,1.658075470690818,-1.1459164798717723,-1,0,135,203,-1.3398588591021892,-2.5152445220618,0.052841271471886574,-1.3927001305740758,-2.5680857935336867,0.0056113995204359595
203,979,1.6683078914475402,-1.1638566562809274,-1,0,132,203,-1.272756902916,-2.54813467894831,0.05231821086034795,-1.325075113776348,-2.600452889808658,0.005379915115964262
203,980,1.6638608283344922,-1.2007360486228436,-1,0,131,203,-1.215243673611081,-2.521622267528428,0.051373641842336545,-1.2666173154534175,-2.5729959093707646,0.005579563756498817
203,981,1.6712211541530735,-1.1246757180948634,-1,0,133,203,-1.3837190191325943,-2.545647737588593,0.05267130508700732,-1.4363903242196017,-2.5983190426756004,0.005807249266655486
203,982,1.676220120829612,-1.087265911165872,-1,0,134,203,-1.405435131760009,-2.5572721739712354,0.053317951036587125,-1.458753082796596,-2.6105901250078225,0.0053288349823293665
203,983,1.6712100553086202,-1.1428144437331014,-1,0,131,203,-1.4972794568059824,-2.597489887084727,0.05291931185195944,-1.550198768657942,-2.6504091989366865,0.00576302658241363
203,984,1.6444439012149132,-1.1591820834583757,-1,0,134,203,-1.4759050014785837,-2.591913361830146,0.05404020390310249,-1.5299452053816862,-2.6459535657332487,0.005419745088429542
203,985,1.733494118404792,-1.1937104106919207,-1,0,132,203,-1.3358502806437884,-2.582851431714455,0.053031013996936965,-1.3888812946407254,-2.635882445711392,0.005027647889877537
203,986,1.7283809053799644,-1.209521400161492,-1,0,132,203,-1.3682388481197076,-2.517657874749951,0.05169246219738584,-1.4199313103170934,-2.5693503369473367,0.005407965404897299
203,987,1.7052028943440973,-1.2055705511231452,-1,0,133,203,-1.1047114067654593,-2.5210376302207145,0.05216210404781505,-1.1568735108132744,-2.5731997342685293,0.005263810329178814
203,988,1.6988206124671592,-1.204118465088726,-1,0,134,203,-1.1824353364957483,-2.5253563531430396,0.052652520821715766,-1.235087857317464,-2.5780088739647553,0.005411933421814238
203,989,1.6885999579795907,-1.198123484803574,-1,0,134,203,-1.179795604643895,-2.5209355217518246,0.05256034851637539,-1.2323559531602706,-2.5734958702682,0.0053889175721457076
203,990,1.7250920997907713,-1.1843125186362045,-1,0,132,203,-1.3708551737415977,-2.502711249909208,0.05138557862622729,-1.422240752367825,-2.5540968285354353,0.0050561385962970004
203,991,1.6979137724792395,-1.1983631578970915,-1,0,132,203,-1.3199337082103724,-2.506335342553702,0.05145998836787816,-1.3713936965782505,-2.55779533092158,0.005215306806641073
203,992,1.673527375081079,-1.1810597781779677,-1,0,133,203,-1.130606749280476,-2.499762981319825,0.05172191607273439,-1.1823286653532106,-2.5514848973925592,0.00530692114461567
203,993,1.7287747012431964,-1.2328956392253758,-1,0,133,203,-1.239970358804328,-2.5075272570113105,0.051882564589686424,-1.2918529233940144,-2.559409821600997,0.005737190775015216
203,994,1.7133932627230308,-1.2443303369371677,-1,0,133,203,-1.2531415605646483,-2.5355779304770234,0.052462953446397675,-1.305604514011046,-2.588040883923421,0.005586808486189516
203,995,1.7651515246579947,-1.2262761758649958,-1,0,133,203,-1.2541101174590028,-2.5367580405598518,0.0524873707832079,-1.3065974882422107,-2.5892454113430596,0.005232636704122797
203,996,1.8155996237966576,-1.2521055814580393,-1,0,133,203,-1.3239544526164095,-2.544519189730259,0.0526479546101625,-1.3766024072265721,-2.597167144340421,0.005162307068308877
203,997,1.7929056216681545,-1.2491423828256814,-1,0,132,203,-1.3475483100197339,-2.5992754270161527,0.05336823088600593,-1.4009165409057398,-2.6526436579021584,0.005747260658436585
203,998,1.7380372889338105,-1.2755799935260654,-1,0,133,203,-1.4268691189200133,-2.6477770005780186,0.054784433894971445,-1.4816535528149848,-2.70256143447299,0.00544553022517395
203,999,1.7429703571308437,-1.2781214752399421,-1,0,133,203,-1.4803766524571778,-2.6745749877984895,0.05533890376123195,-1.5357155562184097,-2.7299138915597214,0.005718445997104094
252,500,-0.9970357050891323,0.24810072018217966,0,-1,164,252,-1.2882010813161664,-2.694982528852971,0.06909131385522703,-1.3572923951713933,-2.764073842708198,0.005281357450997687
252,501,-1.0161463807131383,0.20642212647811675,0,-1,164,252,-1.3997485794447142,-2.723921480696085,0.06983322226577429,-1.4695818017104885,-2.7937547029618592,0.005091353713655562
252,502,-1.0405246538706763,0.24615164791993038,0,-1,163,252,-1.463220747455182,-2.7087896214867677,0.06901105162587422,-1.5322317990810561,-2.777800673112642,0.005524816976257096
252,503,-1.0326963687485886,0.2298835110805726,0,-1,164,252,-1.4156751415376687,-2.724884883988669,0.06985792105270308,-1.4855330625903718,-2.794742805041372,0.005404403687404902
252,504,-1.0932013355844958,0.28433204915882015,0,-1,162,252,-1.3598362110177569,-2.7133951140008996,0.06869354718989623,-1.428529758207653,-2.782088661190796,0.005333958349241077
252,505,-1.106607226253601,0.26051444249881683,0,-1,163,252,-1.3063040258592398,-2.68652744846846,0.0684438846671396,-1.3747479105263793,-2.7549713331356,0.0055279580273680335
252,506,-1.0662981342500188,0.24505292854118466,0,-1,164,252,-1.3158750270964004,-2.6825794747549216,0.06877333654209897,-1.3846483636384994,-2.7513528112970205,0.005925568950208363
252,507,-1.079663478559013,0.27436091570837107,0,-1,163,252,-1.25441252671579,-2.685553634836756,0.06841907509821686,-1.3228316018140067,-2.753972709934973,0.005743903630821651
252,508,-1.0006552353317204,0.3035334183270493,0,-1,164,252,-1.229037767161875,-2.6896256666237317,0.06895397988530438,-1.2979917470471793,-2.758579646509036,0.00569128184834149
252,509,-1.021558213741315,0.3326230046550336,0,-1,161,252,-1.201535736126802,-2.737328417485147,0.06886091800236079,-1.2703966541291627,-2.806189335487508,0.006177531445918172
252,510,-0.9962985566870657,0.3039192606137533,0,-1,162,252,-1.3041854479901787,-2.752764814413408,0.06969024846616224,-1.373875696456341,-2.82245506287957,0.006030391911409229
252,511,-0.9873547999665391,0.30704260655963367,0,-1,162,252,-1.2823922754244805,-2.751958349447728,0.06966983163158805,-1.3520621070560686,-2.8216281810793165,0.006013357856778529
252,512,-0.9979958191401863,0.27579391909378614,0,-1,162,252,-1.3580308783784358,-2.7908806240360358,0.0706552056717984,-1.4286860840502342,-2.861535829707834,0.005848109956970994
252,513,-0.9810143146409018,0.2606519827125453,0,-1,164,252,-1.2085552105376764,-2.7693438791046674,0.07099771708193921,-1.2795529276196156,-2.8403415961866068,0.005806903069410087
252,514,-0.9254170188776527,0.27665260842749717,0,-1,162,252,-1.2554499399598869,-2.7737443792259393,0.07022137668926424,-1.3256713166491512,-2.8439657559152036,0.006353710863188468
252,515,-0.9314492067100559,0.24271651013808082,0,-1,161,252,-1.380872944074346,-2.797481080481401,0.07037413343086026,-1.4512470775052062,-2.8678552139122613,0.006606565540653828
252,516,-0.892054138209943,0.23471425981108496,0,-1,160,252,-1.4371979527837893,-2.792117369726795,0.06979202923860137,-1.5069899820223907,-2.8619093989653965,0.0060957837989317545
252,517,-0.880222153359739,0.24574349491695102,0,-1,162,252,-1.3709144480666409,-2.7701378301192423,0.07013007164858845,-1.4410445197152293,-2.840267901767831,0.005977889801354746
252,518,-0.9038352492774209,0.2665732451702354,0,-1,166,252,-1.2546718758813684,-2.76472690069934,0.0717661713082237,-1.326438047189592,-2.836493072007564,0.006160064240953162
252,519,-0.9024424770866233,0.25255959595483546,0,-1,164,252,-1.32920117414316,-2.7745573162799224,0.07113137406126432,-1.4003325482044242,-2.845688690341187,0.006272343446465115
252,520,-0.9230729045519581,0.23534734806437996,0,-1,164,252,-1.3182595462072206,-2.8339688632703766,0.07265450892236082,-1.3909140551295816,-2.9066233721927373,0.006744073687738249
252,521,-0.9591998264021697,0.22639174600703882,0,-1,165,252,-1.3011613506523034,-2.85664051685349,0.07369382196385645,-1.37485517261616,-2.9303343388173464,0.006379783733769426
252,522,-0.9268429442905415,0.2101206951086283,0,-1,166,252,-1.237493014121747,-2.8267651143871273,0.073376545580651,-1.310869559702398,-2.9001416599677783,0.006351443327701284
252,523,-0.9766003588536876,0.21770590893322606,0,-1,167,252,-1.2435631543845076,-2.8103505265410496,0.07340139786242655,-1.3169645522469342,-2.883751924403476,0.005969520070330193
252,524,-0.9660200678614501,0.26543935423268294,0,-1,164,252,-1.20618199440948,-2.845108201588246,0.07294008833210451,-1.2791220827415846,-2.91804828992035,0.005930658081824177
252,525,-0.9774306892335005,0.31551296709520216,0,-1,163,252,-1.4354301893275336,-2.845441354308107,0.07249248839515812,-1.5079226777226917,-2.917933842703265,0.005793297101343996
252,526,-0.9411088997794081,0.31711980241368565,0,-1,165,252,-1.286717859274641,-2.84461986737704,0.07338372078130263,-1.3601015800559437,-2.918003588158343,0.006069661246222308
252,527,-0.9370924629283195,0.32189427662993353,0,-1,164,252,-1.2003132735027826,-2.805193894405746,0.0719168045462783,-1.272230078049061,-2.8771106989520243,0.005730532735572128
252,528,-0.9411573359840304,0.3370880814347288,0,-1,164,252,-1.236342694532626,-2.791064106204834,0.07155455892099306,-1.307897253453619,-2.8626186651258267,0.00595400914771873
252,529,-0.960271554880137,0.35323852761132457,0,-1,164,252,-1.178140993568801,-2.79716115457501,0.07171086905585454,-1.2498518626246555,-2.8688720236308645,0.005960345947967787
252,530,-0.9288816595147296,0.35483421067726795,0,-1,164,252,-1.2444691893847537,-2.815332138316935,0.07217671888134711,-1.3166459082661008,-2.887508857198282,0.005797971479689967
252,531,-0.9391552747079572,0.3118313293348365,0,-1,162,252,-1.2744817237986994,-2.7871269363099023,0.07056017560278234,-1.3450418994014817,-2.8576871119126848,0.005516675364664732
252,532,-0.9409739205017615,0.29979826393852704,0,-1,160,252,-1.1844516924806343,-2.785444572629456,0.06962523537270937,-1.2540769278533437,-2.855069808002165,0.005776019360673991
252,533,-0.9461787487496736,0.2949519080937648,0,-1,162,252,-1.211303481052731,-2.818707861944331,0.07135969270745139,-1.2826631737601824,-2.8900675546517824,0.0057424196200971155
252,534,-0.9538382842646058,0.2811419543924387,0,-1,163,252,-1.1794325003790591,-2.768493614078682,0.07053211301888482,-1.2499646133979438,-2.839025727097567,0.005782940508651196
252,535,-0.9804410731804296,0.2827370738604884,0,-1,163,252,-1.1588958283507553,-2.7579174298514797,0.07026266662485013,-1.2291584949756054,-2.8281800964763297,0.005417917555077503
252,536,-0.9693019820837492,0.2640542005342468,0,-1,162,252,-1.2655450222959395,-2.7517642166594736,0.06966491687745506,-1.3352099391733945,-2.821429133536929,0.005707944632144888
252,537,-0.9890064186608072,0.29612617375306627,0,-1,162,252,-1.0953250182804792,-2.748480034718165,0.06958177303083957,-1.164906791311319,-2.8180618077490047,0.005771877121562315
252,538,-0.9829346424292567,0.3202336054974353,0,-1,161,252,-1.1508062318852763,-2.7281431664150895,0.06862985153012961,-1.2194360834154059,-2.796773017945219,0.005374292101390546
252,539,-0.9485575502563108,0.34307878134927705,0,-1,160,252,-1.123253984097975,-2.7583526325809857,0.06894804268285541,-1.1922020267808304,-2.827300675263841,0.005284134794022325
252,540,-0.9137622165116568,0.3696810075469159,0,-1,162,252,-1.1627613441611337,-2.763936662721081,0.06997308006888811,-1.2327344242300218,-2.833909742789969,0.005274895903406072
252,541,-0.9415822571919819,0.3589398926700653,0,-1,162,252,-1.2481422670004831,-2.7656521655045725,0.07001651051910307,-1.3181587775195862,-2.8356686760236753,0.005831749309050358
252,542,-0.9075606892434394,0.38242061576985975,0,-1,161,252,-1.349713627798837,-2.7501590083126173,0.06918368755286432,-1.4188973153517015,-2.8193426958654815,0.005431595806772366
252,543,-0.9471213540121539,0.4184800644987092,0,-1,162,252,-1.3120129799850013,-2.7082950519686837,0.0685644316954097,-1.380577411680411,-2.776859483664093,0.005573025598982339
