System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,656,-1.6984477538340172,0.254864995027134,0,-1,258,408,1.5913411975455276,-0.09635280362966783,0.00394399862548855,1.587397198920039,-0.10029680225515639,0.005817013817471269
408,657,-1.7092009880288686,0.25670605779620814,0,-1,258,408,1.6233259895974395,-0.10078693119078834,0.004125500277205072,1.6192004893202343,-0.10491243146799341,0.005604211294506431
408,658,-1.6933749199286297,0.26837460939108837,0,-1,261,408,1.526719426580722,-0.08405217022194242,0.00348216133776619,1.5232372652429558,-0.0875343315597086,0.005883917140053366
408,659,-1.6964267656133245,0.22944384500789283,0,-1,260,408,1.555411547262115,-0.08006469264538121,0.003303732754768926,1.5521078145073461,-0.08336842540015015,0.0056539093094455555
408,660,-1.689054602147877,0.207482013136854,0,-1,259,408,1.4807198350802426,-0.08086426584783682,0.0033233647817501972,1.4773964702984925,-0.08418763062958702,0.005464329693799854
408,661,-1.7127347891872091,0.2110026918377912,0,-1,256,408,1.546363258284675,-0.09100703347697242,0.0036951309389539953,1.542668127345721,-0.09470216441592641,0.005580157432806052
408,662,-1.7441848112068783,0.22381430722296614,0,-1,257,408,1.5767447104928647,-0.08257347480332178,0.0033663361396658836,1.5733783743531988,-0.08593981094298767,0.005573230997680938
408,663,-1.6914393350975274,0.23467596717739525,0,-1,258,408,1.4528113936559923,-0.08410668221759002,0.003442729495817592,1.4493686641601746,-0.0875494117134076,0.005617446305805956
408,664,-1.678805851491063,0.2586502453016237,0,-1,260,408,1.5563456323635365,-0.09968160890213161,0.004113191289407126,1.5522324410741293,-0.10379480019153874,0.005695866489712397
408,665,-1.6686212223864345,0.23790367802527612,0,-1,260,408,1.5144875413335137,-0.11413522334956938,0.004709594996173326,1.5097779463373404,-0.1188448183457427,0.005420119887579603
408,666,-1.6764250017030804,0.20561684851369932,0,-1,258,408,1.5087432570483075,-0.13497073270126078,0.005524742033464274,1.5032185150148432,-0.14049547473472507,0.005313814821855179
408,667,-1.6544832390468969,0.21415302559177007,0,-1,260,408,1.4813765327403534,-0.11776291188535296,0.0048592853658454135,1.476517247374508,-0.12262219725119837,0.005509639822923934
408,668,-1.6834885994454112,0.20692312865188,0,-1,261,408,1.4291730052013087,-0.13155171297256904,0.0054499995374349885,1.4237230056638737,-0.13700171251000404,0.005527667433548141
408,669,-1.6856310181862568,0.21329541194151602,0,-1,259,408,1.4117558747265322,-0.17588722232826778,0.007228624338784735,1.4045272503877475,-0.18311584666705252,0.005459055543372425
408,670,-1.7196358110115568,0.21991240703547987,0,-1,256,408,1.4468325932239554,-0.18012194562314482,0.0073134366502022345,1.439519156573753,-0.18743538227334705,0.0055121786104752515
408,671,-1.6967560824131454,0.23351098116091862,0,-1,258,408,1.518097601199314,-0.18748835386043292,0.007674439996190963,1.510423161203123,-0.19516279385662388,0.005597634043822587
408,672,-1.6747807824595213,0.26175868689293225,0,-1,261,408,1.5013142880782522,-0.1884915986216164,0.007808937657181259,1.493505350421071,-0.19630053627879768,0.005945412712796375
408,673,-1.6906546390006554,0.25802970257552715,0,-1,260,408,1.4438853605518267,-0.17905571746690457,0.007388428271924347,1.4364969322799024,-0.18644414573882892,0.005815079259537376
408,674,-1.7048848883620735,0.25211437853474195,0,-1,261,408,1.3886610946389817,-0.18225258702965927,0.007550464319800181,1.3811106303191816,-0.18980305134945946,0.006045359031105747
408,675,-1.6850447636221304,0.19588177228678205,0,-1,261,408,1.3753905755686793,-0.19704290094237703,0.008163205896184201,1.367227369672495,-0.20520610683856122,0.005849067290750351
408,676,-1.7162581662211664,0.21192075541040367,0,-1,260,408,1.4120957667948857,-0.18619953829592847,0.007683205833509187,1.4044125609613765,-0.19388274412943765,0.005973578350162576
408,677,-1.679932396324915,0.19686229870683292,0,-1,259,408,1.3455591475577497,-0.19063351479963067,0.00783466841210796,1.3377244791456417,-0.19846818321173862,0.00592909463696348
408,678,-1.6504199011211824,0.20229442672820142,0,-1,258,408,1.338846133138114,-0.19377559166882796,0.00793179480415003,1.330914338333964,-0.20170738647297798,0.006024313835716871
408,679,-1.6554163487307676,0.2272044474912036,0,-1,258,408,1.4123320078706607,-0.188982904384722,0.007735616267056686,1.404596391603604,-0.1967185206517787,0.005987518231470929
408,680,-1.6834400348128327,0.2271790589545617,0,-1,262,408,1.4791847363740982,-0.16949262539209134,0.007049859954394032,1.4721348764197042,-0.17654248534648537,0.0060747105711952435
408,681,-1.6654229648743524,0.19774465390784712,0,-1,261,408,1.3264989702528427,-0.1647496973722053,0.006825344605419924,1.3196736256474229,-0.17157504197762521,0.005865691654195057
408,682,-1.6375349650670046,0.1954441409446872,0,-1,260,408,1.3813740034068087,-0.15399200455385725,0.006354216978892717,1.375019786427916,-0.16034622153274997,0.005625678889418979
408,683,-1.6481614350486495,0.2008900290234692,0,-1,260,408,1.4490975267839643,-0.13948344276180188,0.005755545963826128,1.4433419808201382,-0.14523898872562802,0.0058572757500223865
408,684,-1.656847954586567,0.18213538987498623,0,-1,259,408,1.455111458692076,-0.13481130188492987,0.005540483527165459,1.4495709751649104,-0.14035178541209534,0.006020807694576039
408,685,-1.664432092762496,0.17078711632967725,0,-1,258,408,1.4419333438380941,-0.11721503766787807,0.004797950137761774,1.4371353937003324,-0.12201298780563984,0.005821308940471444
408,686,-1.6622404531350128,0.14288605924275544,0,-1,258,408,1.3932351669158844,-0.12329951056452809,0.005047005192074925,1.3881881617238094,-0.12834651575660302,0.005888148208155475
408,687,-1.6781102599873066,0.16107429452799238,0,-1,257,408,1.408020247666706,-0.15024693193966468,0.006125231838276314,1.4018950158284298,-0.156372163777941,0.005969282751435222
408,688,-1.698923259427545,0.1428151954403063,0,-1,256,408,1.3894741612022117,-0.13951696031624694,0.005664764764624767,1.3838093964375868,-0.1451817250808717,0.005669905080309172
408,689,-1.7103528934906649,0.15137789234069032,0,-1,255,408,1.3436961758399546,-0.15409608869790747,0.006231288077698455,1.3374648877622561,-0.16032737677560593,0.0058387784490626544
408,690,-1.6607541621436042,0.15366007321685515,0,-1,258,408,1.4169557006845548,-0.14266516828156206,0.005839697511763132,1.4111160031727916,-0.1485048657933252,0.005586378970500977
408,691,-1.6409168898850623,0.1345536522717623,0,-1,258,408,1.305226922599493,-0.1570798399572587,0.006429731668883513,1.2987971909306095,-0.1635095716261422,0.005806419649851322
408,692,-1.6378592674084587,0.16202694340438484,0,-1,258,408,1.3789266285800583,-0.16670821960503784,0.006823849065222853,1.3721027795148355,-0.1735320686702607,0.005756684975528788
408,693,-1.6207633879317882,0.15101728869433373,0,-1,255,408,1.4463086202829256,-0.1718676247403491,0.006949927736883784,1.4393586925460418,-0.17881755247723288,0.00533994193077725
408,694,-1.6417275776090037,0.14930046307026146,0,-1,257,408,1.4638327175676296,-0.1670100735477002,0.006808627681116576,1.457024089886513,-0.17381870122881676,0.005374612954560532
408,695,-1.634687798348466,0.16419132451693486,0,-1,257,408,1.5182783333227796,-0.20442550529861905,0.008333971266139748,1.50994436205664,-0.2127594765647588,0.005470926276060909
408,696,-1.6241902160085147,0.16272549777949052,0,-1,255,408,1.5588173196232125,-0.19249752356770577,0.007784152951120379,1.551033166672092,-0.20028167651882617,0.005215245948981877
408,697,-1.625088389004219,0.1598731109180278,0,-1,257,408,1.3335580483324478,-0.17591612301812926,0.007171707426341872,1.326386340906106,-0.18308783044447113,0.005425106366959356
408,698,-1.627931738519976,0.14520826808734455,0,-1,256,408,1.3465983630717324,-0.20125830186368676,0.00817162970295063,1.3384267333687818,-0.2094299315666374,0.005383094003054324
408,699,-1.6171663208316431,0.09409507998680056,0,-1,252,408,1.385837887947026,-0.22111474088696942,0.008831972531861862,1.377005915415164,-0.22994671341883127,0.005518735443772358
408,700,-1.6349650063754666,0.06397452414603322,0,-1,256,408,1.5301847974234357,-0.19372301730695224,0.007865676832764443,1.5223191205906712,-0.2015886941397167,0.005740686798707101
408,701,-1.617984053245607,0.086736456969561,0,-1,257,408,1.4201075060680837,-0.19431135810668854,0.00792164007509818,1.4121858659929856,-0.20223299818178672,0.005740808603850665
408,702,-1.6132616363776435,0.0744698168430773,0,-1,258,408,1.5530124082648813,-0.18887035302021735,0.0077310092145353145,1.545281399050346,-0.19660136223475266,0.005834501413079232
408,703,-1.620110902305811,0.10303898602595041,0,-1,256,408,1.5130041411588024,-0.22524568640975287,0.00914558219205343,1.503858558966749,-0.2343912686018063,0.005680416947500139
408,704,-1.6194185598256752,0.10779836299212775,0,-1,256,408,1.5515745152294247,-0.22378523280953486,0.00908628383810326,1.5424882313913215,-0.2328715166476381,0.0054038535983033115
408,705,-1.593750687020389,0.13844836633541036,0,-1,260,408,1.4364410144307485,-0.20679566452664583,0.00853306979478303,1.4279079446359655,-0.21532873432142885,0.005377090994797659
408,706,-1.5443712375821974,0.09732096041483373,0,-1,258,408,1.5782689495882785,-0.20417820153555488,0.008357603680179794,1.5699113459080987,-0.21253580521573467,0.005505644168645885
408,707,-1.4995173397315114,0.09046893551968083,0,-1,257,408,1.5076077076695753,-0.18705164250268735,0.0076256776845162666,1.499982029985059,-0.19467732018720363,0.005521904592937939
408,708,-1.4824577616607826,0.12162728072479467,0,-1,259,408,1.5284197010243177,-0.17759279919546558,0.0072987202462116325,1.521120980778106,-0.18489151944167723,0.005748248355789829
408,709,-1.452049126092163,0.09694550711571992,0,-1,257,408,1.630817280636503,-0.14314275493412512,0.0058356104089578335,1.6249816702275452,-0.14897836534308295,0.00575318335767468
408,710,-1.467772981612228,0.10583624895355115,0,-1,257,408,1.6096915750692742,-0.136192073604212,0.0055522466555016775,1.6041393284137726,-0.14174432025971367,0.005773093319929493
408,711,-1.4754462331940204,0.08307929205267328,0,-1,256,408,1.6967541679831564,-0.17355899663491903,0.00704696322577942,1.689707204757377,-0.18060595986069844,0.005663939131395742
408,712,-1.4791470143403842,0.0708430290657418,0,-1,254,408,1.7282835456258432,-0.18705611603794067,0.0075332572496649665,1.7207502883761783,-0.19458937328760564,0.005592151590063181
408,713,-1.478905871381869,0.08818166904416103,0,-1,254,408,1.75099054257593,-0.17155621430388637,0.006909034157790878,1.7440815084181391,-0.17846524846167724,0.005645529189447634
408,714,-1.4855302065842295,0.10139094997211373,0,-1,256,408,1.729003635613933,-0.1715031745989707,0.0069634913080628726,1.7220401443058702,-0.17846666590703356,0.005538719136407327
408,715,-1.4891149848563714,0.10279201592388176,0,-1,256,408,1.6833243220495626,-0.17767551808988305,0.007214105096115772,1.6761102169534468,-0.18488962318599883,0.005838878267004803
408,716,-1.4786983681111678,0.0975823161364815,0,-1,259,408,1.670764085824633,-0.19025287560530527,0.007819024878098083,1.662945060946535,-0.19807190048340334,0.005798767108857691
408,717,-1.4525259811725562,0.09245822171749296,0,-1,258,408,1.6355879720080724,-0.17872263669305602,0.007315633867493037,1.6282723381405793,-0.18603827056054906,0.0056202608297959596
408,718,-1.488279164586885,0.11838572253748225,0,-1,257,408,1.733502694882798,-0.2041578945241241,0.008323061372572962,1.7251796335102252,-0.21248095589669708,0.0055838804304882365
408,719,-1.5419686608189522,0.11697130496816044,0,-1,258,408,1.7169776757402009,-0.20240760190681004,0.008285127921935092,1.7086925478182657,-0.21069272982874512,0.005683176348215666
408,720,-1.4936466832097608,0.10624447384282121,0,-1,256,408,1.7039873436053155,-0.20466424155657043,0.008309920037824273,1.6956774235674912,-0.2129741615943947,0.005557892338916809
408,721,-1.4557837376957536,0.11520708002538527,0,-1,257,408,1.6887761970722295,-0.2451805374128564,0.009995462898969555,1.67878073417326,-0.25517600031182597,0.005660853148740599
408,722,-1.4664666681037488,0.07558706820580596,0,-1,257,408,1.56496438925961,-0.2340330365806842,0.009541004188013309,1.5554233850715966,-0.24357404076869751,0.005634178206372859
408,723,-1.4985270958908359,0.050657130143690665,0,-1,259,408,1.5361544181342892,-0.250189065698358,0.010282286260849685,1.5258721318734396,-0.26047135195920773,0.005820720782179612
408,724,-1.5023176514544616,-0.01671723956377491,0,0,258,408,1.6065834051031707,-0.23199491464265204,0.009496222112931033,1.5970871829902396,-0.24149113675558306,0.005733886415221203
408,725,-1.4783576827443028,0.0038972738981044586,0,-1,260,408,1.6096191008662828,-0.2722599870442448,0.011234343220362458,1.5983847576459203,-0.28349433026460724,0.00578292449281626
408,726,-1.4790074007867702,0.03204696423688347,0,-1,259,408,1.7220008642581563,-0.22602648401595274,0.009289250929884455,1.7127116133282718,-0.23531573494583718,0.0057412585615707395
408,727,-1.4680615909243215,0.021527194361681268,0,-1,257,408,1.6856532541533442,-0.21669458349977133,0.008834154181383433,1.6768190999719608,-0.22552873768115478,0.006046749403775136
408,728,-1.4621402104267247,0.011272965904169041,0,-1,259,408,1.640362935549318,-0.19356259849197283,0.007955048081469537,1.6324078874678483,-0.20151764657344237,0.005875551410953632
408,729,-1.495743008143819,-0.021144696966956644,0,0,258,408,1.548268011595366,-0.2317138938291622,0.00948471911913753,1.5387832924762284,-0.24119861294829972,0.005746751115492508
408,730,-1.4871561454435778,-0.015009978701755244,0,0,261,408,1.5349281307093439,-0.2078318987381875,0.00861017866201063,1.5263179520473333,-0.21644207740019814,0.005627031862109482
408,731,-1.473516455174007,-0.02085577218613821,0,0,257,408,1.4647065759495403,-0.2247763732652407,0.009163630699423697,1.4555429452501167,-0.23394000396466438,0.005634498757164001
408,732,-1.4685511991589806,-0.037654591445658525,0,0,257,408,1.5405385779539815,-0.24112506973557338,0.00983013053966407,1.5307084474143176,-0.25095520027523743,0.005567844166552755
408,733,-1.461163483344734,-0.0489922843155739,0,0,253,408,1.5315034614819125,-0.241814867730215,0.009698662259946813,1.5218047992219657,-0.2515135299901618,0.005721575225699421
408,734,-1.4274248603299213,-0.04970140045304561,0,0,257,408,1.5380702305808975,-0.209247344163525,0.008530546867072678,1.5295396837138249,-0.2177778910305977,0.005765352208609917
408,735,-1.4414137448470399,-0.018901523483094707,0,0,260,408,1.6001734002595154,-0.2124541392807847,0.008766557088240647,1.5914068431712747,-0.22122069636902533,0.0058230593056898166
408,736,-1.4480865991025098,-0.025579365698234824,0,0,255,408,1.791332226606723,-0.20600081532261363,0.008330194720467256,1.7830020318862558,-0.2143310100430809,0.00557939652409804
408,737,-1.4486698640215536,-0.016262112053567535,0,0,255,408,1.8158595026803634,-0.2059289648911509,0.008327289255826776,1.8075322134245366,-0.21425625414697766,0.005873487564670936
408,738,-1.4140044874466753,-0.007490224978255355,0,0,258,408,1.9378392141041636,-0.23451749291929622,0.009599478529776048,1.9282397355743877,-0.24411697144907227,0.005702787128944569
408,739,-1.4062700901882579,-0.04452865150398111,0,0,257,408,1.8818790799965128,-0.2469544832218061,0.010067782707487984,1.8718112972890248,-0.2570222659292941,0.005560055551937466
408,740,-1.383170658251629,-0.061421376455172094,0,0,258,408,1.9395418613705133,-0.24832510500372967,0.010164663983969889,1.9293771973865435,-0.25848976898769954,0.005627183944840488
408,741,-1.387167342219925,-0.052332974297399915,0,0,257,408,1.7400498648477236,-0.27423830919259645,0.011180083353822562,1.7288697814939011,-0.285418392546419,0.005750832497221445
408,742,-1.3973768607816055,-0.08524599373166097,0,0,259,408,2.004720116506226,-0.2544468761009035,0.010457274025727404,1.9942628424804985,-0.2649041501266309,0.0055922469785091656
408,743,-1.3752602345782066,-0.09172054218802828,0,0,259,408,1.9365538095869295,-0.24211741946925494,0.009950557226679958,1.9266032523602494,-0.2520679766959349,0.005955063281830208
408,744,-1.3609705675669659,-0.12128511672949571,0,0,254,408,1.876363659699664,-0.2523013909656174,0.010160861472216096,1.8662027982274478,-0.2624622524378335,0.005861690114690984
408,745,-1.3398627595629193,-0.12234063090556901,0,0,256,408,1.8446576845875156,-0.24264027977350083,0.009851849583190516,1.834805835004325,-0.25249212935669135,0.006054457026676953
408,746,-1.2723539646250401,-0.09646349305688773,0,0,254,408,2.007146242108982,-0.2535917414776186,0.01021282738787302,1.9969334147211089,-0.26380456886549164,0.006563984788890521
408,747,-1.2824803430556813,-0.07559445810443322,0,0,253,408,2.1047736731439555,-0.22422918148699214,0.008993339079931674,2.095780334064024,-0.2332225205669238,0.00638058538440477
408,748,-1.3230195796883493,-0.10262019029835301,0,0,257,408,1.9811985178645695,-0.2209793112583965,0.009008832962152232,1.9721896849024172,-0.22998814422054875,0.00618584870919948
408,749,-1.3109939381803883,-0.12419118291734321,0,0,254,408,1.9641285861102427,-0.2109432755418455,0.008495257965376368,1.9556333281448663,-0.21943853350722187,0.006221057683895337
408,750,-1.3356009175327017,-0.16412732068877744,0,0,253,408,2.0292510381372866,-0.1940308814324995,0.007782151712495621,2.021468886424791,-0.20181303314499513,0.006295540612435562
408,751,-1.306774735052187,-0.14861010511040718,0,0,253,408,1.9021087270302877,-0.20094338531784525,0.008059397033198305,1.8940493299970893,-0.20900278235104355,0.006212756485529225
408,752,-1.3021750426227072,-0.17078414021037247,0,0,253,408,1.9027961492331797,-0.2003863865501312,0.008037057038234471,1.8947590921949453,-0.20842344358836568,0.006316659937831355
408,753,-1.337071387128816,-0.20168200043963225,0,0,249,408,1.8505411825402274,-0.2175917912005273,0.008583706592036049,1.8419574759481914,-0.22617549779256335,0.0061858052399737145
408,754,-1.3470732455488985,-0.18515660572657566,0,0,251,408,1.847433453009292,-0.19773063656976925,0.007865354957054196,1.8395680980522378,-0.20559599152682345,0.006172366151999514
408,755,-1.3738793934420812,-0.1930638599829706,0,0,252,408,1.8509795293536757,-0.20384006919332628,0.008141971380047262,1.8428375579736285,-0.21198204057337355,0.006219634705728568
408,756,-1.3349760269817352,-0.23581547118433832,0,0,252,408,1.949542429373512,-0.1971777066353664,0.007875857041070265,1.9416665723324418,-0.20505356367643668,0.006327177346152098
408,757,-1.3210295637749425,-0.22342895130594798,0,0,252,408,1.959933064268843,-0.19589475755558472,0.00782461228467384,1.9521084519841692,-0.20371936984025857,0.00611223063333659
408,758,-1.3124028804092234,-0.25351094520041784,0,0,251,408,1.8311481922112949,-0.18359216139886886,0.0073029528543765675,1.8238452393569182,-0.19089511425324543,0.0059208867058670595
408,759,-1.330133646366619,-0.2682253491994686,0,0,251,408,1.8663764932601457,-0.1927013191327792,0.007665298114473465,1.8587111951456723,-0.20036661724725266,0.0058248795628486946
408,760,-1.328173207408895,-0.30511309675128473,0,0,250,408,1.872305452054474,-0.1619250798548393,0.006414398663240359,1.8658910533912336,-0.16833947851807968,0.0059870993575253505
408,761,-1.3288544401523268,-0.2879017110180371,0,0,249,408,1.9113188617279655,-0.15777995464432332,0.0062242092373948925,1.9050946524905705,-0.1640041638817182,0.005975451530995413
408,762,-1.3069539874491625,-0.26206098851542947,0,0,250,408,1.9219311052360806,-0.13952064660155256,0.005526883481284759,1.9164042217547959,-0.14504753008283733,0.0059548831882096686
408,763,-1.2786935875170116,-0.25070638726737116,0,0,249,408,1.981899947148625,-0.14128455425098307,0.005573487643931364,1.9763264595046937,-0.14685804189491444,0.006086671962592599
408,764,-1.298804885980445,-0.25711977855374357,0,0,249,408,1.9504312145391642,-0.16622327951010002,0.006557287166985869,1.9438739273721783,-0.17278056667708588,0.0062763763866271645
408,765,-1.2554495848652323,-0.2666240661966981,0,0,249,408,2.0896285329643516,-0.15711588253249079,0.006198012476329249,2.0834305204880224,-0.16331389500882004,0.006221486768982534
408,766,-1.2158695737987841,-0.28597995034675705,0,0,249,408,1.9133255617733165,-0.14696636853306305,0.005797627656009592,1.9075279341173068,-0.15276399618907263,0.005785569306577509
408,767,-1.1937632839363062,-0.2813977555134386,0,0,249,408,1.9656030589428797,-0.15767495067968135,0.006220066970728859,1.9593829919721508,-0.1638950176504102,0.0057268909534965795
408,768,-1.1844522818784071,-0.27348546459845124,0,0,246,408,1.910462217917893,-0.16069926844068597,0.006260019008140739,1.9042021989097522,-0.1669592874488267,0.006196083625248121
408,769,-1.1751879040162407,-0.2986986313891862,0,0,247,408,1.725254466698926,-0.17842942231257122,0.0069800550065259636,1.7182744116924,-0.18540947731909718,0.006198523928473075
408,770,-1.158529360842266,-0.3069175746000212,0,0,247,408,1.768278752095963,-0.16886596333654746,0.006605938065271958,1.7616728140306912,-0.17547190140181942,0.0059266255155857065
408,771,-1.1712729589911532,-0.3919035767194998,0,0,248,408,1.8100310812318023,-0.18886244237442484,0.007419275417211683,1.8026118058145906,-0.19628171779163653,0.0059774117853222605
408,772,-1.173614593438316,-0.3944564855628414,0,0,247,408,1.602590173271456,-0.15454863612722405,0.006045852569436881,1.5965443207020191,-0.16059448869666093,0.005739334121479492
408,773,-1.182479499969844,-0.3923031460809625,0,0,248,408,1.7526452591042219,-0.1423101459679376,0.005590514208783215,1.7470547448954385,-0.1479006601767208,0.0055680959660054
408,774,-1.1527975861606876,-0.3819826346371542,0,0,251,408,1.848298120114978,-0.14187172604837814,0.005643391955331696,1.8426547281596464,-0.14751511800370984,0.005569234899962951
408,775,-1.1672012412235517,-0.375675571267152,0,0,250,408,1.8116888231432307,-0.1554613819079881,0.006158349782442877,1.8055304733607878,-0.16161973169043098,0.005413167520145316
408,776,-1.1218268594611231,-0.3495343709855945,0,0,250,408,1.7483220116364595,-0.11577142451546851,0.004586096677050722,1.7437359149594087,-0.12035752119251923,0.00532920079035725
408,777,-1.1507708060596542,-0.34353763720395136,0,0,248,408,1.941697509103293,-0.12645397191119187,0.004967619995877651,1.9367298891074154,-0.13142159190706953,0.005742417058304451
408,778,-1.138644736673399,-0.32590320746444945,0,0,249,408,1.9801311573858509,-0.09934873668024878,0.00391917544888815,1.9762119819369628,-0.10326791212913693,0.0058301229938752365
408,779,-1.1448891330786068,-0.3610062417983215,0,0,248,408,2.0675620143524114,-0.08888272416889118,0.0034916704568168835,2.0640703438955943,-0.09237439462570805,0.005789533019150356
408,780,-1.187873513355754,-0.3896878878827579,0,0,250,408,2.034857356804757,-0.10036558953000162,0.003975819582078967,2.030881537222678,-0.10434140911208059,0.00605928376986989
408,781,-1.1776689110469079,-0.3698244436953644,0,0,250,408,2.025168391203651,-0.07288256558629755,0.0028871242903777995,2.0222812669132733,-0.07576968987667534,0.0062134725445370425
408,782,-1.1473400879176552,-0.35529878629941436,0,0,251,408,2.072154246264944,-0.08833237056153041,0.003513696515205086,2.068640549749739,-0.0918460670767355,0.005838845851185363
408,783,-1.1936581893670848,-0.3679335217890696,0,0,252,408,1.8836149468184076,-0.10300346574195432,0.004114261113801343,1.8795006857046062,-0.10711772685575566,0.005872395069051793
408,784,-1.2156771078056465,-0.36143515717995456,0,0,251,408,1.941052073712499,-0.1329137294268082,0.005287059601605208,1.9357650141108937,-0.13820078902841343,0.006102158063095848
408,785,-1.1965871653179363,-0.3533091319282562,0,0,251,408,2.0538619209104154,-0.11873538378111377,0.004723071525999917,2.0491388493844154,-0.12345845530711369,0.00624085740898033
408,786,-1.239115165448709,-0.38312636121048627,0,0,251,408,2.1440484378300844,-0.124848963692966,0.004966258302208307,2.1390821795278763,-0.1298152219951743,0.005881527742977764
408,787,-1.253443686808538,-0.3954310207668925,0,0,250,408,2.2095932129863516,-0.1276889541846429,0.005058190230733748,2.2045350227556177,-0.13274714441537666,0.005767762125074356
408,788,-1.2426343972825293,-0.3905703673709695,0,0,250,408,2.213813429365514,-0.10771571434573367,0.004266982821491588,2.209546446544022,-0.11198269716722525,0.005899023843392505
408,789,-1.217260186228657,-0.39553476544736554,0,0,248,408,2.22344090766672,-0.12532276206940351,0.004923181529100586,2.2185177261376197,-0.1302459435985041,0.005930168810682607
408,790,-1.1917778097838152,-0.38215534226449677,0,0,251,408,2.03384959160046,-0.12441918945349337,0.004949162686660351,2.0289004289137997,-0.12936835214015371,0.005964060651348065
408,791,-1.2305847261298481,-0.382895096443292,0,0,252,408,2.0549442539107425,-0.13087961738183662,0.005227716528803741,2.0497165373819386,-0.13610733391064037,0.00601636208406815
408,792,-1.2519164002984837,-0.4031708080806027,0,0,249,408,2.2656654664313907,-0.1308117521876274,0.00516034953972103,2.2605051168916694,-0.13597210172734842,0.006000488312531017
408,793,-1.2563177531069414,-0.41380577617081826,0,0,248,408,2.0717182325493293,-0.1397304938731262,0.005489175111759105,2.06622905743757,-0.1452196689848853,0.006215845378829392
408,794,-1.2611835463670218,-0.40839233283892895,0,0,252,408,2.018768780346022,-0.15628788750179257,0.006242597503637922,2.012526182842384,-0.1625304850054305,0.00605803858615656
408,795,-1.323669237149801,-0.4387710589826668,0,0,252,408,1.908510342671607,-0.1834475689479867,0.007327434993642831,1.9011829076779643,-0.19077500394162952,0.006062189726254064
408,796,-1.3321551000637726,-0.4520682724542553,0,0,249,408,2.021157520899134,-0.18500591645040396,0.0072982371983761965,2.013859283700758,-0.19230415364878015,0.006157200073067197
408,797,-1.3315956878585382,-0.4478286123221551,0,0,250,408,1.9890656335206973,-0.18231985645944468,0.007222304565815431,1.9818433289548818,-0.18954216102526011,0.00604387366444672
408,798,-1.3702655278399902,-0.46488363989652726,0,0,253,408,1.8133820900435274,-0.20278895720572088,0.00813341886066065,1.8052486711828668,-0.21092237606638153,0.006002457090591164
408,799,-1.3418949991711315,-0.47164677655302967,0,0,252,408,1.8379670978384355,-0.17640727794958092,0.007046225082151587,1.8309208727562838,-0.1834535030317325,0.006158845041944866
408,800,-1.3495402355856925,-0.4451482303924763,0,0,250,408,1.8041208150039227,-0.22347550977480465,0.008852618831199673,1.795268196172723,-0.23232812860600432,0.006016653336305888
408,801,-1.3570803582611575,-0.42675316273528097,0,0,250,408,1.873975327488739,-0.21789782310959996,0.008631667846205018,1.865343659642534,-0.226529490955805,0.006174456477308917
408,802,-1.3830600902061008,-0.4011700513675862,0,0,248,408,1.7557241947678648,-0.23620496265047755,0.009279079793650962,1.7464451149742137,-0.24548404244412853,0.005840959034351707
408,803,-1.3577378077545461,-0.43629954081521305,0,0,252,408,1.8702626220140781,-0.2585453076436969,0.010327059363799587,1.8599355626502785,-0.26887236700749645,0.006229567601741341
408,804,-1.3707645933380945,-0.42829321283332433,0,0,249,408,1.9684954281972402,-0.2506721021514238,0.009888680835821378,1.9586067473614188,-0.2605607829872452,0.0060323749190538825
408,805,-1.3702958178941458,-0.4317707283038601,0,0,253,408,1.8858997803587614,-0.25956712968626466,0.010410666425273472,1.875489113933488,-0.26997779611153816,0.005942803491349757
408,806,-1.3777397181144408,-0.41292185324266484,0,0,250,408,1.8334599691041562,-0.2444780302282498,0.009684599517835905,1.8237753695863204,-0.2541626297460857,0.005848458242247803
408,807,-1.4060218772284543,-0.43148376867642924,0,0,251,408,1.9124282442210176,-0.2603066785981074,0.01035451288876777,1.9020737313322498,-0.2706611914868752,0.00586560323453464
408,808,-1.3791491111326764,-0.39335809046019676,0,0,252,408,2.029236152999338,-0.2630364130614201,0.010506447312011082,2.0187297056873272,-0.2735428603734312,0.006121464843739146
408,809,-1.3620696318457703,-0.40017654395680324,0,0,255,408,2.0335943447861107,-0.24787679561088458,0.010023562144112867,2.0235707826419977,-0.2579003577549974,0.006090156587296487
408,810,-1.3482688056962218,-0.41401419964228126,0,0,251,408,2.0634429182178557,-0.22733449488597673,0.009042941080250408,2.054399977137605,-0.23637743596622715,0.00595807145383497
408,811,-1.3326248029503063,-0.4240391917083457,0,0,250,408,1.9674302105614823,-0.23919920166181421,0.009475487310323825,1.9579547232511585,-0.24867468897213804,0.006223387596753469
408,812,-1.3626681914309131,-0.4001207737065329,0,0,248,408,2.1818929148683317,-0.24111930193457126,0.009472134782159644,2.172420780086172,-0.2505914367167309,0.006043215655849632
408,813,-1.3703760008001211,-0.4229880759654634,0,0,249,408,2.0440488422574985,-0.2353766900937313,0.009285297185256504,2.034763545072242,-0.2446619872789878,0.005743420879872777
