System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,938,1.1630160799243185,4.840635314291063,-1,-2,122,203,-1.4921976416289775,-8.10775796532212,0.15361802636578636,-1.6458156679947638,-8.261375991687906,0.015191984095547695
203,939,1.3187534016692268,4.791881772462176,-1,-2,123,203,-1.562934372570168,-8.163837484725764,0.15597266396726767,-1.7189070365374357,-8.319810148693032,0.015760980324738216
203,940,1.4071465135963024,4.643791302477666,-1,-2,125,203,-1.7674208619889276,-8.296180261111378,0.1611284233435242,-1.9285492853324517,-8.457308684454901,0.01511649324364743
203,941,1.4218397216643837,4.607049872760683,-1,-2,124,203,-1.7192684944394874,-8.33734977351443,0.1606076389491671,-1.8798761333886544,-8.497957412463599,0.015181317236438755
203,942,1.5369844738480083,4.671253881341727,-1,-2,125,203,-1.8507383060673905,-8.306620546376253,0.16133119457691597,-2.0120695006443063,-8.467951740953168,0.015480820085455716
203,943,1.5122195680031325,4.9566922327871055,-1,-2,122,203,-1.6217694695659746,-8.199595923818778,0.15535808397358145,-1.777127553539556,-8.35495400779236,0.016653525540513858
203,944,1.5091199857456843,4.942001577714933,-1,-2,122,203,-1.3622839534567457,-7.940518786016683,0.15044933870073535,-1.512733292157481,-8.090968124717419,0.015974606674008168
203,945,1.4446321310524866,4.929095790795742,-1,-2,122,203,-1.154823874061412,-7.776660235419658,0.14734470394800409,-1.302168578009416,-7.924004939367662,0.016341826273031095
203,946,1.4549879868190772,4.817577702314082,-1,-2,122,203,-1.1399107864937945,-7.7391522824836105,0.14663403920841733,-1.2865448257022118,-7.885786321692028,0.016212122240212685
203,947,1.5298198595256167,4.781870250603248,-1,-2,122,203,-1.0337484099704146,-7.688603463266164,0.14567628863464382,-1.1794246986050585,-7.834279751900808,0.01593035302262062
203,948,1.4251107428713965,4.786053436165588,-1,-2,122,203,-1.199550205482229,-7.722987015432865,0.146327755223297,-1.345877960705526,-7.869314770656161,0.015925119804244662
203,949,1.138013911240705,4.724610173443068,-1,-2,124,203,-1.1051548970518175,-7.735713949876746,0.1490179477683262,-1.2541728448201437,-7.8847318976450715,0.015240980222098102
203,950,0.9936004468955844,4.888453469309042,-1,-2,124,203,-1.1166383510821378,-7.736491993826432,0.1490329357207516,-1.2656712868028894,-7.885524929547183,0.015237733302293022
203,951,0.8568545643077812,4.998915549776882,-1,-2,125,203,-1.1221786891467365,-7.852712019843658,0.1525153826103879,-1.2746940717571245,-8.005227402454045,0.015741795911141013
203,952,0.8351729427670875,5.042286275042073,-1,-2,125,203,-1.2766051378155152,-7.953914265110578,0.15448093274375743,-1.4310860705592727,-8.108395197854335,0.01643717397006884
203,953,0.8226617486599537,5.058241902512833,-1,-2,125,203,-1.2210391053214553,-7.910759580801379,0.15364278241146254,-1.3746818877329179,-8.064402363212842,0.015883251885239577
203,954,0.7232134130532586,4.82261518349236,-1,-2,124,203,-1.3048893783781128,-7.9001552955342165,0.1521856853575023,-1.4570750637356151,-8.052340980891719,0.01576892472031731
203,955,0.668941027729943,4.866340654071905,-1,-2,124,203,-1.3590035258387365,-7.9827400928763685,0.15377656851276522,-1.5127800943515017,-8.136516661389134,0.016359304591931613
203,956,0.6884310952909516,4.759541314093781,-1,-2,125,203,-1.5406296073488233,-8.061392797909006,0.15656838094136513,-1.6971979882901884,-8.217961178850372,0.01599304638887414
203,957,0.9464545525651431,4.811125124125624,-1,-2,125,203,-1.391134385954112,-7.898821893600884,0.15341092863581582,-1.544545314589928,-8.0522328222367,0.01611217397279285
203,958,0.9843265403532939,4.7854475003090045,-1,-2,125,203,-1.088483477519556,-7.739603510510649,0.15031858900152745,-1.2388020665210835,-7.889922099512176,0.015422062653863594
203,959,0.9096613882335305,4.879109960205994,-1,-2,124,203,-1.0532300208937353,-7.766219366205631,0.1496055928863598,-1.202835613780095,-7.9158249590919905,0.01588402066852972
203,960,0.941473126029706,4.935107237603916,-1,-2,124,203,-1.2452646627695614,-7.8220208602547565,0.15068053233984613,-1.3959451951094075,-7.972701392594603,0.015979228729170184
203,961,1.0128101968703334,4.768863044828805,-1,-2,125,203,-1.2810872705000633,-7.829527233246173,0.1520650876562727,-1.433152358156336,-7.981592320902446,0.015349505632971374
203,962,0.8635960255858492,4.749633291527232,-1,-2,126,203,-1.3806849309697307,-7.882750720103152,0.15434756654747436,-1.535032497517205,-8.037098286650627,0.015636311253079137
203,963,0.9074063283442513,4.893856583737687,-1,-2,124,203,-1.0982394709505614,-7.784651974574151,0.14996067187310777,-1.248200142823669,-7.934612646447259,0.016140208870335307
203,964,0.8212334361166143,5.051817137747264,-1,-2,125,203,-1.1308882345113722,-7.9060885143023185,0.1535520609521116,-1.284440295463484,-8.05964057525443,0.016604477059268305
203,965,0.8835851543293529,4.925310607893607,-1,-2,124,203,-1.1836898830769096,-7.846516784470783,0.1511524128125489,-1.3348422958894586,-7.997669197283332,0.016194307035436294
203,966,0.9825751069051307,4.841295552798812,-1,-2,124,203,-1.1378931285676206,-7.8605054055594765,0.1514218844631621,-1.2893150130307827,-8.011927290022639,0.015463834213619711
203,967,0.9737456196900496,4.908961513281014,-1,-2,124,203,-1.2847226374396787,-7.83117668716961,0.15085690682135028,-1.435579544261029,-7.982033593990961,0.016069167676132097
203,968,0.9001273211987382,4.7698195256237454,-1,-2,126,203,-1.0580818127454221,-7.629836365496054,0.14939539736635632,-1.2074772101117786,-7.77923176286241,0.01593821229129958
203,969,0.9021335302108469,4.830722263732895,-1,-2,125,203,-0.9968811347047741,-7.653087696428077,0.14863827875287594,-1.14551941345765,-7.801725975180953,0.015435687228943935
203,970,0.7978327523684072,4.9042822749441655,-1,-2,124,203,-1.1750501717413304,-7.740469979446268,0.1491095661723376,-1.324159737913668,-7.889579545618606,0.01609072016094136
203,971,0.8295831611688129,4.995084343349561,-1,-2,125,203,-1.1804816876542095,-7.8100455422036665,0.15168671422862937,-1.3321684018828388,-7.961732256432296,0.01604908798565903
203,972,0.8027878329463931,5.091242533669202,-1,-2,125,203,-0.9574499209462952,-7.803270760597979,0.15155513441186244,-1.1090050553581576,-7.954825895009841,0.016175764367997454
203,973,0.8091405585480516,5.09611033709362,-1,-2,125,203,-1.2628285556976062,-7.957197445699947,0.15454469868124512,-1.4173732543788513,-8.111742144381193,0.01612460972820247
203,974,0.6654061123124109,4.9330322834140645,-1,-2,124,203,-1.238853553491552,-7.863695861444888,0.1514833442316555,-1.3903368977232073,-8.015179205676544,0.016664518572892487
203,975,0.6615631384311484,4.895422170601194,-1,-2,124,203,-1.1727209482506367,-7.802107105604481,0.15029692109600057,-1.3230178693466372,-7.952404026700481,0.016288851015233023
203,976,0.5756126772747336,4.939797422329917,-1,-2,123,203,-1.1337519588581804,-7.730404875141947,0.1476917986397111,-1.2814437574978914,-7.878096673781658,0.01656049782824313
203,977,0.6121539112786252,5.000012210374763,-1,-2,123,203,-1.1183224290394178,-7.843646754620295,0.14985532010225167,-1.2681777491416695,-7.993502074722547,0.01652294194626672
203,978,0.5666880636789529,5.19144342372536,-1,-2,123,203,-1.210367983512554,-7.919048980810991,0.1512959031748605,-1.3616638866874144,-8.070344883985852,0.016763301120007814
203,979,0.6202882345856722,5.239131023693403,-1,-2,124,203,-1.2603083303739697,-7.986134026401092,0.1538419479996481,-1.4141502783736177,-8.13997597440074,0.016568979369079865
203,980,0.546687228969887,5.143697748653608,-1,-2,124,203,-1.3595454354727996,-7.998856359487656,0.15408702634402194,-1.5136324618168215,-8.152943385831678,0.016953595676185082
203,981,0.6801402192117507,5.174182118931981,-1,-2,124,203,-1.244114103465829,-7.911518293630314,0.15240457797268275,-1.3965186814385118,-8.063922871602996,0.016521550664952783
203,982,0.6924849547364147,5.167730625697004,-1,-2,124,203,-1.3693131828106004,-7.929777142987412,0.15275630972975587,-1.5220694925403564,-8.082533452717168,0.016849635604517355
203,983,0.7219043608383799,5.024929559806083,-1,-2,124,203,-1.2481334715474732,-7.8621861744447,0.1514542621766574,-1.3995877337241307,-8.013640436621356,0.016418239818604324
203,984,0.8257224208779519,4.93793552083477,-1,-2,124,203,-1.2823904456076138,-7.847224093899436,0.1511660381611823,-1.4335564837687962,-7.998390132060619,0.016923496241483045
203,985,0.8282400728881782,5.09455177888691,-1,-2,125,203,-1.3994861274819617,-8.12885456439594,0.15787862345392978,-1.5573647509358914,-8.28673318784987,0.016343314849966314
203,986,0.7388233281920122,5.107712212329147,-1,-2,123,203,-1.490658304499178,-8.194304319626617,0.15655474236006117,-1.647213046859239,-8.350859061986679,0.016766937018495767
203,987,0.7808843775910361,5.181917049092021,-1,-2,123,203,-1.4500401522895714,-8.167720127254901,0.1560468430649817,-1.6060869953545531,-8.323766970319882,0.016660981770377285
203,988,0.7543577309191392,5.305134342791376,-1,-2,123,203,-1.6064468605903839,-8.164091121020597,0.15597750976786784,-1.7624243703582518,-8.320068630788464,0.017005637101035087
203,989,0.8253292008888025,5.310887136377573,-1,-2,124,203,-1.4849484259994545,-8.184510635066554,0.15766340201153534,-1.6426118280109898,-8.342174037078088,0.016586451491784362
203,990,0.8165155921792007,5.442446865830647,-1,-2,127,203,-1.5650332069983035,-8.163556568817352,0.1611395219520987,-1.7261727289504023,-8.32469609076945,0.01619022250943361
203,991,0.512718117805889,5.410044237609952,-1,-2,125,203,-1.5435261532979008,-8.286466375804554,0.1609397602510207,-1.7044659135489215,-8.447406136055575,0.01646598231571783
203,992,0.42579224430204476,5.384438778767873,-1,-2,125,203,-1.6523134429224577,-8.335969610708835,0.1619012121408645,-1.8142146550633222,-8.4978708228497,0.017189588618464438
203,993,0.4924857918717578,5.336560045374654,-1,-2,124,203,-1.5962364611633355,-8.341171564892646,0.16068126053234252,-1.756917721695678,-8.501852825424988,0.01699466446637229
203,994,0.29901622848134934,5.304954338489296,-1,-2,123,203,-2.4175199827737535,-8.345465195388973,0.15944271808525076,-2.576962700859004,-8.504907913474224,0.017367712933093967
203,995,0.27579760188504565,5.299787711827321,-1,-2,122,203,-2.4658370257076645,-8.419785381692892,0.1595300227623129,-2.6253670484699776,-8.579315404455205,0.017359040828356907
203,996,0.20496239066946487,5.271271708461228,-1,-2,121,203,-2.5420614500582523,-8.435923746661235,0.15850105176180276,-2.700562501820055,-8.594424798423038,0.01740330272904145
203,997,0.2237532091861283,5.1004975895423,-1,-2,120,203,-2.320896098833021,-8.431184236437188,0.1570784207999477,-2.4779745196329688,-8.588262657237136,0.017542171358005804
203,998,0.27340812647435087,5.117351484339508,-1,-2,122,203,-2.4822489678911017,-8.453475580281557,0.16016835235197227,-2.642417320243074,-8.61364393263353,0.01759321096676557
203,999,0.17434484925945526,4.9364329346268505,-1,-2,120,203,-2.4151666850899027,-8.485061155925559,0.1580821826907417,-2.573248867780644,-8.6431433386163,0.017771525959042248
252,500,-0.06374829560218132,-1.7038414273829687,0,0,153,252,3.8804540442456736,-5.0717309207361705,0.12109469895016134,3.759359345295512,-5.192825619686332,0.017392905744475
252,501,0.06830662791523423,-1.7000574560481994,-1,0,153,252,4.007528221286295,-5.094434999154238,0.1216367907101434,3.8858914305761516,-5.216071789864381,0.017859119830640313
252,502,0.11493109210644548,-1.6824181979632442,-1,0,153,252,3.9658345827165085,-5.033470764749514,0.12018118398980585,3.8456533987267028,-5.15365194873932,0.01787330881759299
252,503,0.22461768524675563,-1.6994393032648247,-1,0,153,252,4.0192291632736215,-5.078441363518657,0.12125492019637253,3.897974243077249,-5.19969628371503,0.01752763206661296
252,504,0.16991915964729287,-1.8278067419318518,-1,0,151,252,4.096942612347031,-5.055747070415023,0.11909794190837275,3.9778446704386585,-5.174845012323396,0.017819687699913597
252,505,0.25326166192087385,-1.9235140157283581,-1,0,153,252,3.834032865357671,-5.120447859463484,0.12225788428494273,3.711774981072728,-5.242705743748426,0.017076594972897405
252,506,0.235260673952439,-1.9699275988744205,-1,0,152,252,3.79207283102397,-5.1277142756307095,0.12161219689434674,3.6704606341296233,-5.249326472525056,0.016636698082120257
252,507,0.18018682223592464,-1.9736177157601276,-1,0,152,252,3.912080875319582,-5.087702985593777,0.12066326319398568,3.7914176121255965,-5.2083662487877636,0.01728686527873233
252,508,0.15098401029723618,-1.9806797881345233,-1,0,152,252,3.8096487982144827,-5.051741530444628,0.11981037800399184,3.689838420210491,-5.1715519084486195,0.01716266331568477
252,509,0.3218787524388631,-2.0402505045044848,-1,0,153,252,3.936804040332334,-5.062851473344266,0.12088268967254558,3.815921350659788,-5.183734163016812,0.01677946222396069
252,510,0.24126402559434723,-1.9863065630844403,-1,0,153,252,3.935119960195005,-5.028652694739859,0.12006614580137297,3.8150538143936323,-5.148718840541232,0.01693265942115832
252,511,0.1281652623746652,-1.8211676803789487,-1,0,151,252,3.9023473963798727,-5.084787150155244,0.11978203739055258,3.78256535898932,-5.204569187545797,0.016945550306354206
252,512,0.07343082109048282,-1.7677083442545154,-1,0,153,252,4.123819811783655,-5.008992750241943,0.11959673701420365,4.004223074769451,-5.128589487256147,0.017869098375399507
252,513,0.007568877346443514,-1.7738639389055493,-1,0,154,252,4.1180643311460745,-4.916680999183917,0.11817837894089633,3.999885952205178,-5.034859378124814,0.0169439220244358
252,514,0.14892729145896055,-1.7770830955612382,-1,0,152,252,4.048876341850252,-4.940985980094027,0.11718362755098957,3.9316927142992624,-5.058169607645016,0.01708851232372931
252,515,0.10900288716760542,-1.764240654379563,-1,0,154,252,4.219154801508173,-4.911997212963944,0.11806579846986857,4.101089003038305,-5.030063011433812,0.017001370262554463
252,516,0.08633750617858027,-1.7026429933411862,-1,0,152,252,4.1795001692597,-4.872872346149124,0.1155682004391741,4.063931968820525,-4.988440546588298,0.0174145720328486
252,517,0.06576315290928392,-1.7869934423713687,-1,0,152,252,3.9897825202823003,-5.014417827516378,0.11892518486230129,3.870857335419999,-5.133343012378679,0.01722041721250916
252,518,0.050985431013089055,-1.643501445833607,-1,0,153,252,3.956658523329044,-5.080199092379092,0.12129688844163553,3.8353616348874087,-5.201495980820728,0.01750445242840274
252,519,-0.08484348947081344,-1.7017863851135644,0,0,153,252,4.047573014405176,-5.045386471894763,0.12046568823344242,3.927107326171733,-5.165852160128205,0.0167076944344847
252,520,-0.08767697562691978,-1.6545899618696183,0,0,153,252,3.9194714516461002,-5.069948542286862,0.12105214216134354,3.7984193094847565,-5.1910006844482055,0.016728995592747136
252,521,-0.10350832433428536,-1.7224518560790898,0,0,153,252,3.970567158982565,-5.1058862350360394,0.12191020505001775,3.8486569539325473,-5.227796440086057,0.016618951425374364
252,522,-0.08951396910089215,-1.7805650256121908,0,0,153,252,4.001803392886651,-5.037135724874421,0.12026869006020396,3.881534702826447,-5.157404414934625,0.016530658534924202
252,523,-0.16968625312489394,-1.7136381756085086,0,0,153,252,3.91332397804622,-5.036385865260998,0.12025078610875975,3.7930731919374603,-5.156636651369758,0.017235074931927382
252,524,-0.13059855084256355,-1.6760293359320428,0,0,153,252,3.86516769543973,-5.086721600004872,0.12145262247202665,3.7437150729677033,-5.208174222476899,0.01660094909655444
252,525,-0.06401938876916802,-1.7469163113014474,0,0,152,252,4.014838555395957,-5.051895461210015,0.11981402872584215,3.895024526670115,-5.171709489935857,0.016261498022270313
252,526,-0.04188416642892889,-1.688466155631886,0,0,153,252,4.0719820017342,-5.054048621336113,0.1206725092172948,3.9513094925169048,-5.174721130553408,0.017198532676388097
252,527,0.07466329032442331,-1.5923402110807388,-1,0,150,252,4.157798363704753,-4.959718657261305,0.11604395548107878,4.0417544082236745,-5.075762612742383,0.017232225340919026
252,528,-0.04598303321310482,-1.5122183176497401,0,0,152,252,4.043986429043503,-4.786862018121866,0.11352832372515599,3.930458105318347,-4.900390341847022,0.01657180022148437
252,529,-0.09788398398623599,-1.557513676124671,0,0,151,252,4.180536250311904,-4.864749202974496,0.11459861616991396,4.0659376341419895,-4.97934781914441,0.01776454974599036
252,530,-0.03015281456086427,-1.6789512074096251,0,0,154,252,4.125396476135489,-4.89109690156573,0.11756343418778241,4.007833041947706,-5.008660335753512,0.017571959340126564
252,531,0.008523891511657666,-1.661067804957014,-1,0,154,252,4.173541032629504,-4.972683956351114,0.11952447780210265,4.054016554827401,-5.092208434153217,0.017842775108227012
252,532,0.08390750462959318,-1.5366494283133534,-1,0,150,252,4.079461965701419,-4.895611889538416,0.1145440311075904,3.9649179345938284,-5.010155920646007,0.016798645643307804
252,533,-0.019692566141685575,-1.4521475275254545,0,0,154,252,4.164587587526171,-4.7527759867714465,0.11423872357777479,4.050348863948396,-4.867014710349221,0.016511027168078007
252,534,-0.12308638444858389,-1.5757489224803862,0,0,151,252,4.190631726633717,-4.753270218596738,0.11197251216975157,4.078659214463966,-4.865242730766489,0.017783799437397784
252,535,-0.12974205980603415,-1.6463169201014693,0,0,153,252,3.9886214304642564,-4.907378817521822,0.11717056165431321,3.8714508688099434,-5.024549379176135,0.017060181710587968
252,536,-0.25014251823429845,-1.6943657145499458,0,0,153,252,4.063696047137975,-4.99519249231265,0.11926723647375712,3.9444288106642174,-5.114459728786406,0.016988363922197946
252,537,-0.18430318388720934,-1.6122825633776472,0,0,153,252,4.0890263106664015,-5.0187454033165775,0.11982959530390712,3.9691967153624943,-5.138574998620484,0.01689641744196641
252,538,-0.26860733474427434,-1.5235216192408245,0,0,152,252,4.08029653456124,-5.037425764937312,0.11947085602597445,3.960825678535266,-5.156896620963287,0.01663075711711704
252,539,-0.29778110052600937,-1.5140739389429427,0,0,154,252,3.825092876743366,-4.999165078879338,0.12016098363468361,3.7049318931086823,-5.119326062514022,0.016953888987046396
252,540,-0.4218458120206492,-1.5425944475234417,0,0,153,252,3.8524807631210285,-5.109981852141957,0.12200799366069277,3.7304727694603357,-5.23198984580265,0.01720576674495029
252,541,-0.5985164805278771,-1.4836392213863974,0,0,158,252,3.8002217938106773,-5.162297363905556,0.12738450468484752,3.67283728912583,-5.289681868590404,0.018160478699372325
252,542,-0.7635896782208818,-1.3257300801760152,0,0,158,252,3.806479678214556,-5.1563892695901385,0.12723871694443897,3.679240961270117,-5.283627986534578,0.017041212505164195
252,543,-0.6765733181795497,-1.2739503302911146,0,0,157,252,3.801218577917993,-5.286179492053527,0.1295955934185517,3.6716229844994412,-5.415775085472079,0.0169937394874981
252,544,-0.7847103847888661,-1.3212694055089287,0,0,158,252,3.7719759188162625,-5.291601007856141,0.13057519275984225,3.6414007260564203,-5.422176200615983,0.01760465047909031
252,545,-0.5856439797224766,-1.3737390642349965,0,0,157,252,3.849057497044839,-5.121996503741508,0.1255704951729257,3.7234870018719133,-5.247566998914434,0.01695534354167395
252,546,-0.5268583124464215,-1.4295277445802697,0,0,157,252,3.9411591810860624,-5.040272041304911,0.12356694417315296,3.8175922369129096,-5.163838985478065,0.01732239312417821
252,547,-0.6346904067598018,-1.413996435445597,0,0,158,252,3.932449394899931,-5.032103148775186,0.12417184093494911,3.808277553964982,-5.156274989710135,0.01770853851087069
252,548,-0.6137739623658831,-1.412714443678226,0,0,158,252,4.164782636759223,-4.926181097663094,0.1215581154819255,4.043224521277297,-5.04773921314502,0.017505032437008673
252,549,-0.5254969659859512,-1.4382204714595161,0,0,157,252,3.940013208646876,-4.959244430771327,0.121580477144144,3.818432731502732,-5.080824907915471,0.017383905500869535
252,550,-0.3784250812189214,-1.5047114373273587,0,0,154,252,3.9291398019667723,-5.001975850343318,0.12022854392896366,3.8089112580378086,-5.122204394272282,0.01726811821185884
252,551,-0.2759207048449923,-1.388489030845136,0,0,155,252,3.416632149592646,-5.026283594402228,0.12161629052955755,3.2950158590630885,-5.147899884931785,0.01676229401058712
252,552,-0.23883360509915974,-1.367472065208574,0,0,151,252,3.4351654058720125,-5.025096798957849,0.11837591523286042,3.316789490639152,-5.143472714190709,0.01706470508971886
252,553,-0.3551062344609477,-1.246549711173941,0,0,154,252,3.4974379445845583,-5.053503552790637,0.12146707462615236,3.375970869958406,-5.17497062741679,0.016860358529031446
252,554,-0.37741480229072977,-1.1525522267877477,0,0,154,252,3.490874265778974,-5.011418553313855,0.12045551072425999,3.370418755054714,-5.131874064038115,0.016768136464282296
252,555,-0.3435435310009325,-1.1351961911296655,0,0,153,252,3.607298193816969,-4.869290553555141,0.1162611508573558,3.491037042959613,-4.985551704412496,0.01659181774563389
252,556,-0.49820170849298506,-1.0880929662350525,0,0,156,252,4.223149611297372,-4.783309294175908,0.11650214674339464,4.106647464553977,-4.8998114409193025,0.016708274798240524
252,557,-0.5187529144394318,-0.9918743192925774,0,0,156,252,4.1320786400173635,-4.934247706260805,0.12017839846630544,4.011900241551058,-5.054426104727111,0.016714592330051736
252,558,-0.49590169802377204,-0.9719831357935789,0,0,156,252,4.23720572402651,-4.8855258616996515,0.11899173058940601,4.118213993437104,-5.004517592289058,0.016880348665107733
252,559,-0.5734101715971747,-0.8103242673157922,0,0,156,252,3.01841562145045,-5.050126025916593,0.12300072756330808,2.895414893887142,-5.1731267534799015,0.016576910977668228
252,560,-0.5762661613404134,-0.6417251379282902,0,0,153,252,2.976837749177628,-5.193642344019841,0.12400550540496816,2.85283224377266,-5.317647849424809,0.01637333810044454
252,561,-0.6154100540107663,-0.7712240573185056,0,0,157,252,3.002247059752577,-5.078129147181562,0.12449504623789895,2.8777520135146784,-5.202624193419461,0.016152683616605313
252,562,-0.6418995803749965,-0.7573960044934722,0,0,157,252,2.9420667168064423,-5.13281312378949,0.12583567464630696,2.816231042160135,-5.2586487984357975,0.01591238466245657
252,563,-0.7315872550082361,-0.6535211497941305,0,0,155,252,2.8053102703296005,-5.354194060164873,0.1295504338628716,2.675759836466729,-5.483744494027745,0.0165505257426165
252,564,-0.745068947845823,-0.6754539139648443,0,0,156,252,2.7371755049757813,-5.382342527800743,0.1310921833469035,2.6060833216288777,-5.513434711147647,0.0168122526829712
252,565,-0.6893626524908996,-0.6619105115267416,0,0,156,252,2.6534185103845025,-5.422187184408136,0.13206263868347692,2.5213558717010254,-5.554249823091613,0.01707707860828725
252,566,-0.571400187544441,-0.905247552944104,0,0,156,252,2.5849858356022883,-5.475073710030489,0.13335074141526246,2.4516350941870257,-5.608424451445751,0.016205962796993278
252,567,-0.5412426743038168,-0.7871404877642476,0,0,156,252,2.554218193946366,-5.53327336002505,0.13476825045494265,2.4194499434914234,-5.668041610479992,0.016236573507174546
252,568,-0.45190687686874753,-0.6183728574792724,0,0,154,252,2.611594809940661,-5.491236698232511,0.13198852060680608,2.479606289333855,-5.623225218839317,0.01646927820168467
252,569,-0.45315841581896166,-0.5880771293438443,0,0,154,252,2.5906622602375995,-5.450075128944554,0.13099915246721736,2.4596631077703823,-5.581074281411771,0.0166391675832284
252,570,-0.6638336662891504,-0.5550755296046077,0,0,155,252,2.583251435285856,-5.5122617593695304,0.13337505037500433,2.449876384910852,-5.645636809744535,0.016919066901374378
252,571,-0.7104782893922845,-0.5016810502005455,0,0,155,252,2.556240629291481,-5.578521678847431,0.13497827977229973,2.421262349519181,-5.713499958619731,0.016861602206516557
252,572,-0.8069701846229123,-0.44922638303748386,0,0,155,252,2.698553443184763,-5.51547527206006,0.1334528047407601,2.565100638444003,-5.6489280768008205,0.01681120712990998
252,573,-0.8539752020350591,-0.4547351974652827,0,0,156,252,2.639437024860276,-5.4759084474482025,0.13337107225634937,2.506065952603927,-5.609279519704552,0.017212430963432317
252,574,-0.658415801094435,-0.5309377646029816,0,0,155,252,2.733113490744066,-5.404790531015633,0.1307746694204534,2.6023388213236127,-5.535565200436086,0.01673623610834634
252,575,-0.550642759594183,-0.46735197109507,0,0,154,252,2.7642911678352027,-5.3736376137983655,0.12916188427110162,2.635129283564101,-5.502799498069467,0.01682442037922997
252,576,-0.4098255381913134,-0.6646299185441364,0,0,155,252,2.9981635415310346,-5.130844845386676,0.12414626147907193,2.8740172800519628,-5.254991106865748,0.01637617710333479
252,577,-0.371041500344063,-0.8182924915916487,0,0,156,252,2.9139577706476363,-5.108805530753162,0.12442992393403489,2.7895278467136015,-5.233235454687197,0.015699191284122015
252,578,-0.49721909750377336,-0.9098339138180904,0,0,156,252,2.713001074550982,-5.264048888307308,0.12821102678781265,2.5847900477631693,-5.392259915095121,0.016305704309231474
252,579,-0.5329798056919799,-0.9798251678850249,0,0,157,252,3.817338675364512,-5.231497827880686,0.12825502170163455,3.6890836536628777,-5.35975284958232,0.016863753182472522
252,580,-0.44279231299952926,-0.9337795828654976,0,0,155,252,2.7209389255389063,-5.29587746014848,0.12813940154901865,2.5927995239898878,-5.424016861697499,0.01630055321969001
252,581,-0.5758707387273603,-0.9605614948303582,0,0,156,252,3.4897016355855563,-5.314948398849418,0.12945073383614508,3.3602509017494113,-5.444399132685563,0.016871425074659507
252,582,-0.60921128287535,-0.8965026952943731,0,0,157,252,2.821645023840725,-5.268754132093403,0.12916839455631862,2.6924766292844065,-5.3979225266497215,0.016496537702449104
252,583,-0.7931035553020536,-0.8965689061998603,0,0,158,252,2.777092367866582,-5.297145595456648,0.13071201063285182,2.6463803572337303,-5.4278576060895,0.016241194125048437
252,584,-0.8892332151202993,-0.9129229893978845,0,0,159,252,2.844060361272979,-5.279828627746699,0.1311297644192009,2.712930596853778,-5.410958392165901,0.016427272709247927
252,585,-0.7896901973428498,-0.8660360060198684,0,0,158,252,2.73434418567364,-5.268966518891076,0.13001666562311268,2.6043275200505276,-5.398983184514188,0.017156627048486247
252,586,-0.924583123755923,-0.8717979676889627,0,0,158,252,2.842394257500671,-5.22987103079419,0.12905194797211963,2.7133423095285516,-5.3589229787663095,0.016425448881676474
252,587,-1.0281922102790872,-0.8476304956002139,0,0,158,252,2.9187012737559788,-5.35953278129285,0.13225147266035758,2.786449801095621,-5.491784253953207,0.01605436844597168
252,588,-0.9545272356945986,-0.842924624666324,0,0,158,252,2.7427990544501033,-5.323611132954841,0.13136507246710385,2.6114339819829993,-5.454976205421945,0.016005177145300805
252,589,-0.9278347869355059,-0.6495873386528217,0,0,155,252,2.742617649645588,-5.426607132092034,0.13130254534409397,2.611315104301494,-5.557909677436128,0.016980218237921736
252,590,-1.0810802810733264,-0.5205720510672336,0,0,155,252,3.456967236725657,-5.549145979278623,0.13426750340121535,3.3226997333244417,-5.683413482679838,0.017100857461892806
252,591,-1.1618213015603942,-0.5271615656198492,0,0,156,252,3.523625280500271,-5.584962444377584,0.13602718834081232,3.387598092159459,-5.720989632718396,0.017141951972800433
252,592,-1.1062384937561944,-0.5944589792042905,0,0,155,252,3.5916504447349213,-5.523347041494521,0.13364327059501266,3.4580071741399085,-5.656990312089533,0.016863491354708385
252,593,-0.9293192266037238,-0.7020692195090135,0,0,156,252,2.637837455217908,-5.495947683070803,0.13385914731601004,2.503978307901898,-5.629806830386813,0.016646524568637515
252,594,-1.0163588996561828,-0.7527928303979365,0,0,158,252,2.555029181818653,-5.55421368095993,0.13705540552735718,2.4179737762912956,-5.691269086487287,0.016114792221002348
252,595,-0.9808504550556734,-0.7426100004648788,0,0,159,252,2.3442383929705017,-5.683344429856075,0.1411514783422548,2.203086914628247,-5.82449590819833,0.016015433331067926
252,596,-0.8838638691046015,-0.6815765576972126,0,0,157,252,2.250132798943516,-5.783149946539579,0.14177928507287857,2.1083535138706373,-5.924929231612458,0.016663332348386854
252,597,-0.8221163875301443,-0.7679753025344098,0,0,159,252,2.3321203695573276,-5.748945467744605,0.14278074498147322,2.1893396245758545,-5.891726212726078,0.015873081120866137
252,598,-0.7482561763293347,-0.8838768613903198,0,0,158,252,2.2175243600375296,-5.747091040350959,0.14181483435506037,2.0757095256824694,-5.88890587470602,0.016208586924582446
