System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,664,-2.1997507042556492,2.3020942908835877,0,-1,229,408,8.104663495202809,-7.958175054909525,0.2878114478165321,7.816852047386277,-8.245986502726057,0.01770536292447643
408,665,-2.0840600726168077,2.3150153861676017,0,-1,226,408,8.107494527992955,-8.194985800625807,0.2923546631320335,7.815139864860922,-8.48734046375784,0.018137445397291146
408,666,-2.205867498735614,2.396799872039253,0,-1,228,408,8.294133593402664,-8.08003789685894,0.2908966746382185,8.003236918764445,-8.370934571497159,0.017996813003601696
408,667,-2.2386686819507133,2.538043588821921,0,-1,229,408,7.54964458476033,-8.240485381994283,0.2980213443582898,7.25162324040204,-8.538506726352573,0.01874924062266193
408,668,-2.1266840585991815,2.5009636329373564,0,-1,227,408,8.03260622460085,-8.19354901368833,0.29364313642362666,7.738963088177223,-8.487192150111957,0.01885085549907375
408,669,-2.100355441502785,2.4954804354349847,0,-1,226,408,8.140221432941228,-8.176185043558522,0.2916839494623879,7.84853748347884,-8.467868993020911,0.01874106863695533
408,670,-2.2097122466086887,2.4659304424399693,0,-1,230,408,8.209697492154028,-8.083716244710704,0.2936747332622747,7.916022758891753,-8.37739097797298,0.0186787950035117
408,671,-1.9980272320332233,2.3772253514137844,0,-1,223,408,8.070382840268334,-8.209404086555779,0.2888446057592205,7.781538234509113,-8.498248692314998,0.01851051504448722
408,672,-1.9061363523651664,2.3463615364619272,0,-1,223,408,7.938654119611688,-8.176846454923895,0.28769907848659343,7.650955041125095,-8.464545533410488,0.017816559066640446
408,673,-1.8363582634374893,2.325909876483564,0,-1,223,408,7.997266310741689,-8.194715410560862,0.2883277905577583,7.70893852018393,-8.48304320111862,0.018191444815381878
408,674,-1.7786746385915535,2.3540166003820673,0,-1,221,408,8.009433548252558,-8.275696696845765,0.28847460094683197,7.720958947305726,-8.564171297792598,0.01834736429879052
408,675,-1.7431759715763349,2.265854938222475,0,-1,221,408,7.914719214783556,-8.230362797453447,0.2868943498796863,7.62782486490387,-8.517257147333133,0.018255925175559795
408,676,-1.8426654444060944,2.175868546476721,0,-1,221,408,7.831312960270756,-8.396638866674218,0.2926904084440066,7.538622551826749,-8.689329275118224,0.017916080484775963
408,677,-1.744707805080651,2.226480661108411,0,-1,221,408,7.760476100073858,-8.36673334435497,0.2916479604262535,7.468828139647605,-8.658381304781223,0.017668818383106754
408,678,-1.6735245392674187,2.331724774490965,0,-1,222,408,7.828509461953924,-8.332148558410404,0.291802647100033,7.536706814853892,-8.623951205510437,0.017731250328591724
408,679,-1.8106398883885504,2.2544103364891726,0,-1,222,408,7.797356232588033,-8.320001625337056,0.2913772457524571,7.505978986835576,-8.611378871089514,0.017624505638559315
408,680,-1.7438610670141088,2.111421381193196,0,-1,223,408,7.784408074234121,-8.402161222131022,0.2956266886297282,7.488781385604393,-8.69778791076075,0.017895358090901717
408,681,-1.6893525283185795,2.094792311173876,0,-1,224,408,7.723809515906627,-8.461826593799008,0.2991082778934794,7.424701238013148,-8.760934871692488,0.017483936271794214
408,682,-1.6560201900594222,2.2481963240373943,0,-1,223,408,7.740892605160634,-8.46439270803449,0.2978162786197051,7.443076326540929,-8.762208986654194,0.017441132309067377
408,683,-1.766224556444513,2.190903713197258,0,-1,220,408,7.634450813065666,-8.564315033168892,0.29713756620362025,7.3373132468620454,-8.861452599372512,0.017410681304676906
408,684,-1.8247803958653037,2.166063404062271,0,-1,221,408,7.628979934443399,-8.510610294056946,0.29666322949315216,7.332316704950247,-8.807273523550098,0.017490758801009195
408,685,-1.7744440391322769,2.173264127359573,0,-1,220,408,7.646724284227092,-8.555757823828497,0.2968406751683125,7.34988360905878,-8.852598498996809,0.017808281373283684
408,686,-1.7250278000861101,2.1468571556028166,0,-1,222,408,7.669470249479762,-8.587531122434372,0.3007464756555342,7.368723773824228,-8.888277598089907,0.017670184215924686
408,687,-1.6695879492244785,2.118795996648487,0,-1,223,408,7.627635738494501,-8.616212582960845,0.3031580003155993,7.324477738178902,-8.919370583276445,0.017642259613215028
408,688,-1.7159764488305598,2.250022208974201,0,-1,221,408,7.660185267191158,-8.518557657561667,0.2969402590411874,7.3632450081499705,-8.815497916602855,0.017703575171563655
408,689,-1.7349128961469944,2.326866374779854,0,-1,222,408,7.673184192070884,-8.558431402838826,0.2997273657406877,7.373456826330196,-8.858158768579514,0.01804014944348735
408,690,-1.5820517607513693,2.302539905872294,0,-1,225,408,7.564857257582566,-8.617575496443278,0.30602185711801405,7.258835400464552,-8.923597353561291,0.017497770034470683
408,691,-1.6282592571533883,2.335239211532354,0,-1,223,408,7.602605502345579,-8.605095271446444,0.3027668421477685,7.2998386601978105,-8.907862113594213,0.01778790619612922
408,692,-1.6382502386308317,2.2718591564567987,0,-1,223,408,7.510738477594634,-8.573173409720356,0.3016436841854906,7.209094793409143,-8.874817093905847,0.018106247021247877
408,693,-1.7103196865350867,2.274763865841436,0,-1,221,408,7.528846539487926,-8.599536081964995,0.2997630085353728,7.229083530952553,-8.899299090500367,0.017852267258303387
408,694,-1.8220309950144724,2.2581685010343335,0,-1,222,408,7.570284565339165,-8.597175831427519,0.301084245871101,7.269200319468064,-8.89826007729862,0.018151118746646894
408,695,-1.8599698128862485,2.2812083528268374,0,-1,222,408,7.528323471492733,-8.636142066081337,0.3024488939375385,7.225874577555195,-8.938590960018876,0.018188899112424887
408,696,-1.9297348347334946,2.338119704308866,0,-1,223,408,7.691719504322892,-8.500120913941437,0.29907336128257184,7.39264614304032,-8.799194275224009,0.017368685780565107
408,697,-1.936593217705962,2.4055410846474103,0,-1,223,408,7.820508074056739,-8.503279740037625,0.2991845033178272,7.521323570738912,-8.802464243355452,0.018023118790202037
408,698,-1.9863065680117984,2.4909388522152938,0,-1,224,408,7.8407715116221794,-8.447556389879919,0.2986038553468679,7.5421676562753115,-8.746160245226786,0.01796611896203545
408,699,-2.042515775514687,2.5053086793508896,0,-1,225,408,7.815290480182481,-8.52017718523964,0.30256311027129407,7.512727369911187,-8.822740295510934,0.01806007676614194
408,700,-1.9134310927155695,2.4955077241759227,0,-1,223,408,7.769880941192884,-8.482133503830251,0.29844048143801627,7.471440459754868,-8.780573985268267,0.018150614310633705
408,701,-2.0267870846067524,2.5251209591700388,0,-1,225,408,7.886834631046271,-8.558337065141473,0.3039182196428081,7.582916411403462,-8.86225528478428,0.018242935839896165
408,702,-2.0311291992240115,2.5858611931346616,0,-1,225,408,7.775908217537736,-8.599098259816902,0.3053657052491798,7.470542512288556,-8.904463965066082,0.017966935582163376
408,703,-1.9994432203564543,2.5554231381907186,0,-1,224,408,7.7314934373418165,-8.571342967537243,0.3029794579025315,7.428513979439285,-8.874322425439773,0.018286163103290867
408,704,-2.0020219450772174,2.609776675648021,0,-1,224,408,7.703240560974087,-8.571964225961203,0.30300141811824366,7.400239142855844,-8.874965644079447,0.0177263285754282
408,705,-2.0761186768915536,2.738035413578814,0,-1,227,408,7.871994886621427,-8.633165407590011,0.3093982550557204,7.5625966315657065,-8.942563662645732,0.017850338810740954
408,706,-2.129485297302068,2.6934466989502823,0,-1,229,408,7.75788954798786,-8.631861629565352,0.3121756653775214,7.445713882610338,-8.944037294942873,0.017987759808565987
408,707,-2.0422905745406865,2.5887246407315274,0,-1,225,408,7.712513432537187,-8.68259479111879,0.30833078093461613,7.404182651602571,-8.990925572053406,0.017565283712166552
408,708,-1.973264351032583,2.6417338152852494,0,-1,224,408,7.693036554224035,-8.652460481536021,0.30584679625439004,7.387189757969645,-8.95830727779041,0.017299180757343914
408,709,-1.9194040684545541,2.579798560828408,0,-1,223,408,7.68280733913446,-8.578192014973668,0.3018202618080038,7.380987077326456,-8.880012276781672,0.017505769076753344
408,710,-2.0141981217879845,2.688574697228148,0,-1,226,408,7.810881603212316,-8.587252742575064,0.30634871662540875,7.504532886586907,-8.893601459200474,0.017761260343897366
408,711,-2.132923330123276,2.753165063515411,0,-1,229,408,7.665636480038337,-8.695708537655957,0.3144847212765657,7.351151758761771,-9.010193258932523,0.018323917954031665
408,712,-2.161453300551898,2.6993787097896416,0,-1,230,408,7.757304517365377,-8.656780216956145,0.31449367396934363,7.442810843396033,-8.971273890925488,0.018025656529507425
408,713,-2.059294339480232,2.6775614827578806,0,-1,226,408,7.778356361563403,-8.710899853120496,0.31075980533626407,7.4675965562271385,-9.02165965845676,0.01770982058689847
408,714,-2.059927069034188,2.639834298884182,0,-1,226,408,7.646568444114954,-8.74159131155129,0.3118547176654447,7.334713726449509,-9.053446029216733,0.017947507652476512
408,715,-2.103425925851269,2.678658490138588,0,-1,227,408,7.538604694510989,-8.781951240722481,0.31473049126049923,7.22387420325049,-9.096681731982981,0.018586067748283797
408,716,-2.0125845067466344,2.6849917504752057,0,-1,226,408,7.634891841194478,-8.723780879879175,0.3112193336784048,7.323672507516074,-9.03500021355758,0.01821223725032241
408,717,-2.0561883771999874,2.7142156911646396,0,-1,227,408,7.497652339154256,-8.846855840194953,0.31705656389710357,7.180595775257153,-9.163912404092057,0.017579246700989603
408,718,-2.0910620171057417,2.737708744836368,0,-1,228,408,7.599078273923982,-8.888197578525208,0.31999195450872386,7.279086319415258,-9.208189533033933,0.018115645747500304
408,719,-2.1625990686798957,2.6746901199850583,0,-1,229,408,7.416071324492169,-8.910395952872843,0.3222490008224701,7.0938223236696984,-9.232644953695313,0.01804891097177938
408,720,-2.2605266159688995,2.571389010272867,0,-1,228,408,6.872225621397351,-8.972159753518039,0.3230147519030652,6.549210869494286,-9.295174505421103,0.01825664326641161
408,721,-2.136476664270276,2.538189255844344,0,-1,227,408,7.381664655777085,-8.929870980906111,0.32003168813793625,7.061632967639149,-9.249902669044047,0.018036006479312007
408,722,-2.2115720990659895,2.4706472125013192,0,-1,230,408,7.340020283247491,-8.913157085864725,0.32380763382544414,7.016212649422047,-9.23696471969017,0.018419588891677687
408,723,-2.2194662301374706,2.529169267272408,0,-1,230,408,8.462043239628779,-8.977482503845174,0.3261445231218432,8.135898716506935,-9.303627026967018,0.018228378630117663
408,724,-2.1919448165493804,2.5428069857397304,0,-1,230,408,7.383974642068223,-8.98248379002514,0.3263262157172298,7.057648426350993,-9.308810005742371,0.018242692923805724
408,725,-2.10021147394977,2.618359050317025,0,-1,226,408,7.2153474353496865,-9.2072160012645,0.32846579578307467,6.886881639566612,-9.535681797047575,0.01815298833589376
408,726,-2.015839402319102,2.5446155510189215,0,-1,224,408,7.2005015063323805,-9.133539301296135,0.3228519494224925,6.877649556909888,-9.456391250718628,0.018018217766096408
408,727,-2.0538631640301617,2.5431116685073505,0,-1,225,408,7.219904267067434,-9.195720971116694,0.3265525913038598,6.893351675763574,-9.522273562420555,0.017620889835129928
408,728,-2.003221295521456,2.5625627945940437,0,-1,224,408,7.116206133697104,-9.178114128830758,0.32442757848478615,6.791778555212318,-9.502541707315544,0.01755541118672533
408,729,-2.030245217009707,2.5771272260400337,0,-1,225,408,7.141356157640009,-9.188445917526014,0.32629424423032716,6.815061913409681,-9.514740161756341,0.01739277967102599
408,730,-1.9100571268332942,2.5843627065511043,0,-1,223,408,7.174993934565942,-9.101291163075585,0.32022529652348625,6.854768638042455,-9.42151645959907,0.017248655342435377
408,731,-1.8462908080016405,2.616862334472927,0,-1,223,408,7.1643934223364845,-9.177634091497744,0.32291139198548374,6.841482030351001,-9.500545483483227,0.01760261506330078
408,732,-1.755166532019814,2.619407560243758,0,-1,222,408,7.042133471930098,-9.254997216346109,0.3241220037906351,6.718011468139463,-9.579119220136743,0.01797571172584515
408,733,-1.837615449131647,2.6567322747363846,0,-1,223,408,7.26836150701846,-9.186357615706743,0.3232183257025251,6.9451431813159346,-9.509575941409269,0.01765394154944695
408,734,-1.927451162104063,2.6785314873114316,0,-1,223,408,7.176909383043839,-9.145499509835306,0.32178074955715885,6.85512863348668,-9.467280259392464,0.017484786296345024
408,735,-1.8213638865269104,2.679586769299192,0,-1,223,408,7.204874947479173,-9.258609523583447,0.3257604802396827,6.87911446723949,-9.58437000382313,0.017628608063188646
408,736,-1.8355971850434685,2.7460963611616194,0,-1,224,408,7.120107226435746,-9.23761812834609,0.3265309232680329,6.793576303167713,-9.564149051614123,0.017540467998003746
408,737,-1.988248470716968,2.669509797351793,0,-1,225,408,7.078742844862497,-9.333349420494342,0.33143996521641855,6.747302879646079,-9.66478938571076,0.017362873505912677
408,738,-1.9873591864808589,2.666041417561189,0,-1,225,408,6.984804497730134,-9.359255530160162,0.3323599264971647,6.652444571232969,-9.691615456657328,0.017247771512016074
408,739,-1.9918374557451557,2.6635163476022967,0,-1,225,408,6.896760619693475,-9.43252857054912,0.3349619520791591,6.561798667614315,-9.767490522628279,0.017869150149144395
408,740,-2.042046630303247,2.693739553578496,0,-1,227,408,6.910537084529874,-9.57872334936158,0.3432854752613006,6.567251609268574,-9.92200882462288,0.017722549061226202
408,741,-2.063505812180864,2.7791382201806414,0,-1,226,408,6.887726544421664,-9.585459006374744,0.34195954782015653,6.5457669966015075,-9.927418554194901,0.017285318081181406
408,742,-2.056154258716589,2.848142826205816,0,-1,226,408,6.818168600372143,-9.63510876120831,0.34373079400679996,6.474437806365343,-9.97883955521511,0.0173352723319173
408,743,-2.089498917761631,2.7748255745650283,0,-1,227,408,6.925435868636245,-9.521536086505426,0.34123597910273634,6.584199889533509,-9.862772065608162,0.017286468265252798
408,744,-2.0292530044132775,2.7886390748494705,0,-1,227,408,6.725174533251181,-9.701748090808488,0.347694476888779,6.377480056362402,-10.049442567697268,0.0175360958842015
408,745,-2.0549749635209196,2.7294379890948903,0,-1,227,408,6.758074809191292,-9.634248693653813,0.3452754110292731,6.4127993981620195,-9.979524104683087,0.01768937742414896
408,746,-1.9559649953098983,2.7296037162747098,0,-1,225,408,6.826503893962223,-9.513739194078225,0.337845852062437,6.488658041899786,-9.851585046140661,0.017081056934510373
408,747,-1.906356010985462,2.6293045726363005,0,-1,223,408,6.734227912763592,-9.4917486296108,0.33396338662089137,6.4002645261427,-9.82571201623169,0.01733244993625419
408,748,-1.8373012704363418,2.6735995564017117,0,-1,223,408,6.993741879896599,-9.422515968160802,0.33152746306403585,6.662214416832564,-9.754043431224838,0.017234706017811376
408,749,-1.9119859467404297,2.6328218847745575,0,-1,223,408,6.96593003064393,-9.334139483064993,0.3284179717140256,6.637512058929905,-9.662557454779018,0.01706887654615316
408,750,-1.939511808847584,2.5521679895203135,0,-1,223,408,6.927345304049869,-9.333555339744397,0.3283974188644683,6.5989478851854,-9.661952758608866,0.017353593005659022
408,751,-1.9484365768733767,2.4965539958231204,0,-1,223,408,6.861383513690907,-9.353774085204844,0.3291088073525846,6.532274706338322,-9.682882892557428,0.01734259897892855
408,752,-1.9522707209797545,2.584831025815191,0,-1,223,408,6.798814338649407,-9.488778355069359,0.33385887869682357,6.464955459952583,-9.822637233766182,0.017535220264556662
408,753,-1.8120976579736237,2.6486103894812913,0,-1,223,408,6.939524136126378,-9.498621064741272,0.3342051905076212,6.605318945618757,-9.832826255248893,0.017744169538184446
408,754,-1.8087598853264808,2.522094440602473,0,-1,222,408,6.865295523299653,-9.489452613729691,0.3323329358334108,6.532962587466242,-9.821785549563101,0.018032605578811808
408,755,-1.888978155194735,2.5634108654236627,0,-1,223,408,6.861345218812089,-9.57505009473371,0.3368943154189991,6.52445090339309,-9.911944410152708,0.01768061704981993
408,756,-1.7516361356659331,2.4348221649018456,0,-1,221,408,6.661824566857124,-9.655849317351123,0.3365840219455199,6.325240544911604,-9.992433339296642,0.018480929347028822
408,757,-1.7445667160362461,2.4445502882990127,0,-1,221,408,6.859985586574041,-9.595297585248845,0.33447330699368993,6.525512279580351,-9.929770892242535,0.018468334914466023
408,758,-1.6393033632917309,2.4432381661054876,0,-1,223,408,6.969205931110214,-9.548442539198179,0.33595813919867384,6.633247791911541,-9.884400678396853,0.017922203479776716
408,759,-1.679815804392888,2.4966490027071018,0,-1,222,408,6.762246973601312,-9.513231013654984,0.33316568623306625,6.429081287368246,-9.84639669988805,0.01809775146861434
408,760,-1.7070723644550583,2.4725114210480115,0,-1,221,408,6.7904175574959575,-9.611006792798134,0.3350208992442252,6.455396658251733,-9.94602769204236,0.018370705713204878
408,761,-1.7783542574897524,2.433464143505489,0,-1,221,408,6.754981947509235,-9.678265550675365,0.3373654079967281,6.417616539512507,-10.015630958672093,0.01788268399555112
408,762,-1.699119554344577,2.3810286051290177,0,-1,222,408,6.84329417084941,-9.707801967888868,0.3399798133572059,6.503314357492204,-10.047781781246073,0.018366848922357355
408,763,-1.7186414512505337,2.389671693533245,0,-1,221,408,6.820470090844548,-9.725030304651174,0.338995535856137,6.481474554988411,-10.06402584050731,0.017795894305875925
408,764,-1.801184113166471,2.342644236004304,0,-1,221,408,6.455780059667089,-9.811533970691116,0.3420108844673086,6.1137691751997805,-10.153544855158424,0.017893401352229728
408,765,-1.7618522300878396,2.4701391951132052,0,-1,220,408,6.65110819313221,-9.773531094390401,0.3390911277031837,6.312017065429026,-10.112622222093584,0.018297736771805396
408,766,-1.8918038261301149,2.4033776425375493,0,-1,223,408,6.717587646196405,-9.703984300478414,0.34143081398022823,6.376156832216177,-10.045415114458642,0.017836505975714616
408,767,-1.8449740656397466,2.3785028360787805,0,-1,222,408,6.566925434960203,-9.749840844843733,0.34145206934142747,6.225473365618776,-10.09129291418516,0.01814166106712247
408,768,-1.920386846408519,2.5057223585673967,0,-1,223,408,6.702456210398509,-9.684407304109476,0.3407420051777236,6.361714205220785,-10.0251493092872,0.017584082874037777
408,769,-2.004739752322422,2.4888686273675944,0,-1,224,408,6.599975433529473,-9.758572259264524,0.34494558719824087,6.255029846331232,-10.103517846462765,0.017798048960512763
408,770,-1.8710370858320289,2.5498639872136835,0,-1,223,408,6.593536901238244,-9.692975909746842,0.34104348814666224,6.252493413091582,-10.034019397893504,0.01731141366656191
408,771,-1.7518785087876552,2.5493754367522286,0,-1,221,408,6.5822369065465,-9.74157595469772,0.33957228485618235,6.242664621690317,-10.081148239553901,0.018002329545688308
408,772,-1.7299983028237307,2.532660753462636,0,-1,221,408,6.603306666386738,-9.704298054552302,0.3382728501665708,6.265033816220167,-10.042570904718872,0.017743787834259426
408,773,-1.8520761085100617,2.4551751029348168,0,-1,222,408,6.5561426710837365,-9.825921265560247,0.34411650433102625,6.21202616675271,-10.170037769891273,0.017701405439776392
408,774,-1.8065389503029223,2.5959781969926894,0,-1,223,408,6.656233860593755,-9.764002057643363,0.3435425148082155,6.312691345785539,-10.107544572451578,0.017671393564969856
408,775,-1.8381815751649526,2.641522514402169,0,-1,223,408,6.399440668694064,-9.862894037882493,0.34702198965727304,6.052418679036791,-10.209916027539766,0.017703650983543748
408,776,-1.771568748426887,2.646111548189623,0,-1,222,408,6.401242542967375,-9.879228020926817,0.3459833760286722,6.055259166938702,-10.225211396955489,0.01777636758454663
408,777,-1.7895958249669661,2.600770043720928,0,-1,221,408,6.536014758739878,-9.91656544069768,0.3456720760874114,6.190342682652466,-10.26223751678509,0.017911668866322793
408,778,-1.763151259385694,2.5359442087632544,0,-1,221,408,6.438012555134888,-9.910761930376704,0.34546977706833626,6.0925427780665515,-10.25623170744504,0.017969169517355107
408,779,-1.743876618179712,2.591403276073777,0,-1,222,408,6.602048831791914,-9.833659224137609,0.34438749767448323,6.257661334117431,-10.178046721812093,0.01786762291629826
408,780,-1.77987136916866,2.6031075354548534,0,-1,222,408,6.49700353089879,-9.9097236234517,0.3470513715737935,6.149952159324997,-10.256774995025495,0.01811327808524422
408,781,-1.8930138130167222,2.6106525390531203,0,-1,224,408,6.33639472432686,-9.964728200259461,0.3522327784216694,5.984161945905191,-10.31696097868113,0.01733762495396435
408,782,-1.6686055940871825,2.7289684979055835,0,-1,224,408,6.42173119790307,-9.930548555791791,0.35102459783767725,6.070706600065393,-10.281573153629468,0.017756889693833385
408,783,-1.722796994576555,2.6845002320487765,0,-1,222,408,6.518771199398394,-9.938013352179118,0.3480421145580949,6.170729084840299,-10.286055466737212,0.01752937563290954
408,784,-1.7655055847826304,2.5996137910987898,0,-1,222,408,6.5411093747834945,-9.915728629104526,0.3472616746586536,6.193847700124841,-10.26299030376318,0.017516997115793888
408,785,-1.7352481113715328,2.7516923069288737,0,-1,223,408,6.5567491652903165,-9.854379189791434,0.3467223981261424,6.210026767164174,-10.201101587917575,0.01706477281515034
408,786,-1.6557870541584236,2.828535371427506,0,-1,223,408,6.397258517627451,-9.89890350164898,0.34828896826565514,6.048969549361796,-10.247192469914635,0.017297568700808254
408,787,-1.6250242903699927,2.9679224197640792,0,-1,224,408,6.447921123562002,-10.021323843889187,0.3542333187677416,6.093687804794261,-10.375557162656929,0.017013137547960657
408,788,-1.543284898125819,3.0431710501163707,0,-1,224,408,6.47394304979508,-10.01438889454356,0.3539881824803153,6.119954867314765,-10.368377077023874,0.016844489782976542
408,789,-1.429452524743084,2.9917236662547566,0,-1,225,408,6.5280898579632645,-9.878594044568468,0.3508023453326872,6.177287512630577,-10.229396389901154,0.017087400214265306
408,790,-1.397188356110206,2.9631132645414198,0,-1,224,408,6.501512583640312,-9.86883079199973,0.34884300101119453,6.152669582629118,-10.217673793010926,0.017434078918567967
408,791,-1.2473454703464029,2.9743708315004085,0,-1,225,408,6.560543774087405,-9.892689687889623,0.35130290084835325,6.209240873239052,-10.243992588737976,0.017466772531259705
408,792,-1.2533252271525441,2.9229524656836077,0,-1,224,408,6.741596252236151,-9.810252093192933,0.3467723637170925,6.394823888519059,-10.157024456910026,0.01722709134126364
408,793,-1.1460919102541993,2.864792371501295,0,-1,225,408,6.741124674940977,-9.800451049022893,0.34802738100223346,6.393097293938744,-10.148478430025127,0.017562488992634684
408,794,-1.073822051037439,2.968660135010765,0,-1,226,408,6.581902948700943,-9.861676921794247,0.3518135729006315,6.230089375800311,-10.213490494694879,0.017343988967116388
408,795,-1.0291848879531074,2.9805595092327337,0,-1,226,408,6.696930918451113,-9.763119490694367,0.3482975540484495,6.348633364402664,-10.111417044742817,0.017377513293417305
408,796,-1.0277981018764137,2.8410713287481144,0,-1,225,408,6.619083451624258,-9.780278751341118,0.34731103520387496,6.271772416420383,-10.127589786544993,0.01713450364134582
408,797,-1.0526962029385345,2.882357271355204,0,-1,225,408,6.511752490626666,-9.927922807597,0.3525540769743251,6.159198413652341,-10.280476884571325,0.017194076011596796
408,798,-1.0190886116147624,2.839188637025728,0,-1,225,408,6.495107324257245,-9.997958640906061,0.35504114491853894,6.140066179338706,-10.3529997858246,0.017179732163473294
408,799,-1.0435748352091423,2.8265085094394635,0,-1,225,408,6.384299513230804,-10.09786008476387,0.3585887814191716,6.025710731811633,-10.456448866183042,0.016727618153523183
408,800,-1.2094654243352352,2.8400844175300506,0,-1,224,408,6.32287274618002,-10.122757781222065,0.3578188011667577,5.9650539450132625,-10.480576582388823,0.017327125372887525
408,801,-1.364855509998307,2.7330436867168544,0,-1,223,408,6.274001580008851,-10.05757718551203,0.35387183849308645,5.9201297415157645,-10.411449024005117,0.016790095715281686
408,802,-1.4391265475747161,2.7706488506185565,0,-1,223,408,6.280537839915974,-10.093928896647638,0.35515085893853315,5.925386980977441,-10.44907975558617,0.01690958721983205
408,803,-1.4937965793131696,2.831082989437249,0,-1,222,408,6.314725065325049,-10.098322279758197,0.35365634108003163,5.961068724245017,-10.451978620838227,0.01691197365295819
408,804,-1.3907537374939807,2.7312803774433974,0,-1,223,408,6.393352661273059,-10.066795344350027,0.354196175732101,6.039156485540958,-10.420991520082127,0.016829549061932313
408,805,-1.320933079523229,2.7129041759452264,0,-1,221,408,6.427237329241499,-10.082056419827557,0.35144076794667006,6.075796561294829,-10.433497187774227,0.01721329386116094
408,806,-1.1966239086202393,2.7569570031128308,0,-1,222,408,6.3445415565610235,-10.19471748987034,0.3570322263371534,5.98750933022387,-10.551749716207494,0.017647287506305013
408,807,-1.139113092886447,2.8619928525960177,0,-1,225,408,6.208329067312415,-10.217450105871235,0.3628355861459957,5.84549348116642,-10.580285692017231,0.017492556680433296
408,808,-1.0885989376253065,2.985961731423828,0,-1,226,408,6.26782264975526,-10.154206517689147,0.36224951428535856,5.9055731354699015,-10.516456031974506,0.01703801821157358
408,809,-1.0748452539833977,2.890081783816555,0,-1,225,408,6.366265749909373,-10.107958060686498,0.35894737431415114,6.007318375595222,-10.46690543500065,0.01709772106610426
408,810,-1.1376025357870958,2.919998129276024,0,-1,225,408,6.442370080537953,-10.065290034941475,0.3574321745362742,6.084937906001678,-10.42272220947775,0.017058106272451946
408,811,-1.1820135433194139,2.9016443708816553,0,-1,224,408,6.327420437232854,-10.134720657643834,0.35824166440148614,5.969178772831368,-10.49296232204532,0.017267311086129587
408,812,-1.1805733113693009,2.878497455901112,0,-1,224,408,6.266514592626353,-10.160114361263167,0.359139279931032,5.907375312695321,-10.519253641194199,0.017512775700041342
408,813,-1.135367631359685,2.9837999708987013,0,-1,226,408,6.320953435277483,-10.033891869855866,0.3579573105899645,5.9629961246875185,-10.391849180445831,0.017129698174445457
408,814,-1.1871325794178063,2.9753723646424817,0,-1,225,408,6.4475183965826455,-10.061726428743032,0.3573056260207045,6.090212770561941,-10.419032054763736,0.01760821285781403
408,815,-1.0116387509827405,2.9568147575364776,0,-1,225,408,6.375297157419515,-10.094427722221182,0.3584668935447864,6.016830263874729,-10.452894615765969,0.017582871743753767
408,816,-1.060889311004189,3.015173409781511,0,-1,225,408,6.4537598014144795,-10.012590628982188,0.3555607467678332,6.0981990546466465,-10.368151375750022,0.016695618585915825
408,817,-1.0901519504532473,2.9914186642487834,0,-1,226,408,6.5979944067503355,-9.96956156340066,0.35566233833126265,6.242332068419073,-10.325223901731922,0.016484358077716404
408,818,-1.1092733166026676,3.07150279936036,0,-1,226,408,6.513980545106689,-9.851918077227412,0.3514654278537326,6.162515117252957,-10.203383505081144,0.016692427126921986
408,819,-1.1890766937548278,3.0329834135343674,0,-1,225,408,6.454670721899988,-9.944062513777563,0.3531272199494875,6.1015435019505,-10.29718973372705,0.017026091782632057
408,820,-1.164863626074748,2.9097731682156223,0,-1,223,408,6.447178079021608,-10.008808483168275,0.3521559311685902,6.095022147853018,-10.360964414336866,0.017741613878098802
408,821,-1.1594056406753168,2.948784722389888,0,-1,224,408,6.475209228211633,-9.992186286583845,0.35320336566116156,6.122005862550472,-10.345389652245007,0.017388295749962705
408,822,-1.0973517389097367,2.937192230212986,0,-1,225,408,6.542100490323621,-9.949507637533047,0.3533205837192132,6.188779906604408,-10.30282822125226,0.017398997498284236
408,823,-1.0759333411998,2.944700919262374,0,-1,225,408,6.520743308037727,-10.01755589860293,0.355737070262888,6.165006237774839,-10.373292968865819,0.017183228053741628
408,824,-1.0443546501465164,2.9034342545830327,0,-1,224,408,6.394262430695795,-9.991054981359714,0.3531633763333715,6.041099054362423,-10.344218357693086,0.017168351750449066
408,825,-1.1228217349902536,2.994113186354326,0,-1,226,408,6.541140292070872,-9.955570284737691,0.3551632019496005,6.185977090121272,-10.310733486687292,0.016773256337905044
408,826,-1.0124208165164532,2.9947032323397025,0,-1,226,408,6.592484655435031,-9.883475959814144,0.35259124971081235,6.239893405724219,-10.236067209524956,0.016616267299093084
408,827,-0.9039554487011117,3.0287685124360166,0,-1,225,408,6.429993487878977,-9.79511857087125,0.3478380174315074,6.08215547044747,-10.142956588302757,0.016285381104153725
408,828,-0.8469431293281389,2.9865171814751363,0,-1,228,408,6.518732473322262,-9.819239431520513,0.3535112253887063,6.165221247933556,-10.17275065690922,0.016567276095187378
408,829,-0.8476182529021514,3.109572222102372,0,-1,228,408,6.382011121916053,-9.89642939508914,0.35629021033954256,6.02572091157651,-10.252719605428682,0.01670810061530945
