System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,661,-1.286039391690366,-1.5856761472001892,0,0,157,252,2.8748663280709534,-6.108771640840072,0.149762202937522,2.7251041251334316,-6.2585338437775935,0.017157500357246294
252,662,-1.2517104535625947,-1.5869013076226395,0,0,156,252,2.9831601602370252,-6.0861274977849575,0.1482335502973385,2.8349266099396866,-6.234361048082296,0.017179737982956817
252,663,-1.2804672975071298,-1.4364232370674586,0,0,160,252,2.9984688180139782,-6.065726109334678,0.15161946219239913,2.846849355821579,-6.217345571527077,0.01697046964845662
252,664,-1.2145175259226448,-1.4499230402055616,0,0,159,252,2.971658493526286,-6.110095478388987,0.15175026258416882,2.8199082309421173,-6.261845740973156,0.01710148701814169
252,665,-1.1298903172040582,-1.3466437779861167,0,0,160,252,2.8882087552151243,-6.027034532905735,0.1506523238970345,2.73755643131809,-6.17768685680277,0.016911391173906005
252,666,-1.171437192902033,-1.2792614912595752,0,0,160,252,2.788211957929092,-6.101855496684321,0.15252255576776913,2.635689402161323,-6.25437805245209,0.01679022531616336
252,667,-1.038556685266883,-1.348347951747428,0,0,160,252,2.721224598494392,-6.192082484522347,0.15477787806961052,2.5664467204247816,-6.346860362591958,0.017264122652171046
252,668,-1.14518411784843,-1.337995705566243,0,0,161,252,2.636161191960588,-6.226950143148238,0.15664671453857282,2.479514477422015,-6.38359685768681,0.016889026797252193
252,669,-1.2447792516460368,-1.3297558562342147,0,0,162,252,2.7269612107287857,-6.249524032275131,0.15821579828544632,2.5687454124433393,-6.407739830560577,0.017031297623134416
252,670,-1.2872237959070958,-1.2558829404071048,0,0,162,252,2.855381578926228,-6.108778199672134,0.1546526126499274,2.7007289662763005,-6.263430812322062,0.016802946867489576
252,671,-1.2088055426287099,-1.1767026342528482,0,0,161,252,2.9577162610089767,-6.042120392969158,0.15199709113563045,2.8057191698733464,-6.194117484104789,0.01740037604741793
252,672,-1.4659589406707028,-1.2525266018722334,0,0,160,252,2.941812891449987,-6.02499181686824,0.15060126397421003,2.791211627475777,-6.17559308084245,0.016438878173389286
252,673,-1.467590875846554,-1.193923468936049,0,0,160,252,3.1076300496465694,-5.9225525819023925,0.14804068319081123,2.959589366455758,-6.070593265093204,0.016926175849019287
252,674,-1.3696610375234286,-1.3459262117758612,0,0,161,252,3.076796261389706,-5.864900767059193,0.14753890992133278,2.9292573514683733,-6.0124396769805255,0.016641905042989742
252,675,-1.4493383261771555,-1.500246483491054,0,0,158,252,2.965591244819666,-6.030524193173425,0.14880881188839631,2.81678243293127,-6.179333005061821,0.016658319790356216
252,676,-1.3891384768638773,-1.4968322146376067,0,0,158,252,2.9246415753899258,-6.076807849346653,0.14995090429435776,2.774690671095568,-6.226758753641011,0.016311748850263746
252,677,-1.3478804271189233,-1.6040863231247613,0,0,158,252,2.9093574931212687,-6.1025724647258475,0.15058667022125305,2.758770822900016,-6.253159134947101,0.0173757352651193
252,678,-1.4565961514680623,-1.560067074019969,0,0,156,252,2.949507203098622,-6.061057984377858,0.14762295793332478,2.801884245165297,-6.208680942311183,0.016937876124129482
252,679,-1.4675855215331808,-1.7148178901097992,0,0,156,252,2.940668028273998,-6.11726220289228,0.14899186629995254,2.7916761619740456,-6.266254069192232,0.017204991892851008
252,680,-1.3464522036550761,-1.7524859123828094,0,0,157,252,2.9085395230202304,-6.16471086371598,0.15113360487248742,2.757405918147743,-6.315844468588468,0.016835329897758173
252,681,-1.3870646089687568,-1.666297986109953,0,0,157,252,3.0567798645104745,-6.0993955233936825,0.14953233872155025,2.9072475257889243,-6.248927862115233,0.01694309217614219
252,682,-1.4854344121640963,-1.7151933171915346,0,0,156,252,3.079497456269624,-6.0418769170776985,0.1471557843972085,2.932341671872415,-6.189032701474907,0.017041325115463864
252,683,-1.4164720287686805,-1.7836933161846673,0,0,157,252,3.036379187519539,-6.134595071353397,0.15039528828895737,2.885983899230582,-6.284990359642355,0.016911088929811434
252,684,-1.5342864267828702,-1.7484601041253995,0,0,153,252,3.0251964050748485,-6.170761840073603,0.14733560573209448,2.877860799342754,-6.318097445805698,0.016740314682639954
252,685,-1.5868773204308297,-1.8099976846190202,0,0,154,252,2.983161565565776,-6.110161576891001,0.14686512920886757,2.8362964363569083,-6.257026706099869,0.017568599971918463
252,686,-1.5352055767888544,-1.7422100655001884,0,0,154,252,3.0996297704529994,-6.029633084866849,0.1449295294317926,2.954700241021207,-6.174562614298642,0.01704834612753983
252,687,-1.4934769888206176,-1.9547690906339028,0,0,159,252,3.0472306034945804,-6.063459460886669,0.1505920109779726,2.8966385925166076,-6.214051471864642,0.016978783003878797
252,688,-1.4253787106409845,-1.9968785433649714,0,0,159,252,3.006860563836462,-6.091965522323609,0.15129998719922735,2.8555605766372345,-6.243265509522836,0.01708106972788864
252,689,-1.466303109143837,-2.028915654184317,0,0,157,252,3.172418687704901,-6.015812142948708,0.14748321462257127,3.02493547308233,-6.16329535757128,0.017107309360121406
252,690,-1.535130549240364,-1.878760049850058,0,0,155,252,3.1533193485788304,-5.959235774020419,0.14419006321779032,3.0091292853610403,-6.103425837238209,0.01758135044625185
252,691,-1.6491248783299284,-1.8351768115428513,0,0,153,252,3.2512353187909313,-5.919546359293598,0.1413374832977404,3.1098978354931908,-6.0608838425913385,0.018216700267117348
252,692,-1.6966168416317942,-1.7647282941210278,0,0,152,252,3.271414497236891,-5.949687475503474,0.1411066463218174,3.1303078509150732,-6.090794121825291,0.017715786533514653
252,693,-1.6745843522728876,-1.791169889319093,0,0,153,252,3.1575605689540733,-5.951558507676074,0.1421018183012546,3.0154587506528188,-6.0936603259773285,0.017981262175458416
252,694,-1.689592573701475,-1.8859613507015354,0,0,153,252,3.3281802370456357,-5.924239815523032,0.14144954615715102,3.1867306908884845,-6.0656893616801835,0.018354690990772644
252,695,-1.7403108097810218,-1.8298603411089402,0,0,152,252,3.3568762568301307,-5.909301862470449,0.14014883493454644,3.2167274218955844,-6.049450697404995,0.018149813974900512
252,696,-1.9298213810172342,-1.9542444604477112,0,0,150,252,3.3111839492153705,-5.9155734605295525,0.1384083636062132,3.1727755856091573,-6.053981824135765,0.017678866797328028
252,697,-1.8728333564319257,-1.9343458668857068,0,0,150,252,3.359826062180129,-5.802737231898243,0.13576830210337487,3.224057760076754,-5.938505534001618,0.0175769673638315
252,698,-1.8788426006510122,-1.991767100144159,0,0,151,252,3.3472602046180864,-5.888832408057537,0.13872288511960817,3.208537319498478,-6.027555293177145,0.017303286098151575
252,699,-1.9200534937211273,-2.0521402255609473,0,0,149,252,3.243170182882409,-6.051432780061982,0.14062125455852068,3.102548928323888,-6.192054034620503,0.01747310116915386
252,700,-2.014732541258155,-2.0136119096713117,0,0,151,252,3.3626561961117822,-5.866742441846958,0.1382025130606694,3.224453683051113,-6.004944954907627,0.01747472427674037
252,701,-1.9145546098039858,-1.9803104886210292,0,0,148,252,3.341055753467354,-5.843134868506684,0.13484858265070765,3.2062071708166466,-5.977983451157392,0.01741317522529909
252,702,-1.966903086103514,-1.9055296894040055,0,0,150,252,3.4612747873258862,-5.712665635916117,0.1336608712193756,3.3276139161065106,-5.846326507135493,0.0177755255105253
252,703,-1.9980468476676663,-2.033170769886965,0,0,151,252,3.565637280595523,-5.729378352390169,0.1349666351343082,3.430670645461215,-5.864344987524477,0.017771733217730783
252,704,-2.029248850350939,-2.0670144252440537,0,0,152,252,3.544082788953647,-5.752268413536987,0.1364245278292436,3.407658261124403,-5.88869294136623,0.017244556162597985
252,705,-1.9888006451369051,-2.054268054550505,0,0,151,252,3.4242668332097956,-5.823640513294894,0.13718716341771137,3.2870796697920843,-5.960827676712605,0.017143418110750423
252,706,-2.0393420129888113,-2.1002121474493833,0,0,151,252,3.4621123451122435,-5.752567509820544,0.13551290077736403,3.3265994443348794,-5.888080410597908,0.017129408366283416
252,707,-1.9784349021837215,-1.976452954113114,0,0,149,252,3.5904175907602722,-5.586108441463455,0.12980819678385136,3.460609393976421,-5.715916638247307,0.01808343949609955
252,708,-1.9392192149754806,-1.9045181848769346,0,0,150,252,3.5078023421246707,-5.63993838974035,0.13195925104680273,3.375843091077868,-5.771897640787153,0.018510019701673302
252,709,-1.9460188148066493,-1.8764545421065009,0,0,150,252,3.410887342323889,-5.7708161172719175,0.13502143465774266,3.2758659076661463,-5.90583755192966,0.017631236267939648
252,710,-1.8896637019213358,-1.843697791154483,0,0,148,252,3.295992525322202,-5.835551463639597,0.13467357190373622,3.161318953418466,-5.970225035543333,0.017907910707564156
252,711,-1.8525024878194358,-1.9052514736784758,0,0,150,252,3.3644857459429125,-5.79297601723906,0.13553991617311795,3.2289458297697946,-5.928515933412179,0.018194538769073683
252,712,-1.8901061476088898,-1.9115692558685282,0,0,149,252,3.322217305046803,-5.810240188092515,0.13501649844444555,3.1872008066023576,-5.945256686536961,0.018179297848440808
252,713,-1.812158151390861,-2.001645876398669,0,0,153,252,3.41985112478842,-5.850025735779588,0.13967758077001818,3.280173544018402,-5.9897033165496065,0.018058465368897075
252,714,-1.8311637213778909,-2.0779901677223904,0,0,151,252,3.3424880875393934,-5.941444962502801,0.13996227602775696,3.2025258115116366,-6.0814072385305575,0.017442882383770963
252,715,-1.8241354118956963,-2.152182368563075,0,0,151,252,3.448277633797667,-5.821689660972377,0.13714120730215723,3.3111364264955094,-5.958830868274535,0.017745809373217784
252,716,-1.7708159913260033,-2.1506275745609855,0,0,150,252,3.5503309519758464,-5.713401001941821,0.13367807678853127,3.416652875187315,-5.847079078730353,0.017768164045110987
252,717,-1.6590201075395612,-2.3158408352485083,0,0,150,252,3.4749949389251795,-5.6560490227242814,0.1323361961329968,3.3426587427921826,-5.788385218857278,0.0172250716750433
252,718,-1.9259628480268418,-2.243967903704913,0,0,151,252,3.405895046915479,-5.915079633565866,0.1393411894958574,3.2665538574196216,-6.054420823061723,0.017635924136877236
252,719,-1.922890406964683,-2.292374349273217,0,0,149,252,3.4558274075877735,-5.893146249777805,0.13694304292216056,3.318884364665613,-6.030089292699966,0.0176677249423893
252,720,-1.9498940510481475,-2.263697991156363,0,0,151,252,3.3855527960610665,-5.921114065874409,0.1394833422694285,3.246069453791638,-6.060597408143837,0.018242857323424837
252,721,-1.864356083749101,-2.2478619426584885,0,0,151,252,3.415782618162038,-5.8577496312535,0.13799066994060505,3.277791948221433,-5.995740301194106,0.01757831135833761
252,722,-1.7717513069162578,-2.240309752856149,0,0,152,252,3.351651927233788,-5.8797355940602465,0.13944762214029613,3.2122043050934916,-6.019183216200543,0.0173270274623393
252,723,-1.7346309360405314,-2.2466287450806703,0,0,150,252,3.40730692780367,-5.823747325538312,0.1362598812713691,3.271047046532301,-5.9600072068096805,0.017081972937882106
252,724,-1.7026093005698328,-2.35873247153296,0,0,148,252,3.4748229459226296,-5.728747423372694,0.13220873517217516,3.3426142107504546,-5.860956158544869,0.01753905984968206
252,725,-1.7949862202963516,-2.363972146430541,0,0,151,252,3.491003653666088,-5.663278702220402,0.13340952949068355,3.3575941241754044,-5.7966882317110855,0.017201846363104373
252,726,-1.7689469170916823,-2.410594211118422,0,0,150,252,3.554597271921067,-5.566784471907911,0.1302476479154869,3.42434962400558,-5.697032119823398,0.017585162679761592
252,727,-1.9161182658718587,-2.3781623738882445,0,0,151,252,3.5939386633885224,-5.645597101915649,0.1329930050529272,3.460945658335595,-5.778590106968576,0.017469895621164532
252,728,-1.9501193417539184,-2.3590480512448835,0,0,151,252,3.641950848776919,-5.658799724712039,0.1333040184760558,3.5086468303008633,-5.792103743188095,0.017731244689766605
252,729,-1.716391040190814,-2.3752805751550454,0,0,149,252,3.468219838779543,-5.642605940044643,0.13112106754002661,3.3370987712395164,-5.773727007584669,0.017629514818089328
252,730,-1.6246069412357542,-2.32968785520373,0,0,150,252,3.4067278127418983,-5.652558349840133,0.13225452386149106,3.274473288880407,-5.784812873701624,0.017323450960600607
252,731,-1.5479624119786308,-2.296310057074294,0,0,150,252,3.383328439536368,-5.770291579466542,0.13500916189673712,3.248319277639631,-5.905300741363279,0.017560105128131345
252,732,-1.6501383856123368,-2.315992211707993,0,0,150,252,3.344253472332916,-5.737754432545871,0.1342478809673813,3.2100055913655345,-5.872002313513252,0.016992883907684015
252,733,-1.4650899277101814,-2.344237632579251,0,0,152,252,3.285323810981316,-5.758438272325875,0.13657085620120668,3.148752954780109,-5.895009128527081,0.016850772492292037
252,734,-1.3195069531203103,-2.2814233986697445,0,0,156,252,3.4014572313935765,-5.793239953947404,0.14109998951066263,3.2603572418829136,-5.934339943458067,0.017429661887901224
252,735,-1.137276671609726,-2.24190061899796,0,0,151,252,3.260554905577274,-5.926847969627905,0.13961841550917534,3.1209364900680985,-6.06646638513708,0.016740128115512176
252,736,-0.9961025316211192,-2.299226626574722,0,0,152,252,3.292776143638397,-5.892203021177081,0.13974330772646537,3.1530328359119317,-6.031946328903546,0.017224485906431136
252,737,-1.071963575127512,-2.319041533640359,0,0,150,252,3.1031724059616157,-6.071724512855781,0.14206187442339221,2.9611105315382233,-6.213786387279173,0.016935159266573366
252,738,-1.1471668030076216,-2.3334527668459657,0,0,150,252,3.100858297860129,-6.118484642497324,0.14315593454603012,2.957702363314099,-6.261640577043354,0.017006094958039977
252,739,-1.1228743586833332,-2.379440431532629,0,0,152,252,3.111252030879351,-6.123519063716247,0.14522934899124168,2.9660226818881092,-6.268748412707489,0.016777176561553492
252,740,-1.2138289428809514,-2.298475687758099,0,0,152,252,3.1060924554363196,-6.084541194859422,0.14430492457772381,2.961787530858596,-6.228846119437145,0.01704597584829243
252,741,-1.1638748562698709,-2.2950035109229816,0,0,151,252,2.9676339201101483,-6.128878564818868,0.14437763857841637,2.823256281531732,-6.273256203397285,0.0173599240667587
252,742,-1.2368473471190953,-2.2894024182819237,0,0,152,252,2.9977053472516335,-6.166759569463492,0.1462548688654159,2.8514504783862176,-6.313014438328908,0.01664164957603849
252,743,-1.0393364557633333,-2.2148048040972412,0,0,152,252,3.0795191240892312,-5.998302646474287,0.14225963524170568,2.9372594888475256,-6.140562281715993,0.01752255794792701
252,744,-1.0482355844160054,-2.0369349188947297,0,0,156,252,3.170056806228466,-6.025476548976205,0.14675633749262895,3.023300468735837,-6.1722328864688345,0.017055113270614524
252,745,-1.0000970056160554,-2.0057701464422735,0,0,158,252,3.1757968435319386,-5.999045122988684,0.14803203645669422,3.0277648070752443,-6.147077159445378,0.01662516904258955
252,746,-0.9759525739373487,-2.2011726159625766,0,0,152,252,3.082829174162812,-6.068984636524303,0.1439359751523942,2.9388931990104177,-6.212920611676697,0.016582277079164418
252,747,-0.7316414916720646,-2.1402571206333505,0,0,157,252,2.9990356337789255,-6.076087139132167,0.14896091206179737,2.850074721717128,-6.225048051193965,0.01650281833088988
252,748,-0.5930888219917847,-2.2000767849959573,0,0,155,252,2.981685027841506,-6.009714938485174,0.14541146042229197,2.836273567419214,-6.155126398907465,0.016951070234532236
252,749,-0.7667582446586323,-2.1817543350480832,0,0,156,252,2.9420891723846565,-6.124302689583532,0.14916334419594549,2.792925828188711,-6.273466033779477,0.017069029729198694
252,750,-0.7703874051699131,-2.0549576660166053,0,0,159,252,3.0299565531434736,-6.217752338263761,0.15442402714525744,2.8755325259982163,-6.372176365409018,0.016905924331960778
252,751,-0.7797795931915914,-2.083527378792894,0,0,158,252,2.8916488941367557,-6.183403058408649,0.15258124054795674,2.739067653588799,-6.335984298956605,0.016378240728727206
252,752,-0.7764492648470309,-1.9193723523999608,0,0,160,252,2.9415792286565026,-6.180330851215627,0.1544841331345884,2.7870950955219143,-6.334814984350216,0.01699229423316308
252,753,-0.7147274920239681,-1.9803044966463688,0,0,160,252,3.0359265846896215,-6.016386547213758,0.150386165841931,2.8855404188476905,-6.166772713055689,0.016724523835529293
252,754,-0.746778888366606,-2.1214805430087154,0,0,158,252,3.104833748672359,-5.946018320796948,0.1467235506303167,2.9581101980420423,-6.092741871427265,0.01694101065917492
252,755,-0.7991372175687559,-1.8641250468978967,0,0,159,252,3.2014333509996478,-5.978684597859121,0.1484865434332399,3.052946807566408,-6.127171141292361,0.016986546142121594
252,756,-0.7891001623546003,-2.07712132658051,0,0,158,252,3.248236074922522,-5.835268300506683,0.14399069053257169,3.1042453843899502,-5.979258991039255,0.01699205333343675
252,757,-0.8434528340391978,-2.1241368018069977,0,0,157,252,3.3472676500382916,-5.803713137610035,0.14228341077526166,3.20498423926303,-5.945996548385296,0.017224523765370547
252,758,-0.9310793647125024,-2.069001376993498,0,0,155,252,3.116169629626638,-5.963981983472946,0.14430490281584543,2.9718647268107925,-6.108286886288791,0.017244111708703862
252,759,-0.9429872217845627,-2.0790443427158323,0,0,155,252,3.100079465310202,-5.995773857131205,0.14507414109511987,2.955005324215082,-6.140847998226325,0.017028004415542707
252,760,-0.926369157206949,-2.041071995948215,0,0,156,252,3.0680448669928095,-6.090695334769882,0.14834480440657333,2.9197000625862364,-6.239040139176455,0.017121593591172463
252,761,-1.086942800490732,-2.2005559391402016,0,0,151,252,2.8750756675857265,-6.269585881222698,0.14769227270899038,2.7273833948767363,-6.417278153931688,0.01708780239301669
252,762,-1.0960460271840304,-2.2619128525036842,0,0,151,252,2.855039941494636,-6.265339520846552,0.1475922414427189,2.707447700051917,-6.41293176228927,0.017391299687667887
252,763,-1.1133862171550106,-2.2857237678461217,0,0,150,252,2.8764558503780977,-6.333759414753964,0.14819277994276933,2.7282630704353283,-6.481952194696733,0.016907069839618826
252,764,-1.1339463004346442,-2.217577538033794,0,0,150,252,2.8659543946217325,-6.302388399919024,0.14745878333923776,2.7184956112824947,-6.449847183258261,0.016631011138051734
252,765,-1.154816434195709,-2.2940987600035214,0,0,151,252,2.9444961796226323,-6.2211792187232975,0.146551959754636,2.7979442198679965,-6.367731178477934,0.016812777038637334
252,766,-1.1487288368975044,-2.255788129127069,0,0,151,252,2.873744922095423,-6.345105251944984,0.14947127816594283,2.72427364392948,-6.494576530110927,0.016872657118790896
252,767,-1.3640436670929148,-2.241036168902042,0,0,157,252,2.7534013911478943,-6.275394168923045,0.1538471087634163,2.599554282384478,-6.429241277686461,0.016899473397703205
252,768,-1.4587369185538535,-2.1836988531921975,0,0,155,252,2.7490304577304663,-6.351737313169008,0.15368705643790145,2.5953434012925647,-6.505424369606909,0.01714138611237054
252,769,-1.5835141316538852,-2.2238818780387533,0,0,153,252,2.704724361279438,-6.442645329825218,0.15382720590874824,2.5508971553706896,-6.596472535733967,0.01752465168878797
252,770,-1.5522971640685057,-2.383574919660532,0,0,151,252,2.718525597704766,-6.403566337679763,0.15084844258808808,2.567677155116678,-6.554414780267851,0.017007467273311854
252,771,-1.6414880963905034,-2.368385641763524,0,0,151,252,2.813152832627637,-6.348960150008638,0.1495620877771147,2.6635907448505223,-6.498522237785753,0.01716626435668031
252,772,-1.662737630000123,-2.2413631188115914,0,0,152,252,2.6764593620062946,-6.451561797413731,0.1530094231872192,2.5234499388190756,-6.604571220600951,0.016963468911315692
252,773,-1.7423224512970137,-2.1587082099240718,0,0,150,252,2.7816718712987174,-6.503437984048965,0.15216279794218465,2.629509073356533,-6.65560078199115,0.016831615621419202
252,774,-1.6778375693048702,-2.259433458781558,0,0,150,252,2.8131133020698296,-6.385857959083056,0.14941174448018382,2.6637015575896457,-6.53526970356324,0.01715603343943853
252,775,-1.7242258473503682,-2.4287933447361354,0,0,148,252,2.6308066109925754,-6.456124512365613,0.14899523278186633,2.481811378210709,-6.605119745147479,0.0172889871980356
252,776,-1.5891562199980171,-2.476269906663532,0,0,149,252,2.639352776883098,-6.514329983263632,0.15137791133909576,2.487974865544002,-6.665707894602728,0.017573389514227298
252,777,-1.7737365692187552,-2.3983735165126916,0,0,151,252,2.5884773440133175,-6.59785367489208,0.15542525817608485,2.433052085837233,-6.753278933068165,0.017348578923872652
252,778,-1.7185953340560047,-2.4430158004335567,0,0,148,252,2.6725891868267175,-6.466694625853049,0.1492391711564403,2.5233500156702773,-6.61593379700949,0.017961399097545842
252,779,-1.7000610795281261,-2.279653952517947,0,0,148,252,2.665986585905408,-6.583401818092547,0.15193255404299014,2.514054031862418,-6.735334372135537,0.017520042968265953
252,780,-1.6811498084693142,-2.3258609847503067,0,0,149,252,2.5078651888386525,-6.546146741002096,0.15211725895341746,2.355747929885235,-6.698263999955514,0.01752681982025685
252,781,-1.5948910023049052,-2.2364301103391995,0,0,152,252,2.4765183926733476,-6.672936399028974,0.15825968679238617,2.3182587058809614,-6.83119608582136,0.017144834812715996
252,782,-1.5607704523457642,-2.279366454828306,0,0,151,252,2.5564215936576473,-6.628869477311377,0.15615589564337254,2.400265698014275,-6.78502537295475,0.016833329359501555
252,783,-1.3766607544419287,-2.298215335789564,0,0,155,252,2.403972284167167,-6.704911647751015,0.1622324860133324,2.2417397981538345,-6.867144133764347,0.01708308390127642
252,784,-1.1818142996888241,-2.4251389479721865,0,0,153,252,2.306014762148677,-6.9206669911255005,0.16524064445103037,2.1407741176976467,-7.085907635576531,0.016973373838924735
252,785,-1.2966359187464889,-2.521257373174592,0,0,157,252,2.3584162518150547,-6.746503284269553,0.16539678570117425,2.1930194661138804,-6.911900069970728,0.016833579122943868
252,786,-1.3292881460307342,-2.489883904871675,0,0,156,252,2.3267922999051933,-6.802282142630808,0.16567619270107797,2.161116107204115,-6.967958335331886,0.017147330894183497
252,787,-1.2887693601871888,-2.40711688573316,0,0,154,252,2.137661204054852,-6.9513743714554055,0.16708469692588293,1.9705765071289691,-7.118459068381289,0.01708664853911265
252,788,-1.4036661275332278,-2.3189966843491447,0,0,153,252,2.1997360898362492,-6.889922831345273,0.1645065844562775,2.035229505379972,-7.05442941580155,0.017248087695815453
252,789,-1.3976025778032977,-2.344144693884914,0,0,153,252,2.245467802593784,-6.861929811735845,0.16383821179706384,2.08162959079672,-7.025768023532908,0.016695958172399345
252,790,-1.3791618642544563,-2.222101731564834,0,0,157,252,2.2560398610205827,-6.846082752715473,0.16783806873459237,2.0882017922859903,-7.013920821450065,0.01677682317698114
252,791,-1.3064081526378288,-2.0438051268851893,0,0,158,252,2.2526359129620306,-6.82848128135634,0.16849914765802002,2.0841367653040104,-6.99698042901436,0.017494638300100545
252,792,-1.2375252930456213,-2.0552837126240604,0,0,155,252,2.2042430105153668,-6.929287729311693,0.1676615045337672,2.0365815059815997,-7.096949233845461,0.01681407347504657
252,793,-1.2079939171611613,-2.112403498742225,0,0,154,252,2.2982010138531335,-6.92919978516462,0.16655170390437826,2.131649309948755,-7.0957514890689986,0.016298050900812152
252,794,-1.2964881171168088,-1.9436441533322864,0,0,159,252,2.1703357498143467,-6.947304562858522,0.17254317799039423,1.9977925718239524,-7.1198477408489165,0.017192693684550203
252,795,-1.1783963579726162,-1.9099702804356866,0,0,157,252,2.2114065722573235,-6.935919957228837,0.17004051113131288,2.0413660611260105,-7.105960468360149,0.016860333054799566
252,796,-1.2283877390329678,-1.8979437402672659,0,0,157,252,2.199589366167083,-6.893604161204548,0.16900310014196046,2.0305862660251224,-7.062607261346509,0.016931710952239488
252,797,-1.1765710708316988,-1.8824951435655919,0,0,156,252,2.127855405413677,-7.00245523691261,0.1705516029599324,1.9573038024537448,-7.173006839872542,0.016590455265171375
252,798,-1.0513668089704709,-1.8997409094756392,0,0,157,252,2.2776287732036105,-6.917911858860878,0.16959902589649534,2.108029747307115,-7.087510884757373,0.016437138901078976
252,799,-0.9832061015669353,-1.9988150564804812,0,0,158,252,2.237492507955777,-6.885255702425836,0.16990010947732043,2.0675923984784568,-7.055155811903156,0.016418596036175057
252,800,-0.9261357602316878,-1.9092500301794928,0,0,157,252,2.402578192828518,-6.795661839520093,0.16660195327992744,2.2359762395485907,-6.962263792800021,0.016891870234657082
252,801,-0.9947397383110967,-1.8512983266112428,0,0,158,252,2.252485986114183,-6.830576095840366,0.1685508391602027,2.08393514695398,-6.999126935000568,0.016805643319269835
252,802,-1.0920967083617654,-1.9245438014640115,0,0,157,252,2.3093964767124744,-6.8577659905726565,0.16812449414739353,2.141271982565081,-7.02589048472005,0.016213228563186306
252,803,-1.1885613600106808,-1.8795121619593544,0,0,156,252,2.2723877290938095,-6.890860816169211,0.1678336123844492,2.10455411670936,-7.05869442855366,0.016641877132153437
252,804,-1.190326508545752,-1.9833611158933877,0,0,156,252,2.313413962649884,-6.9459814800608815,0.16917612972513615,2.144237832924748,-7.115157609786017,0.016552840598548026
252,805,-1.2942036866230353,-2.152175371981059,0,0,153,252,2.170655053156663,-7.05011142443215,0.16833131210020563,2.0023237410564576,-7.218442736532356,0.016747629782915555
252,806,-1.2022669218384294,-2.206422610530268,0,0,152,252,2.0868001909927676,-7.078781453724988,0.16788497128509877,1.9189152197076689,-7.246666425010086,0.01734722622706312
252,807,-1.3054983932614448,-2.4039023717053,0,0,155,252,2.0235545666729724,-7.086293043261967,0.17146041550196767,1.8520941511710047,-7.2577534587639345,0.016539468302427196
252,808,-1.2220236318195248,-2.470762849526551,0,0,153,252,2.0888179579179775,-7.182446415220012,0.17149099586901717,1.9173269620489604,-7.353937411089029,0.017253739079143886
252,809,-1.137015083047885,-2.398211778017753,0,0,151,252,2.0121412807760377,-7.194215585212812,0.16947372127412383,1.842667559501914,-7.363689306486936,0.01657261925847608
252,810,-1.1062507760716755,-2.3570027639271984,0,0,150,252,1.9194080627778827,-7.189462626694085,0.1682139126507741,1.7511941501271087,-7.357676539344859,0.016834505603460025
252,811,-1.3405109809376938,-2.312146768948395,0,0,155,252,2.0757126827316355,-7.074617299545156,0.17117790843420203,1.9045347742974335,-7.2457952079793575,0.01673361037688839
252,812,-1.317306761641106,-2.2867493711013935,0,0,155,252,2.0589329266727185,-7.0771866544684565,0.17124007671598673,1.8876928499567318,-7.248426731184443,0.017037867004717207
252,813,-1.3394347235581563,-2.1013270407644598,0,0,159,252,2.0665403188103992,-7.129674199125011,0.1770725082256914,1.8894678105847078,-7.306746707350703,0.017156740864098442
252,814,-1.274941394673931,-2.2539134910175562,0,0,154,252,1.983324245255326,-7.167520503866671,0.17228003084055982,1.811044214414766,-7.339800534707231,0.017408071816223673
252,815,-1.3406604535015845,-2.2156881063027924,0,0,157,252,1.9297977537907258,-7.164107348619384,0.17563473668539076,1.754163017105335,-7.339742085304774,0.017362814947733434
252,816,-1.381840269182021,-2.1333412085747057,0,0,156,252,1.8579316926175644,-7.191527876773161,0.1751566508628592,1.6827750417547052,-7.36668452763602,0.017339226587466054
252,817,-1.2056211761883162,-2.148005526868218,0,0,151,252,1.8341228458855525,-7.232053349339585,0.17036506329957515,1.6637577825859773,-7.40241841263916,0.01719262317113117
252,818,-1.4350950095946757,-2.1671911866584423,0,0,155,252,1.9797867921031784,-7.114781994608353,0.17214973605437003,1.8076370560488084,-7.286931730662723,0.01733273260997302
252,819,-1.3558041548313042,-2.1072099757784883,0,0,159,252,1.9758480376215553,-7.204499557866667,0.17893086999387692,1.7969171676276783,-7.383430427860544,0.01708651521785188
252,820,-1.4697344132334536,-2.052981057355055,0,0,157,252,1.934762469001107,-7.212966734368854,0.17683256984633197,1.757929899154775,-7.389799304215186,0.017095764417816288
252,821,-1.428503934637547,-1.9267656937805953,0,0,160,252,1.8564704774715026,-7.2551185604211526,0.18134962813113342,1.6751208493403693,-7.436468188552286,0.01760902431032227
252,822,-1.4129373735171953,-2.01816676647303,0,0,158,252,1.9912289177900764,-7.270937514865392,0.17941716810069222,1.8118117496893842,-7.4503546829660845,0.01765287684321628
252,823,-1.4225204264452316,-2.012616432725281,0,0,159,252,1.8882457917887752,-7.210249345878568,0.17907367166427554,1.7091721201244996,-7.389323017542843,0.018070778873310052
